#MJD,flux_target_1d,flux_target_2d
54861.49998842592,-6.954677021213342,-7.036684488613889
54889.49998842592,-7.036684488613889,-6.7594507517174005
54903.49998842592,-6.7594507517174005,-6.982966660701219
54910.49998842592,-6.982966660701219,-6.835647144215563
54917.49998842592,-6.835647144215563,-6.844663962534939
54924.49998842592,-6.844663962534939,-6.723538195826756
54931.49998842592,-6.723538195826756,-7.035269078946371
54938.49998842592,-7.035269078946371,-6.995678626217358
55022.49998842592,-6.995678626217358,-6.876148359032914
55029.49998842592,-6.876148359032914,-7.129596094720973
55043.49998842592,-7.129596094720973,-6.769551078621726
55064.49998842592,-6.769551078621726,-6.892790030352131
55211.49998842592,-6.892790030352131,-6.844663962534939
55253.49998842592,-6.844663962534939,-6.764471553092451
55274.49998842592,-6.764471553092451,-7.084072788302884
55281.49998842592,-7.084072788302884,-6.920818753952375
55288.49998842592,-6.920818753952375,-6.560667306169737
55295.49998842592,-6.560667306169737,-6.348721986001856
55302.49998842592,-6.348721986001856,-6.777283528852417
55309.49998842592,-6.777283528852417,-7.0
55316.49998842592,-7.0,-7.070070439915412
55323.49998842592,-7.070070439915412,-7.044793462458058
55337.49998842592,-7.044793462458058,-6.7447274948966935
55344.49998842592,-6.7447274948966935,-6.555955204081924
55358.49998842592,-6.555955204081924,-6.823908740944319
55365.49998842592,-6.823908740944319,-7.081445469449727
55372.49998842592,-7.081445469449727,-7.034798298974088
55379.49998842592,-7.034798298974088,-7.090979145788844
55400.49998842592,-7.090979145788844,-7.1487416512809245
55498.49998842592,-7.1487416512809245,-6.79317412396815
55505.49998842592,-6.79317412396815,-7.039529222465701
55519.49998842592,-7.039529222465701,-6.903089986991944
55547.49998842592,-6.903089986991944,-7.008773924307505
55736.49998842592,-7.008773924307505,-7.06398920428479
55743.49998842592,-7.06398920428479,-6.991399828238082
55750.49998842592,-6.991399828238082,-7.149353764816934
55757.49998842592,-7.149353764816934,-7.111259039317107
55764.49998842592,-7.111259039317107,-7.077793722560983
55778.49998842592,-7.077793722560983,-7.131943638176958
55785.49998842592,-7.131943638176958,-6.87942606879415
55792.49998842592,-6.87942606879415,-7.103473782510445
55806.49998842592,-7.103473782510445,-7.116338564846382
55820.49998842592,-7.116338564846382,-6.982966660701219
55841.49998842592,-6.982966660701219,-6.987162775294828
