#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55176.49998842592,4.86,3.06,3.58,2.62,4.15,3.22,3.47,0.79,-6.94692155651658,-7.136677139879544,-7.217527375833714,-7.006123085058789,-7.09799710864927,-7.229884705212898,-7.12,0.11
55239.49998842592,2.82,4.86,3.06,3.58,2.62,4.15,3.76,1.02,-7.236572006437063,-6.94692155651658,-7.136677139879544,-7.217527375833714,-7.006123085058789,-7.09799710864927,-7.1,0.11
55274.49998842592,5.24,2.82,4.86,3.06,3.58,2.62,3.65,1.01,-7.027334407733889,-7.236572006437063,-6.94692155651658,-7.136677139879544,-7.217527375833714,-7.006123085058789,-7.09,0.11
55309.49998842592,3.4,5.24,2.82,4.86,3.06,3.58,3.73,0.94,-7.0851281824599495,-7.027334407733889,-7.236572006437063,-6.94692155651658,-7.136677139879544,-7.217527375833714,-7.11,0.1
55708.49998842592,3.18,3.4,5.24,2.82,4.86,3.06,4.34,1.79,-7.089909454405932,-7.0851281824599495,-7.027334407733889,-7.236572006437063,-6.94692155651658,-7.136677139879544,-7.09,0.09
55974.49998842592,7.79,3.18,3.4,5.24,2.82,4.86,4.34,1.78,-7.087777943467585,-7.089909454405932,-7.0851281824599495,-7.027334407733889,-7.236572006437063,-6.94692155651658,-7.08,0.09
56128.499976851854,3.1,7.79,3.18,3.4,5.24,2.82,4.34,1.78,-7.074172425375258,-7.087777943467585,-7.089909454405932,-7.0851281824599495,-7.027334407733889,-7.236572006437063,-7.11,0.07
56443.499976851854,4.84,3.1,7.79,3.18,3.4,5.24,4.65,1.66,-7.196542884351586,-7.074172425375258,-7.087777943467585,-7.089909454405932,-7.0851281824599495,-7.027334407733889,-7.1,0.05
56555.499976851854,5.01,4.84,3.1,7.79,3.18,3.4,4.51,1.64,-7.128427064454121,-7.196542884351586,-7.074172425375258,-7.087777943467585,-7.089909454405932,-7.0851281824599495,-7.12,0.06
56716.499976851854,4.27,5.01,4.84,3.1,7.79,3.18,4.79,1.59,-7.208309350979882,-7.128427064454121,-7.196542884351586,-7.074172425375258,-7.087777943467585,-7.089909454405932,-7.05,0.23
56772.499976851854,5.35,4.27,5.01,4.84,3.1,7.79,4.96,1.44,-6.536107011014093,-7.208309350979882,-7.128427064454121,-7.196542884351586,-7.074172425375258,-7.087777943467585,-7.01,0.24
56877.499976851854,4.35,5.35,4.27,5.01,4.84,3.1,4.21,1.03,-6.866461091629782,-6.536107011014093,-7.208309350979882,-7.128427064454121,-7.196542884351586,-7.074172425375258,-6.98,0.24
56933.499976851854,2.56,4.35,5.35,4.27,5.01,4.84,4.29,0.94,-6.866461091629782,-6.866461091629782,-6.536107011014093,-7.208309350979882,-7.128427064454121,-7.196542884351586,-6.95,0.25
56961.499976851854,3.68,2.56,4.35,5.35,4.27,5.01,3.99,1.06,-6.818156412055227,-6.866461091629782,-6.866461091629782,-6.536107011014093,-7.208309350979882,-7.128427064454121,-6.95,0.25
57283.49996527778,2.74,3.68,2.56,4.35,5.35,4.27,3.75,0.99,-7.220403508742176,-6.818156412055227,-6.866461091629782,-6.866461091629782,-6.536107011014093,-7.208309350979882,-6.96,0.27
57402.49996527778,3.3,2.74,3.68,2.56,4.35,5.35,3.68,0.96,-7.235077015350112,-7.220403508742176,-6.818156412055227,-6.866461091629782,-6.866461091629782,-6.536107011014093,-6.93,0.24
58102.4999537037,3.79,3.3,2.74,3.68,2.56,4.35,4.12,2.0,-6.943095148663527,-7.235077015350112,-7.220403508742176,-6.818156412055227,-6.866461091629782,-6.866461091629782,-7.03,0.2
