#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56702.499976851854,-6.987162775294828,-7.092588639225414,-6.703334809738469,-7.107905397309519,-6.920818753952375,-6.853871964321762,-6.97,0.16,2.77,5.23,7.39,7.21,5.34,6.05,5.17,2.01
56884.499976851854,-7.139661993429006,-6.987162775294828,-7.092588639225414,-6.703334809738469,-7.107905397309519,-6.920818753952375,-6.97,0.16,2.23,2.77,5.23,7.39,7.21,5.34,4.79,2.07
57010.499976851854,-6.809668301829708,-7.139661993429006,-6.987162775294828,-7.092588639225414,-6.703334809738469,-7.107905397309519,-6.99,0.17,3.35,2.23,2.77,5.23,7.39,7.21,5.23,2.5
57087.499976851854,-7.08196966321512,-6.809668301829708,-7.139661993429006,-6.987162775294828,-7.092588639225414,-6.703334809738469,-6.98,0.16,8.46,3.35,2.23,2.77,5.23,7.39,5.2,2.47
57122.499976851854,-7.022733787572707,-7.08196966321512,-6.809668301829708,-7.139661993429006,-6.987162775294828,-7.092588639225414,-7.02,0.11,6.94,8.46,3.35,2.23,2.77,5.23,4.72,2.29
57213.49996527778,-6.978810700930062,-7.022733787572707,-7.08196966321512,-6.809668301829708,-7.139661993429006,-6.987162775294828,-7.0,0.1,4.08,6.94,8.46,3.35,2.23,2.77,4.44,2.34
57353.49996527778,-6.97061622231479,-6.978810700930062,-7.022733787572707,-7.08196966321512,-6.809668301829708,-7.139661993429006,-7.01,0.11,3.23,4.08,6.94,8.46,3.35,2.23,4.72,2.22
57444.49996527778,-7.079876673709276,-6.97061622231479,-6.978810700930062,-7.022733787572707,-7.08196966321512,-6.809668301829708,-6.99,0.09,4.73,3.23,4.08,6.94,8.46,3.35,5.12,1.93
57528.49996527778,-6.958607314841775,-7.079876673709276,-6.97061622231479,-6.978810700930062,-7.022733787572707,-7.08196966321512,-7.02,0.06,5.04,4.73,3.23,4.08,6.94,8.46,5.21,1.85
57542.49996527778,-7.075204004202088,-6.958607314841775,-7.079876673709276,-6.97061622231479,-6.978810700930062,-7.022733787572707,-7.03,0.07,4.01,5.04,4.73,3.23,4.08,6.94,4.44,1.31
57598.49996527778,-7.146910470148135,-7.075204004202088,-6.958607314841775,-7.079876673709276,-6.97061622231479,-6.978810700930062,-7.03,0.07,3.07,4.01,5.04,4.73,3.23,4.08,4.06,0.72
57612.49996527778,-7.000434511774018,-7.146910470148135,-7.075204004202088,-6.958607314841775,-7.079876673709276,-6.97061622231479,-7.05,0.07,4.29,3.07,4.01,5.04,4.73,3.23,3.87,0.89
57731.49996527778,-7.114638779968488,-7.000434511774018,-7.146910470148135,-7.075204004202088,-6.958607314841775,-7.079876673709276,-7.06,0.06,2.7,4.29,3.07,4.01,5.04,4.73,3.88,0.88
57745.49996527778,-7.054531414868181,-7.114638779968488,-7.000434511774018,-7.146910470148135,-7.075204004202088,-6.958607314841775,-7.07,0.07,3.31,2.7,4.29,3.07,4.01,5.04,3.6,0.87
57850.4999537037,-7.148130399270234,-7.054531414868181,-7.114638779968488,-7.000434511774018,-7.146910470148135,-7.075204004202088,-7.06,0.1,2.8,3.31,2.7,4.29,3.07,4.01,4.26,2.43
57885.4999537037,-6.866461091629782,-7.148130399270234,-7.054531414868181,-7.114638779968488,-7.000434511774018,-7.146910470148135,-7.06,0.1,9.61,2.8,3.31,2.7,4.29,3.07,4.09,2.49
58081.4999537037,-7.123782159408358,-6.866461091629782,-7.148130399270234,-7.054531414868181,-7.114638779968488,-7.000434511774018,-7.04,0.1,2.84,9.61,2.8,3.31,2.7,4.29,4.31,2.46
58123.4999537037,-6.966576244513051,-7.123782159408358,-6.866461091629782,-7.148130399270234,-7.054531414868181,-7.114638779968488,-7.04,0.1,4.6,2.84,9.61,2.8,3.31,2.7,4.36,2.46
58130.4999537037,-6.982966660701219,-6.966576244513051,-7.123782159408358,-6.866461091629782,-7.148130399270234,-7.054531414868181,-7.01,0.1,4.69,4.6,2.84,9.61,2.8,3.31,4.42,2.42
58151.4999537037,-6.91721462968355,-6.982966660701219,-6.966576244513051,-7.123782159408358,-6.866461091629782,-7.148130399270234,-7.02,0.11,3.11,4.69,4.6,2.84,9.61,2.8,4.31,2.5
58179.4999537037,-7.120330794367947,-6.91721462968355,-6.982966660701219,-6.966576244513051,-7.123782159408358,-6.866461091629782,-6.97,0.11,2.53,3.11,4.69,4.6,2.84,9.61,4.43,2.43
58242.4999537037,-6.8326826652518236,-7.120330794367947,-6.91721462968355,-6.982966660701219,-6.966576244513051,-7.123782159408358,-6.98,0.11,3.62,2.53,3.11,4.69,4.6,2.84,3.41,0.93
58249.4999537037,-6.94692155651658,-6.8326826652518236,-7.120330794367947,-6.91721462968355,-6.982966660701219,-6.966576244513051,-6.93,0.13,2.48,3.62,2.53,3.11,4.69,4.6,3.33,1.01
58256.4999537037,-6.709965388637482,-6.94692155651658,-6.8326826652518236,-7.120330794367947,-6.91721462968355,-6.982966660701219,-6.88,0.16,2.25,2.48,3.62,2.53,3.11,4.69,3.04,0.86
58263.4999537037,-6.669586226650809,-6.709965388637482,-6.94692155651658,-6.8326826652518236,-7.120330794367947,-6.91721462968355,-6.86,0.15,2.6,2.25,2.48,3.62,2.53,3.11,2.77,0.46
58270.4999537037,-6.82102305270683,-6.669586226650809,-6.709965388637482,-6.94692155651658,-6.8326826652518236,-7.120330794367947,-6.85,0.15,2.77,2.6,2.25,2.48,3.62,2.53,2.71,0.44
58277.4999537037,-6.847711655616943,-6.82102305270683,-6.669586226650809,-6.709965388637482,-6.94692155651658,-6.8326826652518236,-6.83,0.12,2.71,2.77,2.6,2.25,2.48,3.62,2.68,0.45
