#MJD,index_target_1d,index_target_2d
56226.499976851854,3.76,2.47
56261.499976851854,2.47,5.0
56296.499976851854,5.0,4.39
56457.499976851854,4.39,4.6
56520.499976851854,4.6,4.29
56583.499976851854,4.29,2.9
56597.499976851854,2.9,2.42
56702.499976851854,2.42,4.4
57010.499976851854,4.4,5.0
57059.499976851854,5.0,5.0
57129.499976851854,5.0,2.36
57164.499976851854,2.36,3.41
57584.49996527778,3.41,5.0
57633.49996527778,5.0,2.73
57654.49996527778,2.73,2.38
57899.4999537037,2.38,1.99
57941.4999537037,1.99,5.0
57955.4999537037,5.0,4.15
58515.4999537037,4.15,3.91
58543.4999537037,3.91,2.91
58585.4999537037,2.91,3.05
59145.4999537037,3.05,3.19
59306.4999537037,3.19,3.08
59313.4999537037,3.08,2.57
59488.4999537037,2.57,2.59
59593.4999537037,2.59,3.03
59733.4999537037,3.03,2.17
59775.4999537037,2.17,3.46
59838.4999537037,3.46,3.28
59859.4999537037,3.28,3.02
59992.4999537037,3.02,4.03
60069.4999537037,4.03,3.23
60139.4999537037,3.23,4.55
60160.4999537037,4.55,2.55
60496.4999537037,2.55,2.04
60692.4999537037,2.04,5.0
