#MJD,flux_target_1d,flux_target_2d
57157.499976851854,-7.041914151478915,-7.060980223551334
57199.499976851854,-7.060980223551334,-6.966576244513051
57871.4999537037,-6.966576244513051,-7.028724151261895
57997.4999537037,-7.028724151261895,-7.059483515067432
58067.4999537037,-7.059483515067432,-7.06198090252379
58459.4999537037,-7.06198090252379,-7.084072788302884
58879.4999537037,-7.084072788302884,-7.088309841246139
58921.4999537037,-7.088309841246139,-7.05700040663396
59138.4999537037,-7.05700040663396,-6.91721462968355
59271.4999537037,-6.91721462968355,-6.991399828238082
59369.4999537037,-6.991399828238082,-7.0343280287798935
59523.4999537037,-7.0343280287798935,-7.042392712939905
59530.4999537037,-7.042392712939905,-7.037630664329979
59572.4999537037,-7.037630664329979,-6.966576244513051
59691.4999537037,-6.966576244513051,-6.903089986991944
59719.4999537037,-6.903089986991944,-7.08460016478773
59873.4999537037,-7.08460016478773,-7.0101054362812265
59929.4999537037,-7.0101054362812265,-7.015472686656207
