#MJD,flux_target_1d,flux_target_2d
55652.49998842592,-6.79317412396815,-7.046240308266771
55722.49998842592,-7.046240308266771,-6.777283528852417
55841.49998842592,-6.777283528852417,-6.844663962534939
55897.49998842592,-6.844663962534939,-6.882728704344236
55911.49998842592,-6.882728704344236,-7.046240308266771
55925.49998842592,-7.046240308266771,-6.507239610973162
55932.49998842592,-6.507239610973162,-6.325138859262188
55939.49998842592,-6.325138859262188,-6.935542010773082
55946.49998842592,-6.935542010773082,-6.91721462968355
55981.49998842592,-6.91721462968355,-6.8326826652518236
55988.49998842592,-6.8326826652518236,-6.394694953858891
56002.49998842592,-6.394694953858891,-6.505845405981558
56009.49998842592,-6.505845405981558,-6.889410289700751
56016.49998842592,-6.889410289700751,-6.889410289700751
56023.49998842592,-6.889410289700751,-6.866461091629782
56030.49998842592,-6.866461091629782,-6.79317412396815
56037.49998842592,-6.79317412396815,-6.943095148663527
56044.49998842592,-6.943095148663527,-6.896196279044043
56065.49998842592,-6.896196279044043,-6.610833915635467
56086.49998842592,-6.610833915635467,-6.97061622231479
56128.499976851854,-6.97061622231479,-6.747146969020107
56135.499976851854,-6.747146969020107,-7.040958607678906
56163.499976851854,-7.040958607678906,-6.642065152999546
56170.499976851854,-6.642065152999546,-6.841637507904751
56177.499976851854,-6.841637507904751,-6.928117992693875
56184.499976851854,-6.928117992693875,-6.995678626217358
56198.499976851854,-6.995678626217358,-6.872895201635193
56254.499976851854,-6.872895201635193,-6.772113295386326
56261.499976851854,-6.772113295386326,-6.978810700930062
56275.499976851854,-6.978810700930062,-6.950781977329818
56282.499976851854,-6.950781977329818,-7.009217308196862
56415.499976851854,-7.009217308196862,-6.690369832574102
56506.499976851854,-6.690369832574102,-6.598599459218456
56646.499976851854,-6.598599459218456,-6.896196279044043
56660.499976851854,-6.896196279044043,-6.642065152999546
56674.499976851854,-6.642065152999546,-6.826813731587726
56807.499976851854,-6.826813731587726,-6.844663962534939
57185.499976851854,-6.844663962534939,-6.85078088734462
57192.499976851854,-6.85078088734462,-6.806875401645539
57234.49996527778,-6.806875401645539,-6.954677021213342
57500.49996527778,-6.954677021213342,-6.892790030352131
57647.49996527778,-6.892790030352131,-6.906578314837765
57857.4999537037,-6.906578314837765,-6.696803942579511
58137.4999537037,-6.696803942579511,-6.703334809738469
58319.4999537037,-6.703334809738469,-6.876148359032914
58431.4999537037,-6.876148359032914,-6.684029654543083
58550.4999537037,-6.684029654543083,-6.559090917934783
58690.4999537037,-6.559090917934783,-6.863279432843593
58809.4999537037,-6.863279432843593,-6.721246399047171
58893.4999537037,-6.721246399047171,-6.730487055782084
58935.4999537037,-6.730487055782084,-6.809668301829708
59250.4999537037,-6.809668301829708,-6.924453038607469
59292.4999537037,-6.924453038607469,-6.769551078621726
59313.4999537037,-6.769551078621726,-7.037157318798758
59439.4999537037,-7.037157318798758,-7.037157318798758
59467.4999537037,-7.037157318798758,-6.716698771296451
59474.4999537037,-6.716698771296451,-6.823908740944319
59481.4999537037,-6.823908740944319,-6.954677021213342
59488.4999537037,-6.954677021213342,-6.638272163982407
59495.4999537037,-6.638272163982407,-6.798602875679548
59551.4999537037,-6.798602875679548,-6.619788758288394
59558.4999537037,-6.619788758288394,-6.79317412396815
59572.4999537037,-6.79317412396815,-6.835647144215563
59663.4999537037,-6.835647144215563,-6.860120913598763
59761.4999537037,-6.860120913598763,-6.841637507904751
59866.4999537037,-6.841637507904751,-6.97469413473523
59985.4999537037,-6.97469413473523,-6.82102305270683
60013.4999537037,-6.82102305270683,-6.8297382846050425
60041.4999537037,-6.8297382846050425,-6.6252516539898965
60055.4999537037,-6.6252516539898965,-7.020907099361674
60125.4999537037,-7.020907099361674,-7.014124642691606
60132.4999537037,-7.014124642691606,-6.987162775294828
60167.4999537037,-6.987162775294828,-7.041914151478915
60188.4999537037,-7.041914151478915,-6.966576244513051
60195.4999537037,-6.966576244513051,-6.903089986991944
60202.4999537037,-6.903089986991944,-6.950781977329818
60209.4999537037,-6.950781977329818,-7.052076380168273
60524.4999537037,-7.052076380168273,-6.694648630553377
60615.4999537037,-6.694648630553377,-6.889410289700751
60657.4999537037,-6.889410289700751,-7.013676222949234
60720.4999537037,-7.013676222949234,-6.991399828238082
60727.4999537037,-6.991399828238082,-6.913640169325252
60734.4999537037,-6.913640169325252,-6.978810700930062
60748.4999537037,-6.978810700930062,-6.841637507904751
60769.4999537037,-6.841637507904751,-6.962573502059376
60804.4999537037,-6.962573502059376,-6.823908740944319
60909.4999537037,-6.823908740944319,-6.815308569182402
