#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55939.49998842592,-7.11690664142431,-6.818156412055227,-6.920818753952375,-7.011887159731648,-7.148130399270234,-7.150580586203101,-7.01,0.13,3.83,5.0,5.0,4.82,5.0,4.12,4.68,0.49
56009.49998842592,-6.91721462968355,-7.11690664142431,-6.818156412055227,-6.920818753952375,-7.011887159731648,-7.148130399270234,-7.03,0.15,5.0,3.83,5.0,5.0,4.82,5.0,4.43,1.0
56177.499976851854,-7.257274868695302,-6.91721462968355,-7.11690664142431,-6.818156412055227,-6.920818753952375,-7.011887159731648,-7.03,0.16,2.37,5.0,3.83,5.0,5.0,4.82,4.28,0.99
56191.499976851854,-7.1904402853647325,-7.257274868695302,-6.91721462968355,-7.11690664142431,-6.818156412055227,-6.920818753952375,-7.06,0.17,3.91,2.37,5.0,3.83,5.0,5.0,3.85,1.3
56226.499976851854,-7.2168113089247425,-7.1904402853647325,-7.257274868695302,-6.91721462968355,-7.11690664142431,-6.818156412055227,-7.07,0.17,1.87,3.91,2.37,5.0,3.83,5.0,3.61,1.2
56338.499976851854,-7.007004901568658,-7.2168113089247425,-7.1904402853647325,-7.257274868695302,-6.91721462968355,-7.11690664142431,-7.09,0.14,3.27,1.87,3.91,2.37,5.0,3.83,3.36,1.03
56345.499976851854,-6.920818753952375,-7.007004901568658,-7.2168113089247425,-7.1904402853647325,-7.257274868695302,-6.91721462968355,-7.05,0.17,3.3,3.27,1.87,3.91,2.37,5.0,3.16,1.07
56352.499976851854,-6.844663962534939,-6.920818753952375,-7.007004901568658,-7.2168113089247425,-7.1904402853647325,-7.257274868695302,-7.05,0.17,2.41,3.3,3.27,1.87,3.91,2.37,2.72,0.78
56422.499976851854,-6.889410289700751,-6.844663962534939,-6.920818753952375,-7.007004901568658,-7.2168113089247425,-7.1904402853647325,-7.04,0.17,1.94,2.41,3.3,3.27,1.87,3.91,2.74,0.77
56450.499976851854,-7.244887733604929,-6.889410289700751,-6.844663962534939,-6.920818753952375,-7.007004901568658,-7.2168113089247425,-7.04,0.17,2.49,1.94,2.41,3.3,3.27,1.87,2.51,0.58
