#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55414.49998842592,2.16,3.09,2.14,2.83,5.0,4.03,3.26,1.03,-6.958607314841775,-6.8696662315049934,-6.79317412396815,-6.958607314841775,-7.032920265855503,-6.958607314841775,-6.94,0.09
55687.49998842592,3.55,2.16,3.09,2.14,2.83,5.0,3.02,1.02,-7.040958607678906,-6.958607314841775,-6.8696662315049934,-6.79317412396815,-6.958607314841775,-7.032920265855503,-6.95,0.09
55827.49998842592,2.36,3.55,2.16,3.09,2.14,2.83,3.02,1.02,-6.97061622231479,-7.040958607678906,-6.958607314841775,-6.8696662315049934,-6.79317412396815,-6.958607314841775,-6.94,0.08
55883.49998842592,5.0,2.36,3.55,2.16,3.09,2.14,3.33,1.25,-6.995678626217358,-6.97061622231479,-7.040958607678906,-6.958607314841775,-6.8696662315049934,-6.79317412396815,-6.94,0.08
55939.49998842592,5.0,5.0,2.36,3.55,2.16,3.09,3.4,1.19,-6.935542010773082,-6.995678626217358,-6.97061622231479,-7.040958607678906,-6.958607314841775,-6.8696662315049934,-6.95,0.06
55946.49998842592,2.64,5.0,5.0,2.36,3.55,2.16,3.54,1.2,-6.896196279044043,-6.935542010773082,-6.995678626217358,-6.97061622231479,-7.040958607678906,-6.958607314841775,-6.97,0.05
55974.49998842592,4.05,2.64,5.0,5.0,2.36,3.55,3.6,1.13,-6.978810700930062,-6.896196279044043,-6.935542010773082,-6.995678626217358,-6.97061622231479,-7.040958607678906,-6.97,0.05
56009.49998842592,2.59,4.05,2.64,5.0,5.0,2.36,3.5,1.16,-6.978810700930062,-6.978810700930062,-6.896196279044043,-6.935542010773082,-6.995678626217358,-6.97061622231479,-6.95,0.04
56023.49998842592,2.87,2.59,4.05,2.64,5.0,5.0,3.64,1.05,-6.91721462968355,-6.978810700930062,-6.978810700930062,-6.896196279044043,-6.935542010773082,-6.995678626217358,-6.96,0.04
56086.49998842592,3.33,2.87,2.59,4.05,2.64,5.0,3.25,0.97,-7.0101054362812265,-6.91721462968355,-6.978810700930062,-6.978810700930062,-6.896196279044043,-6.935542010773082,-6.96,0.05
