#MJD,index_target_1d,index_target_2d
55015.49998842592,2.76,3.19
55022.49998842592,3.19,2.77
55050.49998842592,2.77,2.85
55078.49998842592,2.85,2.65
55134.49998842592,2.65,2.91
55183.49998842592,2.91,4.86
55302.49998842592,4.86,4.35
55386.49998842592,4.35,5.0
55414.49998842592,5.0,2.56
55456.49998842592,2.56,4.33
55463.49998842592,4.33,3.18
55596.49998842592,3.18,3.49
55603.49998842592,3.49,3.24
55610.49998842592,3.24,5.54
55680.49998842592,5.54,3.61
55834.49998842592,3.61,3.57
55967.49998842592,3.57,3.4
55981.49998842592,3.4,4.73
56289.499976851854,4.73,7.91
56303.499976851854,7.91,3.74
56317.499976851854,3.74,3.8
56394.499976851854,3.8,4.25
56499.499976851854,4.25,2.86
56681.499976851854,2.86,4.92
56730.499976851854,4.92,2.9
56828.499976851854,2.9,6.01
56835.499976851854,6.01,2.24
56849.499976851854,2.24,3.27
56870.499976851854,3.27,2.74
56933.499976851854,2.74,2.95
56940.499976851854,2.95,7.69
56996.499976851854,7.69,3.75
57031.499976851854,3.75,7.75
57059.499976851854,7.75,4.22
57150.499976851854,4.22,4.63
57206.49996527778,4.63,3.5
57318.49996527778,3.5,2.45
57423.49996527778,2.45,2.77
57437.49996527778,2.77,3.43
57479.49996527778,3.43,5.54
57570.49996527778,5.54,3.6
57598.49996527778,3.6,2.82
57647.49996527778,2.82,2.8
57654.49996527778,2.8,3.42
57710.49996527778,3.42,2.82
57724.49996527778,2.82,3.97
57794.4999537037,3.97,3.23
57962.4999537037,3.23,2.73
58053.4999537037,2.73,2.38
58158.4999537037,2.38,6.63
58466.4999537037,6.63,3.84
58550.4999537037,3.84,3.49
58760.4999537037,3.49,3.19
58809.4999537037,3.19,7.59
58816.4999537037,7.59,4.73
58851.4999537037,4.73,5.31
58858.4999537037,5.31,6.21
58886.4999537037,6.21,7.99
59208.4999537037,7.99,5.49
59250.4999537037,5.49,2.98
59432.4999537037,2.98,4.41
59523.4999537037,4.41,3.14
59614.4999537037,3.14,3.18
59677.4999537037,3.18,1.31
59684.4999537037,1.31,5.15
59796.4999537037,5.15,4.31
59803.4999537037,4.31,10.0
59817.4999537037,10.0,6.06
59978.4999537037,6.06,2.95
60062.4999537037,2.95,2.95
60223.4999537037,2.95,5.26
60349.4999537037,5.26,2.55
60398.4999537037,2.55,2.96
60503.4999537037,2.96,3.67
60594.4999537037,3.67,2.72
60664.4999537037,2.72,2.8
60685.4999537037,2.8,3.11
60713.4999537037,3.11,2.74
