#MJD,flux_target_1d,flux_target_2d
55120.49998842592,-6.87942606879415,-7.126098402135539
55169.49998842592,-7.126098402135539,-6.924453038607469
55176.49998842592,-6.924453038607469,-6.896196279044043
55218.49998842592,-6.896196279044043,-6.8696662315049934
55379.49998842592,-6.8696662315049934,-6.8297382846050425
55421.49998842592,-6.8297382846050425,-6.924453038607469
55449.49998842592,-6.924453038607469,-7.0385789059335515
55470.49998842592,-7.0385789059335515,-6.950781977329818
55519.49998842592,-6.950781977329818,-7.03810452633215
55561.49998842592,-7.03810452633215,-6.818156412055227
55568.49998842592,-6.818156412055227,-6.85078088734462
55575.49998842592,-6.85078088734462,-7.032452023781138
55582.49998842592,-7.032452023781138,-6.906578314837765
55589.49998842592,-6.906578314837765,-6.739928612014925
55610.49998842592,-6.739928612014925,-7.022276394711152
55645.49998842592,-7.022276394711152,-6.860120913598763
55680.49998842592,-6.860120913598763,-7.120330794367947
55715.49998842592,-7.120330794367947,-7.074172425375258
55736.49998842592,-7.074172425375258,-7.0195421077238995
55743.49998842592,-7.0195421077238995,-6.913640169325252
55757.49998842592,-6.913640169325252,-6.809668301829708
55778.49998842592,-6.809668301829708,-6.703334809738469
55813.49998842592,-6.703334809738469,-7.135488918941608
56093.49998842592,-7.135488918941608,-7.041436116778033
56107.49998842592,-7.041436116778033,-7.011441043121384
56142.499976851854,-7.011441043121384,-6.739928612014925
56156.499976851854,-6.739928612014925,-7.052566278112949
56247.499976851854,-7.052566278112949,-7.031050319018657
56268.499976851854,-7.031050319018657,-6.876148359032914
56282.499976851854,-6.876148359032914,-6.903089986991944
56296.499976851854,-6.903089986991944,-6.603800652904264
56303.499976851854,-6.603800652904264,-6.97469413473523
56310.499976851854,-6.97469413473523,-6.966576244513051
56317.499976851854,-6.966576244513051,-6.85078088734462
56338.499976851854,-6.85078088734462,-6.815308569182402
56345.499976851854,-6.815308569182402,-7.139661993429006
56352.499976851854,-7.139661993429006,-6.804100347590766
56401.499976851854,-6.804100347590766,-7.111259039317107
56415.499976851854,-7.111259039317107,-7.095825631715837
56422.499976851854,-7.095825631715837,-7.113509274827518
56436.499976851854,-7.113509274827518,-6.621602099051862
56485.499976851854,-6.621602099051862,-6.752026733638194
56513.499976851854,-6.752026733638194,-6.835647144215563
56520.499976851854,-6.835647144215563,-7.124360062995832
56527.499976851854,-7.124360062995832,-7.102922996790579
56534.499976851854,-7.102922996790579,-6.958607314841775
56541.499976851854,-6.958607314841775,-6.795880017344075
56548.499976851854,-6.795880017344075,-7.043831569524636
56555.499976851854,-7.043831569524636,-6.73754891026957
56562.499976851854,-6.73754891026957,-6.812479279163537
56576.499976851854,-6.812479279163537,-6.91721462968355
56583.499976851854,-6.91721462968355,-6.809668301829708
56597.499976851854,-6.809668301829708,-6.835647144215563
56604.499976851854,-6.835647144215563,-7.111820506081675
56625.499976851854,-7.111820506081675,-7.113509274827518
56632.499976851854,-7.113509274827518,-6.498940737782249
56660.499976851854,-6.498940737782249,-6.928117992693875
56674.499976851854,-6.928117992693875,-6.471083299722345
56681.499976851854,-6.471083299722345,-7.089375595110798
56695.499976851854,-7.089375595110798,-7.029188389127483
56702.499976851854,-7.029188389127483,-6.896196279044043
56723.499976851854,-6.896196279044043,-7.037630664329979
56730.499976851854,-7.037630664329979,-6.804100347590766
56737.499976851854,-6.804100347590766,-6.995678626217358
56744.499976851854,-6.995678626217358,-6.723538195826756
56751.499976851854,-6.723538195826756,-7.131943638176958
56772.499976851854,-7.131943638176958,-7.048176964684088
56821.499976851854,-7.048176964684088,-6.692503962086787
56877.499976851854,-6.692503962086787,-6.747146969020107
56891.499976851854,-6.747146969020107,-6.777283528852417
56905.499976851854,-6.777283528852417,-7.0
56912.499976851854,-7.0,-6.739928612014925
56919.499976851854,-6.739928612014925,-7.105130343254747
56933.499976851854,-7.105130343254747,-6.653647025549361
56968.499976851854,-6.653647025549361,-6.809668301829708
56989.499976851854,-6.809668301829708,-7.0675262353228465
57003.499976851854,-7.0675262353228465,-6.97469413473523
57010.499976851854,-6.97469413473523,-7.0385789059335515
57031.499976851854,-7.0385789059335515,-6.815308569182402
57115.499976851854,-6.815308569182402,-6.910094888560602
57171.499976851854,-6.910094888560602,-6.452225294612178
57178.499976851854,-6.452225294612178,-6.920818753952375
57192.499976851854,-6.920818753952375,-6.841637507904751
57199.499976851854,-6.841637507904751,-6.716698771296451
57213.49996527778,-6.716698771296451,-7.037630664329979
57220.49996527778,-7.037630664329979,-7.083019952679618
57227.49996527778,-7.083019952679618,-6.85078088734462
57234.49996527778,-6.85078088734462,-7.006563769502388
57255.49996527778,-7.006563769502388,-7.0695604052333
57283.49996527778,-7.0695604052333,-7.142064735280571
57290.49996527778,-7.142064735280571,-6.886056647693163
57304.49996527778,-6.886056647693163,-6.910094888560602
57311.49996527778,-6.910094888560602,-7.081445469449727
57318.49996527778,-7.081445469449727,-6.886056647693163
57332.49996527778,-6.886056647693163,-6.8996294548824375
57353.49996527778,-6.8996294548824375,-6.673664139071248
57360.49996527778,-6.673664139071248,-7.0030507515046185
57367.49996527778,-7.0030507515046185,-6.913640169325252
57381.49996527778,-6.913640169325252,-7.089375595110798
57395.49996527778,-7.089375595110798,-6.87942606879415
57423.49996527778,-6.87942606879415,-7.031984286006359
57430.49996527778,-7.031984286006359,-6.906578314837765
57451.49996527778,-6.906578314837765,-6.756961951313706
57465.49996527778,-6.756961951313706,-7.0835460514500745
57472.49996527778,-7.0835460514500745,-7.138465589140962
57486.49996527778,-7.138465589140962,-6.876148359032914
57528.49996527778,-6.876148359032914,-6.87942606879415
57535.49996527778,-6.87942606879415,-7.051587034221399
57598.49996527778,-7.051587034221399,-6.928117992693875
57619.49996527778,-6.928117992693875,-7.111259039317107
57626.49996527778,-7.111259039317107,-6.714442690992226
57640.49996527778,-6.714442690992226,-6.779891911959945
57647.49996527778,-6.779891911959945,-7.048662481204082
57654.49996527778,-7.048662481204082,-6.6020599913279625
57668.49996527778,-6.6020599913279625,-6.924453038607469
57675.49996527778,-6.924453038607469,-6.838631997765025
57682.49996527778,-6.838631997765025,-6.790484985457369
57696.49996527778,-6.790484985457369,-7.007004901568658
57703.49996527778,-7.007004901568658,-6.4156687756324695
57710.49996527778,-6.4156687756324695,-6.735182176990463
57717.49996527778,-6.735182176990463,-7.09799710864927
57731.49996527778,-7.09799710864927,-6.701146923590294
57759.4999537037,-6.701146923590294,-7.072116589669293
