#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54952.49998842592,1.83,2.22,2.28,5.4,2.63,2.45,3.26,1.7,-7.226945306635737,-7.1180450286604,-7.053547734986927,-7.013228265733755,-6.935542010773082,-6.910094888560602,-7.04,0.11
54973.49998842592,6.03,1.83,2.22,2.28,5.4,2.63,3.21,1.74,-7.010550182333308,-7.226945306635737,-7.1180450286604,-7.053547734986927,-7.013228265733755,-6.935542010773082,-7.07,0.1
55211.49998842592,2.08,6.03,1.83,2.22,2.28,5.4,3.26,1.72,-7.1605219526258015,-7.010550182333308,-7.226945306635737,-7.1180450286604,-7.053547734986927,-7.013228265733755,-7.1,0.08
55274.49998842592,2.97,2.08,6.03,1.83,2.22,2.28,2.83,1.45,-7.084072788302884,-7.1605219526258015,-7.010550182333308,-7.226945306635737,-7.1180450286604,-7.053547734986927,-7.12,0.08
55295.49998842592,2.39,2.97,2.08,6.03,1.83,2.22,2.98,1.44,-7.217527375833714,-7.084072788302884,-7.1605219526258015,-7.010550182333308,-7.226945306635737,-7.1180450286604,-7.1,0.11
55316.49998842592,3.33,2.39,2.97,2.08,6.03,1.83,3.05,1.41,-6.910094888560602,-7.217527375833714,-7.084072788302884,-7.1605219526258015,-7.010550182333308,-7.226945306635737,-7.1,0.11
55505.49998842592,2.71,3.33,2.39,2.97,2.08,6.03,3.22,1.31,-7.070070439915412,-6.910094888560602,-7.217527375833714,-7.084072788302884,-7.1605219526258015,-7.010550182333308,-7.03,0.16
55526.49998842592,3.03,2.71,3.33,2.39,2.97,2.08,3.09,0.98,-6.739928612014925,-7.070070439915412,-6.910094888560602,-7.217527375833714,-7.084072788302884,-7.1605219526258015,-6.99,0.19
55540.49998842592,5.11,3.03,2.71,3.33,2.39,2.97,3.12,0.95,-6.7447274948966935,-6.739928612014925,-7.070070439915412,-6.910094888560602,-7.217527375833714,-7.084072788302884,-7.0,0.21
55603.49998842592,2.29,5.11,3.03,2.71,3.33,2.39,2.99,1.03,-7.241088107602026,-6.7447274948966935,-6.739928612014925,-7.070070439915412,-6.910094888560602,-7.217527375833714,-7.03,0.23
55617.49998842592,2.08,2.29,5.11,3.03,2.71,3.33,3.0,1.02,-7.2716462179787715,-7.241088107602026,-6.7447274948966935,-6.739928612014925,-7.070070439915412,-6.910094888560602,-7.02,0.22
55673.49998842592,2.47,2.08,2.29,5.11,3.03,2.71,2.94,1.01,-7.166215625343521,-7.2716462179787715,-7.241088107602026,-6.7447274948966935,-6.739928612014925,-7.070070439915412,-7.01,0.23
55708.49998842592,2.9,2.47,2.08,2.29,5.11,3.03,2.95,1.01,-6.826813731587726,-7.166215625343521,-7.2716462179787715,-7.241088107602026,-6.7447274948966935,-6.739928612014925,-6.97,0.24
55750.49998842592,2.76,2.9,2.47,2.08,2.29,5.11,2.82,1.05,-6.823908740944319,-6.826813731587726,-7.166215625343521,-7.2716462179787715,-7.241088107602026,-6.7447274948966935,-7.02,0.22
55771.49998842592,2.15,2.76,2.9,2.47,2.08,2.29,2.4,0.32,-7.096367483915762,-6.823908740944319,-6.826813731587726,-7.166215625343521,-7.2716462179787715,-7.241088107602026,-7.08,0.19
55925.49998842592,2.17,2.15,2.76,2.9,2.47,2.08,2.41,0.32,-7.1605219526258015,-7.096367483915762,-6.823908740944319,-6.826813731587726,-7.166215625343521,-7.2716462179787715,-7.07,0.18
55960.49998842592,2.33,2.17,2.15,2.76,2.9,2.47,2.46,0.28,-7.158640529545145,-7.1605219526258015,-7.096367483915762,-6.823908740944319,-6.826813731587726,-7.166215625343521,-7.06,0.16
55988.49998842592,2.47,2.33,2.17,2.15,2.76,2.9,2.47,0.28,-7.187086643357144,-7.158640529545145,-7.1605219526258015,-7.096367483915762,-6.823908740944319,-6.826813731587726,-7.03,0.16
