#MJD,flux_target_1d,flux_target_2d
55239.49998842592,-7.14569395819892,-7.049148541111453
55267.49998842592,-7.049148541111453,-7.003926345514724
55288.49998842592,-7.003926345514724,-7.096367483915762
55400.49998842592,-7.096367483915762,-7.161150909262744
55428.49998842592,-7.161150909262744,-6.815308569182402
55477.49998842592,-6.815308569182402,-6.886056647693163
55484.49998842592,-6.886056647693163,-6.809668301829708
55540.49998842592,-6.809668301829708,-6.841637507904751
55547.49998842592,-6.841637507904751,-6.8326826652518236
55806.49998842592,-6.8326826652518236,-7.105130343254747
55827.49998842592,-7.105130343254747,-7.191789027075778
56303.499976851854,-7.191789027075778,-7.096910013008056
56352.499976851854,-7.096910013008056,-6.950781977329818
56436.499976851854,-6.950781977329818,-6.962573502059376
56464.499976851854,-6.962573502059376,-6.809668301829708
56569.499976851854,-6.809668301829708,-7.095284454721319
56730.499976851854,-7.095284454721319,-7.176525770829699
56856.499976851854,-7.176525770829699,-7.1904402853647325
56954.499976851854,-7.1904402853647325,-6.767003889607846
56961.499976851854,-6.767003889607846,-6.966576244513051
56982.499976851854,-6.966576244513051,-6.966576244513051
57038.499976851854,-6.966576244513051,-6.958607314841775
57234.49996527778,-6.958607314841775,-7.146910470148135
57241.49996527778,-7.146910470148135,-6.7544873321858505
57332.49996527778,-6.7544873321858505,-7.114638779968488
57570.49996527778,-7.114638779968488,-6.995678626217358
57871.4999537037,-6.995678626217358,-7.06198090252379
58011.4999537037,-7.06198090252379,-7.116338564846382
58277.4999537037,-7.116338564846382,-6.872895201635193
58347.4999537037,-6.872895201635193,-7.012333735073725
58522.4999537037,-7.012333735073725,-7.092588639225414
58578.4999537037,-7.092588639225414,-7.141462802430361
58718.4999537037,-7.141462802430361,-6.991399828238082
59257.4999537037,-6.991399828238082,-7.149966742310231
59390.4999537037,-7.149966742310231,-7.178486471595227
59404.4999537037,-7.178486471595227,-6.97469413473523
59971.4999537037,-6.97469413473523,-6.995678626217358
59999.4999537037,-6.995678626217358,-6.950781977329818
60041.4999537037,-6.950781977329818,-7.0762380391713
60216.4999537037,-7.0762380391713,-7.016373712875465
60244.4999537037,-7.016373712875465,-7.120330794367947
60314.4999537037,-7.120330794367947,-7.080921907623926
60363.4999537037,-7.080921907623926,-6.978810700930062
60510.4999537037,-6.978810700930062,-7.08460016478773
60517.4999537037,-7.08460016478773,-7.0670191780768015
60615.4999537037,-7.0670191780768015,-7.024568191490737
