#MJD,index_target_1d,index_target_2d
55869.49998842592,3.33,5.73
55939.49998842592,5.73,2.78
55960.49998842592,2.78,3.47
56072.49998842592,3.47,3.72
56086.49998842592,3.72,2.92
56128.499976851854,2.92,3.16
56163.499976851854,3.16,4.35
56177.499976851854,4.35,4.09
56492.499976851854,4.09,2.89
56520.499976851854,2.89,3.35
56639.499976851854,3.35,2.37
56667.499976851854,2.37,3.2
56681.499976851854,3.2,4.1
56716.499976851854,4.1,4.3
56884.499976851854,4.3,4.32
56933.499976851854,4.32,2.75
56975.499976851854,2.75,5.67
57087.499976851854,5.67,2.3
57115.499976851854,2.3,3.81
57192.499976851854,3.81,2.3
57227.49996527778,2.3,5.28
57262.49996527778,5.28,5.5
57290.49996527778,5.5,2.51
57325.49996527778,2.51,7.81
57521.49996527778,7.81,2.63
57661.49996527778,2.63,2.87
58137.4999537037,2.87,2.45
58340.4999537037,2.45,3.11
58347.4999537037,3.11,2.35
58424.4999537037,2.35,2.48
58487.4999537037,2.48,2.89
58501.4999537037,2.89,3.78
58508.4999537037,3.78,3.87
58571.4999537037,3.87,3.02
58641.4999537037,3.02,4.38
58683.4999537037,4.38,3.03
58809.4999537037,3.03,6.95
58844.4999537037,6.95,4.1
59019.4999537037,4.1,7.65
59040.4999537037,7.65,3.76
59075.4999537037,3.76,4.6
59089.4999537037,4.6,2.44
59096.4999537037,2.44,3.84
59201.4999537037,3.84,4.22
59208.4999537037,4.22,7.41
59439.4999537037,7.41,5.58
59530.4999537037,5.58,6.18
59740.4999537037,6.18,3.72
59775.4999537037,3.72,2.59
59985.4999537037,2.59,3.77
60083.4999537037,3.77,3.01
60209.4999537037,3.01,3.02
60244.4999537037,3.02,3.86
60335.4999537037,3.86,2.89
60342.4999537037,2.89,2.51
60349.4999537037,2.51,3.43
60377.4999537037,3.43,5.15
60419.4999537037,5.15,2.47
60573.4999537037,2.47,10.0
60587.4999537037,10.0,4.31
60601.4999537037,4.31,2.39
60615.4999537037,2.39,4.16
60622.4999537037,4.16,5.59
60636.4999537037,5.59,3.93
60727.4999537037,3.93,2.48
60748.4999537037,2.48,3.56
60790.4999537037,3.56,3.04
60797.4999537037,3.04,3.03
60811.4999537037,3.03,2.61
60839.4999537037,2.61,2.91
60874.4999537037,2.91,3.24
60895.4999537037,3.24,2.75
60909.4999537037,2.75,2.52
60930.4999537037,2.52,2.57
60937.4999537037,2.57,3.23
