#MJD,index_target_1d,index_target_2d
55148.49998842592,2.72,9.36
55302.49998842592,9.36,5.25
55547.49998842592,5.25,6.29
55869.49998842592,6.29,3.24
56331.499976851854,3.24,3.46
56429.499976851854,3.46,3.24
57353.49996527778,3.24,3.57
57682.49996527778,3.57,2.66
57689.49996527778,2.66,2.71
57738.49996527778,2.71,3.7
57878.4999537037,3.7,7.03
57920.4999537037,7.03,7.22
58445.4999537037,7.22,2.06
58725.4999537037,2.06,2.74
58739.4999537037,2.74,3.39
59187.4999537037,3.39,2.35
59327.4999537037,2.35,2.36
59397.4999537037,2.36,2.76
59460.4999537037,2.76,3.68
59733.4999537037,3.68,2.41
59789.4999537037,2.41,3.1
59838.4999537037,3.1,2.19
