#MJD,flux_target_1d,flux_target_2d
55015.49998842592,-7.078313524516398,-7.254144804826271
55022.49998842592,-7.254144804826271,-7.4723700991286615
55036.49998842592,-7.4723700991286615,-7.224025668870631
55043.49998842592,-7.224025668870631,-7.268411234813262
55085.49998842592,-7.268411234813262,-7.185086818724926
55106.49998842592,-7.185086818724926,-6.931814138253839
55211.49998842592,-6.931814138253839,-7.118615343229427
55239.49998842592,-7.118615343229427,-6.698970004336019
55267.49998842592,-6.698970004336019,-6.866461091629782
55274.49998842592,-6.866461091629782,-6.935542010773082
55281.49998842592,-6.935542010773082,-6.876148359032914
55288.49998842592,-6.876148359032914,-6.910094888560602
55295.49998842592,-6.910094888560602,-7.09312646527793
55302.49998842592,-7.09312646527793,-6.97061622231479
55309.49998842592,-6.97061622231479,-7.052566278112949
55344.49998842592,-7.052566278112949,-7.017276612331455
55407.49998842592,-7.017276612331455,-7.295849483160201
55428.49998842592,-7.295849483160201,-7.054531414868181
55456.49998842592,-7.054531414868181,-7.448550002027125
55540.49998842592,-7.448550002027125,-7.049148541111453
55582.49998842592,-7.049148541111453,-6.913640169325252
55610.49998842592,-6.913640169325252,-7.193141970481182
55624.49998842592,-7.193141970481182,-7.559090917934783
55631.49998842592,-7.559090917934783,-7.096367483915762
55638.49998842592,-7.096367483915762,-7.014573525916998
55652.49998842592,-7.014573525916998,-7.245651664288981
55673.49998842592,-7.245651664288981,-7.404503778174426
55680.49998842592,-7.404503778174426,-6.928117992693875
55687.49998842592,-6.928117992693875,-7.497572880015567
55715.49998842592,-7.497572880015567,-6.723538195826756
55757.49998842592,-6.723538195826756,-7.00788851221305
55820.49998842592,-7.00788851221305,-6.943095148663527
55904.49998842592,-6.943095148663527,-7.088309841246139
55967.49998842592,-7.088309841246139,-7.153044674980176
56016.49998842592,-7.153044674980176,-7.273272790973428
56156.499976851854,-7.273272790973428,-6.943095148663527
56170.499976851854,-6.943095148663527,-7.205511953340831
56184.499976851854,-7.205511953340831,-7.121478204498794
56212.499976851854,-7.121478204498794,-7.141462802430361
56303.499976851854,-7.141462802430361,-7.112945621949043
56324.499976851854,-7.112945621949043,-6.739928612014925
56345.499976851854,-6.739928612014925,-6.87942606879415
56352.499976851854,-6.87942606879415,-6.978810700930062
56359.499976851854,-6.978810700930062,-7.047207556955908
56366.499976851854,-7.047207556955908,-6.872895201635193
56373.499976851854,-6.872895201635193,-7.367542707815276
56380.499976851854,-7.367542707815276,-6.576754126063192
56394.499976851854,-6.576754126063192,-6.8696662315049934
56401.499976851854,-6.8696662315049934,-7.251037138743839
56450.499976851854,-7.251037138743839,-6.939302159646388
56471.499976851854,-6.939302159646388,-6.761953896871205
56506.499976851854,-6.761953896871205,-6.906578314837765
56716.499976851854,-6.906578314837765,-7.080921907623926
56870.499976851854,-7.080921907623926,-7.1778319206319825
56996.499976851854,-7.1778319206319825,-7.101823516502323
57010.499976851854,-7.101823516502323,-7.110138278741812
57080.499976851854,-7.110138278741812,-6.8297382846050425
57276.49996527778,-6.8297382846050425,-7.114073660198569
57304.49996527778,-7.114073660198569,-7.2441251443275085
57311.49996527778,-7.2441251443275085,-7.120904120499927
57346.49996527778,-7.120904120499927,-7.27083521030723
57395.49996527778,-7.27083521030723,-6.928117992693875
57472.49996527778,-6.928117992693875,-7.090443970758825
57521.49996527778,-7.090443970758825,-7.284832642151542
57668.49996527778,-7.284832642151542,-7.158015195409886
57738.49996527778,-7.158015195409886,-7.025028005701931
57906.4999537037,-7.025028005701931,-7.287350298372789
58053.4999537037,-7.287350298372789,-7.242603971206976
