#MJD,index_target_1d,index_target_2d
54735.5,2.51,2.44
54742.5,2.44,2.82
54749.5,2.82,2.73
54756.5,2.73,3.69
54763.5,3.69,3.01
54770.5,3.01,3.85
54798.5,3.85,3.15
54805.5,3.15,1.88
54812.5,1.88,2.32
54819.5,2.32,2.53
54826.5,2.53,2.38
54833.49998842592,2.38,2.37
54840.49998842592,2.37,2.54
54847.49998842592,2.54,2.31
54854.49998842592,2.31,2.29
54861.49998842592,2.29,2.82
54868.49998842592,2.82,2.46
54875.49998842592,2.46,2.62
54882.49998842592,2.62,2.47
54889.49998842592,2.47,2.8
54896.49998842592,2.8,2.35
54903.49998842592,2.35,2.04
54910.49998842592,2.04,2.65
54917.49998842592,2.65,2.24
54924.49998842592,2.24,2.13
54931.49998842592,2.13,2.21
54938.49998842592,2.21,2.65
54945.49998842592,2.65,2.66
54952.49998842592,2.66,2.99
54959.49998842592,2.99,3.11
54966.49998842592,3.11,2.78
54973.49998842592,2.78,2.8
54980.49998842592,2.8,2.42
54987.49998842592,2.42,5.3
54994.49998842592,5.3,2.38
55008.49998842592,2.38,2.61
55015.49998842592,2.61,2.23
55022.49998842592,2.23,2.39
55029.49998842592,2.39,2.42
55036.49998842592,2.42,2.23
55043.49998842592,2.23,7.18
55064.49998842592,7.18,2.43
55099.49998842592,2.43,3.78
55148.49998842592,3.78,2.15
55169.49998842592,2.15,2.86
55183.49998842592,2.86,2.81
55190.49998842592,2.81,2.38
55197.49998842592,2.38,2.45
55211.49998842592,2.45,2.48
55218.49998842592,2.48,2.18
55225.49998842592,2.18,2.32
55232.49998842592,2.32,2.47
55239.49998842592,2.47,3.61
55246.49998842592,3.61,2.5
55267.49998842592,2.5,2.53
55281.49998842592,2.53,2.32
55295.49998842592,2.32,3.38
55309.49998842592,3.38,2.62
55323.49998842592,2.62,2.33
55337.49998842592,2.33,2.55
55344.49998842592,2.55,5.21
55351.49998842592,5.21,2.74
55379.49998842592,2.74,3.61
55386.49998842592,3.61,5.55
55407.49998842592,5.55,2.4
55414.49998842592,2.4,2.59
55421.49998842592,2.59,2.8
55428.49998842592,2.8,2.89
55435.49998842592,2.89,1.97
55463.49998842592,1.97,3.26
55498.49998842592,3.26,2.21
55512.49998842592,2.21,3.89
55526.49998842592,3.89,2.34
55547.49998842592,2.34,2.2
55554.49998842592,2.2,2.31
55610.49998842592,2.31,4.41
55617.49998842592,4.41,2.87
55659.49998842592,2.87,2.76
55680.49998842592,2.76,2.23
55932.49998842592,2.23,2.56
55946.49998842592,2.56,3.09
56044.49998842592,3.09,3.99
56051.49998842592,3.99,5.34
56072.49998842592,5.34,4.35
56093.49998842592,4.35,3.04
56100.49998842592,3.04,4.33
56114.499976851854,4.33,3.44
56149.499976851854,3.44,2.66
56163.499976851854,2.66,3.01
56177.499976851854,3.01,2.21
56184.499976851854,2.21,2.29
56247.499976851854,2.29,3.54
56268.499976851854,3.54,4.11
56282.499976851854,4.11,1.78
56289.499976851854,1.78,2.87
56317.499976851854,2.87,3.82
56345.499976851854,3.82,4.86
56366.499976851854,4.86,2.36
56429.499976851854,2.36,2.67
56499.499976851854,2.67,9.26
56520.499976851854,9.26,2.54
56695.499976851854,2.54,2.96
56702.499976851854,2.96,2.32
56779.499976851854,2.32,2.64
56793.499976851854,2.64,3.2
56821.499976851854,3.2,9.17
56884.499976851854,9.17,3.04
56891.499976851854,3.04,4.08
56912.499976851854,4.08,2.67
56933.499976851854,2.67,2.43
56940.499976851854,2.43,4.26
56947.499976851854,4.26,3.0
56989.499976851854,3.0,2.49
57003.499976851854,2.49,2.56
57024.499976851854,2.56,2.37
57031.499976851854,2.37,2.29
57038.499976851854,2.29,2.89
57045.499976851854,2.89,3.52
57052.499976851854,3.52,2.62
57073.499976851854,2.62,2.64
57080.499976851854,2.64,3.82
57087.499976851854,3.82,2.51
57122.499976851854,2.51,2.83
57143.499976851854,2.83,2.73
57171.499976851854,2.73,2.45
57178.499976851854,2.45,2.52
57185.499976851854,2.52,2.78
57192.499976851854,2.78,2.58
57199.499976851854,2.58,2.28
57206.49996527778,2.28,2.59
57213.49996527778,2.59,2.77
57220.49996527778,2.77,2.46
57227.49996527778,2.46,2.68
57234.49996527778,2.68,2.56
57241.49996527778,2.56,2.49
57248.49996527778,2.49,2.44
57255.49996527778,2.44,2.63
57262.49996527778,2.63,2.7
57269.49996527778,2.7,2.77
57276.49996527778,2.77,2.36
57283.49996527778,2.36,2.49
57290.49996527778,2.49,2.65
57297.49996527778,2.65,2.56
57304.49996527778,2.56,2.41
57311.49996527778,2.41,2.41
57318.49996527778,2.41,2.51
57325.49996527778,2.51,2.39
57332.49996527778,2.39,2.7
57339.49996527778,2.7,2.17
57346.49996527778,2.17,2.43
57353.49996527778,2.43,2.48
57360.49996527778,2.48,2.38
57367.49996527778,2.38,2.56
57374.49996527778,2.56,2.32
57395.49996527778,2.32,2.29
57444.49996527778,2.29,2.41
57451.49996527778,2.41,3.25
57479.49996527778,3.25,2.56
57542.49996527778,2.56,2.55
57577.49996527778,2.55,5.1
57633.49996527778,5.1,3.24
57654.49996527778,3.24,2.75
57675.49996527778,2.75,3.09
57682.49996527778,3.09,2.73
57710.49996527778,2.73,3.21
57787.4999537037,3.21,1.98
57829.4999537037,1.98,2.12
57892.4999537037,2.12,3.66
57948.4999537037,3.66,6.94
57997.4999537037,6.94,3.13
58011.4999537037,3.13,2.78
58018.4999537037,2.78,2.58
58032.4999537037,2.58,2.77
58039.4999537037,2.77,2.76
58046.4999537037,2.76,2.86
58067.4999537037,2.86,2.41
58074.4999537037,2.41,3.9
58102.4999537037,3.9,2.29
58109.4999537037,2.29,2.21
58116.4999537037,2.21,2.19
58137.4999537037,2.19,3.1
58151.4999537037,3.1,1.85
58186.4999537037,1.85,2.68
58193.4999537037,2.68,2.65
58242.4999537037,2.65,2.61
58277.4999537037,2.61,2.72
58305.4999537037,2.72,2.37
58312.4999537037,2.37,4.05
58361.4999537037,4.05,3.18
58396.4999537037,3.18,2.33
58424.4999537037,2.33,2.64
58431.4999537037,2.64,2.12
58452.4999537037,2.12,2.84
58466.4999537037,2.84,2.59
58473.4999537037,2.59,2.42
58494.4999537037,2.42,2.27
58501.4999537037,2.27,2.49
58508.4999537037,2.49,2.63
58515.4999537037,2.63,2.41
