#MJD,index_target_1d,index_target_2d
54861.49998842592,2.27,2.24
54868.49998842592,2.24,2.04
54875.49998842592,2.04,1.91
54882.49998842592,1.91,2.31
54889.49998842592,2.31,2.73
54896.49998842592,2.73,2.14
54924.49998842592,2.14,3.06
55029.49998842592,3.06,1.93
55239.49998842592,1.93,2.8
55246.49998842592,2.8,2.73
55253.49998842592,2.73,1.9
55260.49998842592,1.9,2.13
55267.49998842592,2.13,2.36
55274.49998842592,2.36,2.08
55281.49998842592,2.08,2.38
55288.49998842592,2.38,2.04
55295.49998842592,2.04,2.02
55302.49998842592,2.02,2.36
55309.49998842592,2.36,2.23
55316.49998842592,2.23,2.38
55323.49998842592,2.38,2.97
55330.49998842592,2.97,2.36
55358.49998842592,2.36,2.72
55365.49998842592,2.72,2.24
55449.49998842592,2.24,2.34
55456.49998842592,2.34,2.28
55463.49998842592,2.28,2.23
55477.49998842592,2.23,2.36
55484.49998842592,2.36,2.89
55491.49998842592,2.89,2.12
55498.49998842592,2.12,3.01
55512.49998842592,3.01,2.35
55519.49998842592,2.35,2.35
55526.49998842592,2.35,2.86
55533.49998842592,2.86,2.27
55540.49998842592,2.27,2.03
55561.49998842592,2.03,2.25
55568.49998842592,2.25,2.33
55575.49998842592,2.33,2.65
55582.49998842592,2.65,1.99
55617.49998842592,1.99,1.99
55638.49998842592,1.99,2.2
55645.49998842592,2.2,2.05
55680.49998842592,2.05,2.16
55701.49998842592,2.16,1.72
55708.49998842592,1.72,2.14
55715.49998842592,2.14,2.11
55729.49998842592,2.11,2.06
55736.49998842592,2.06,2.13
55743.49998842592,2.13,1.87
55750.49998842592,1.87,2.19
55757.49998842592,2.19,2.25
55764.49998842592,2.25,2.37
55771.49998842592,2.37,2.57
55778.49998842592,2.57,2.25
55785.49998842592,2.25,2.12
55792.49998842592,2.12,2.56
55806.49998842592,2.56,2.42
55820.49998842592,2.42,2.93
55911.49998842592,2.93,2.39
56037.49998842592,2.39,1.92
56100.49998842592,1.92,2.03
56107.49998842592,2.03,2.43
56114.499976851854,2.43,2.36
56121.499976851854,2.36,2.72
56128.499976851854,2.72,2.49
56142.499976851854,2.49,2.23
56163.499976851854,2.23,2.02
56170.499976851854,2.02,2.02
56177.499976851854,2.02,1.67
56184.499976851854,1.67,1.85
56191.499976851854,1.85,2.03
56198.499976851854,2.03,1.86
56205.499976851854,1.86,2.24
56212.499976851854,2.24,2.21
56219.499976851854,2.21,2.36
56226.499976851854,2.36,2.01
56233.499976851854,2.01,1.92
56240.499976851854,1.92,2.37
56247.499976851854,2.37,1.93
56254.499976851854,1.93,1.97
56261.499976851854,1.97,2.21
56268.499976851854,2.21,2.27
56275.499976851854,2.27,2.42
56282.499976851854,2.42,2.22
56289.499976851854,2.22,2.35
56296.499976851854,2.35,2.16
56303.499976851854,2.16,2.46
56310.499976851854,2.46,2.34
56317.499976851854,2.34,2.37
56324.499976851854,2.37,2.38
56345.499976851854,2.38,2.57
56373.499976851854,2.57,2.55
56401.499976851854,2.55,3.16
56415.499976851854,3.16,3.16
56429.499976851854,3.16,2.53
56534.499976851854,2.53,2.64
56555.499976851854,2.64,2.24
56562.499976851854,2.24,2.11
56569.499976851854,2.11,2.08
56667.499976851854,2.08,2.71
56674.499976851854,2.71,1.99
56681.499976851854,1.99,2.58
56688.499976851854,2.58,2.99
56709.499976851854,2.99,4.0
56723.499976851854,4.0,5.0
56856.499976851854,5.0,2.16
56898.499976851854,2.16,2.47
56961.499976851854,2.47,2.26
56975.499976851854,2.26,2.13
56982.499976851854,2.13,2.25
56989.499976851854,2.25,2.29
56996.499976851854,2.29,2.76
57003.499976851854,2.76,2.46
57101.499976851854,2.46,4.99
57108.499976851854,4.99,2.25
57269.49996527778,2.25,2.79
57633.49996527778,2.79,1.96
57885.4999537037,1.96,2.3
57892.4999537037,2.3,2.69
57913.4999537037,2.69,2.45
57934.4999537037,2.45,2.08
57969.4999537037,2.08,3.46
57976.4999537037,3.46,2.87
58053.4999537037,2.87,3.08
58921.4999537037,3.08,2.64
59110.4999537037,2.64,3.06
59138.4999537037,3.06,2.07
59159.4999537037,2.07,1.77
59180.4999537037,1.77,1.97
59264.4999537037,1.97,3.66
59271.4999537037,3.66,2.56
