#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55330.49998842592,3.16,5.28,2.97,4.68,2.85,2.97,3.56,0.99,-7.1555228242543185,-6.866461091629782,-7.041914151478915,-6.97061622231479,-7.092051478387727,-7.103473782510445,-7.02,0.11
55372.49998842592,3.03,3.16,5.28,2.97,4.68,2.85,3.51,1.04,-6.896196279044043,-7.1555228242543185,-6.866461091629782,-7.041914151478915,-6.97061622231479,-7.092051478387727,-7.02,0.11
55540.49998842592,2.59,3.03,3.16,5.28,2.97,4.68,3.55,1.01,-7.102372908709558,-6.896196279044043,-7.1555228242543185,-6.866461091629782,-7.041914151478915,-6.97061622231479,-6.99,0.12
55554.49998842592,3.11,2.59,3.03,3.16,5.28,2.97,3.32,0.88,-6.863279432843593,-7.102372908709558,-6.896196279044043,-7.1555228242543185,-6.866461091629782,-7.041914151478915,-7.0,0.12
55596.49998842592,3.12,3.11,2.59,3.03,3.16,5.28,3.35,0.87,-7.096910013008056,-6.863279432843593,-7.102372908709558,-6.896196279044043,-7.1555228242543185,-6.866461091629782,-6.98,0.13
55680.49998842592,3.15,3.12,3.11,2.59,3.03,3.16,3.11,0.29,-6.866461091629782,-7.096910013008056,-6.863279432843593,-7.102372908709558,-6.896196279044043,-7.1555228242543185,-7.02,0.14
55771.49998842592,3.6,3.15,3.12,3.11,2.59,3.03,3.66,1.52,-7.159266765388193,-6.866461091629782,-7.096910013008056,-6.863279432843593,-7.102372908709558,-6.896196279044043,-6.98,0.13
55792.49998842592,7.05,3.6,3.15,3.12,3.11,2.59,3.86,1.51,-6.872895201635193,-7.159266765388193,-6.866461091629782,-7.096910013008056,-6.863279432843593,-7.102372908709558,-6.99,0.13
55841.49998842592,4.37,7.05,3.6,3.15,3.12,3.11,3.98,1.42,-6.954677021213342,-6.872895201635193,-7.159266765388193,-6.866461091629782,-7.096910013008056,-6.863279432843593,-6.97,0.12
55862.49998842592,3.47,4.37,7.05,3.6,3.15,3.12,3.95,1.45,-6.995678626217358,-6.954677021213342,-6.872895201635193,-7.159266765388193,-6.866461091629782,-7.096910013008056,-6.98,0.11
55911.49998842592,2.88,3.47,4.37,7.05,3.6,3.15,4.14,1.41,-6.943095148663527,-6.995678626217358,-6.954677021213342,-6.872895201635193,-7.159266765388193,-6.866461091629782,-6.97,0.1
55967.49998842592,4.43,2.88,3.47,4.37,7.05,3.6,4.09,1.45,-6.966576244513051,-6.943095148663527,-6.995678626217358,-6.954677021213342,-6.872895201635193,-7.159266765388193,-6.98,0.09
55981.49998842592,2.83,4.43,2.88,3.47,4.37,7.05,4.47,1.64,-6.97469413473523,-6.966576244513051,-6.943095148663527,-6.995678626217358,-6.954677021213342,-6.872895201635193,-6.94,0.04
56058.49998842592,6.28,2.83,4.43,2.88,3.47,4.37,4.23,1.28,-6.903089986991944,-6.97469413473523,-6.966576244513051,-6.943095148663527,-6.995678626217358,-6.954677021213342,-6.97,0.05
56114.499976851854,5.34,6.28,2.83,4.43,2.88,3.47,3.98,1.41,-7.055517327849832,-6.903089986991944,-6.97469413473523,-6.966576244513051,-6.943095148663527,-6.995678626217358,-6.99,0.06
56184.499976851854,2.62,5.34,6.28,2.83,4.43,2.88,3.83,1.52,-7.089909454405932,-7.055517327849832,-6.903089986991944,-6.97469413473523,-6.966576244513051,-6.943095148663527,-6.97,0.08
56226.499976851854,2.44,2.62,5.34,6.28,2.83,4.43,3.77,1.58,-6.872895201635193,-7.089909454405932,-7.055517327849832,-6.903089986991944,-6.97469413473523,-6.966576244513051,-7.0,0.1
56366.499976851854,2.45,2.44,2.62,5.34,6.28,2.83,3.61,1.56,-7.163675884293248,-6.872895201635193,-7.089909454405932,-7.055517327849832,-6.903089986991944,-6.97469413473523,-7.03,0.11
56408.499976851854,3.31,2.45,2.44,2.62,5.34,6.28,3.63,1.55,-7.137272471682025,-7.163675884293248,-6.872895201635193,-7.089909454405932,-7.055517327849832,-6.903089986991944,-7.04,0.11
56492.499976851854,2.94,3.31,2.45,2.44,2.62,5.34,3.7,1.7,-7.060980223551334,-7.137272471682025,-7.163675884293248,-6.872895201635193,-7.089909454405932,-7.055517327849832,-7.08,0.1
56506.499976851854,6.81,2.94,3.31,2.45,2.44,2.62,3.59,1.6,-7.157390760389438,-7.060980223551334,-7.137272471682025,-7.163675884293248,-6.872895201635193,-7.089909454405932,-7.04,0.15
56548.499976851854,4.55,6.81,2.94,3.31,2.45,2.44,3.56,1.62,-6.790484985457369,-7.157390760389438,-7.060980223551334,-7.137272471682025,-7.163675884293248,-6.872895201635193,-7.03,0.15
56723.499976851854,2.41,4.55,6.81,2.94,3.31,2.45,3.76,1.55,-7.018181392829336,-6.790484985457369,-7.157390760389438,-7.060980223551334,-7.137272471682025,-7.163675884293248,-7.01,0.17
56751.499976851854,3.83,2.41,4.55,6.81,2.94,3.31,3.95,1.44,-6.7544873321858505,-7.018181392829336,-6.790484985457369,-7.157390760389438,-7.060980223551334,-7.137272471682025,-6.96,0.17
56772.499976851854,3.83,3.83,2.41,4.55,6.81,2.94,4.49,1.81,-6.804100347590766,-6.7544873321858505,-7.018181392829336,-6.790484985457369,-7.157390760389438,-7.060980223551334,-6.91,0.16
57213.49996527778,7.09,3.83,3.83,2.41,4.55,6.81,4.43,1.89,-6.818156412055227,-6.804100347590766,-6.7544873321858505,-7.018181392829336,-6.790484985457369,-7.157390760389438,-6.91,0.15
57367.49996527778,2.46,7.09,3.83,3.83,2.41,4.55,4.42,1.88,-7.015472686656207,-6.818156412055227,-6.804100347590766,-6.7544873321858505,-7.018181392829336,-6.790484985457369,-6.89,0.12
57430.49996527778,6.77,2.46,7.09,3.83,3.83,2.41,4.16,1.99,-6.995678626217358,-7.015472686656207,-6.818156412055227,-6.804100347590766,-6.7544873321858505,-7.018181392829336,-6.94,0.15
57563.49996527778,2.71,6.77,2.46,7.09,3.83,3.83,4.32,1.86,-7.179798540514359,-6.995678626217358,-7.015472686656207,-6.818156412055227,-6.804100347590766,-6.7544873321858505,-6.89,0.18
57633.49996527778,3.56,2.71,6.77,2.46,7.09,3.83,4.75,2.06,-6.669586226650809,-7.179798540514359,-6.995678626217358,-7.015472686656207,-6.818156412055227,-6.804100347590766,-6.94,0.19
57759.4999537037,6.83,3.56,2.71,6.77,2.46,7.09,4.7,2.09,-7.127843727251707,-6.669586226650809,-7.179798540514359,-6.995678626217358,-7.015472686656207,-6.818156412055227,-6.99,0.19
57871.4999537037,3.51,6.83,3.56,2.71,6.77,2.46,4.12,1.87,-7.123205023799299,-7.127843727251707,-6.669586226650809,-7.179798540514359,-6.995678626217358,-7.015472686656207,-7.01,0.17
57885.4999537037,3.01,3.51,6.83,3.56,2.71,6.77,4.15,1.85,-6.97061622231479,-7.123205023799299,-7.127843727251707,-6.669586226650809,-7.179798540514359,-6.995678626217358,-7.01,0.17
57934.4999537037,2.63,3.01,3.51,6.83,3.56,2.71,3.53,1.52,-6.995678626217358,-6.97061622231479,-7.123205023799299,-7.127843727251707,-6.669586226650809,-7.179798540514359,-7.02,0.17
58032.4999537037,2.45,2.63,3.01,3.51,6.83,3.56,4.12,1.91,-7.0996328713435295,-6.995678626217358,-6.97061622231479,-7.123205023799299,-7.127843727251707,-6.669586226650809,-7.01,0.16
58347.4999537037,6.88,2.45,2.63,3.01,3.51,6.83,4.11,1.91,-7.073143291050307,-7.0996328713435295,-6.995678626217358,-6.97061622231479,-7.123205023799299,-7.127843727251707,-7.07,0.06
58438.4999537037,3.48,6.88,2.45,2.63,3.01,3.51,3.79,1.53,-7.081445469449727,-7.073143291050307,-7.0996328713435295,-6.995678626217358,-6.97061622231479,-7.123205023799299,-7.04,0.07
58487.4999537037,4.55,3.48,6.88,2.45,2.63,3.01,3.68,1.58,-6.935542010773082,-7.081445469449727,-7.073143291050307,-7.0996328713435295,-6.995678626217358,-6.97061622231479,-7.04,0.07
58578.4999537037,2.78,4.55,3.48,6.88,2.45,2.63,3.59,1.64,-7.130181792020672,-6.935542010773082,-7.081445469449727,-7.073143291050307,-7.0996328713435295,-6.995678626217358,-7.07,0.09
58725.4999537037,2.37,2.78,4.55,3.48,6.88,2.45,3.77,1.58,-7.193141970481182,-7.130181792020672,-6.935542010773082,-7.081445469449727,-7.073143291050307,-7.0996328713435295,-7.09,0.08
58942.4999537037,3.89,2.37,2.78,4.55,3.48,6.88,3.94,1.48,-7.101274818410507,-7.193141970481182,-7.130181792020672,-6.935542010773082,-7.081445469449727,-7.073143291050307,-7.05,0.12
59005.4999537037,3.6,3.89,2.37,2.78,4.55,3.48,3.47,0.72,-6.856985199745905,-7.101274818410507,-7.193141970481182,-7.130181792020672,-6.935542010773082,-7.081445469449727,-7.05,0.12
59103.4999537037,3.62,3.6,3.89,2.37,2.78,4.55,3.44,0.72,-7.024568191490737,-6.856985199745905,-7.101274818410507,-7.193141970481182,-7.130181792020672,-6.935542010773082,-7.04,0.12
59187.4999537037,3.3,3.62,3.6,3.89,2.37,2.78,3.14,0.62,-7.037157318798758,-7.024568191490737,-6.856985199745905,-7.101274818410507,-7.193141970481182,-7.130181792020672,-7.08,0.12
59285.4999537037,2.42,3.3,3.62,3.6,3.89,2.37,3.09,0.66,-7.191789027075778,-7.037157318798758,-7.024568191490737,-6.856985199745905,-7.101274818410507,-7.193141970481182,-7.08,0.12
59320.4999537037,2.45,2.42,3.3,3.62,3.6,3.89,3.49,0.93,-7.153044674980176,-7.191789027075778,-7.037157318798758,-7.024568191490737,-6.856985199745905,-7.101274818410507,-7.05,0.12
59355.4999537037,5.13,2.45,2.42,3.3,3.62,3.6,3.59,1.02,-6.954677021213342,-7.153044674980176,-7.191789027075778,-7.037157318798758,-7.024568191490737,-6.856985199745905,-7.04,0.11
59404.4999537037,4.62,5.13,2.45,2.42,3.3,3.62,3.59,1.02,-7.057495893831919,-6.954677021213342,-7.153044674980176,-7.191789027075778,-7.037157318798758,-7.024568191490737,-7.06,0.08
59453.4999537037,3.59,4.62,5.13,2.45,2.42,3.3,3.45,1.08,-7.035269078946371,-7.057495893831919,-6.954677021213342,-7.153044674980176,-7.191789027075778,-7.037157318798758,-7.08,0.08
59530.4999537037,2.61,3.59,4.62,5.13,2.45,2.42,3.49,1.08,-7.095825631715837,-7.035269078946371,-7.057495893831919,-6.954677021213342,-7.153044674980176,-7.191789027075778,-7.08,0.08
59558.4999537037,3.64,2.61,3.59,4.62,5.13,2.45,3.57,1.01,-7.052566278112949,-7.095825631715837,-7.035269078946371,-7.057495893831919,-6.954677021213342,-7.153044674980176,-7.07,0.07
59656.4999537037,2.97,3.64,2.61,3.59,4.62,5.13,3.53,1.07,-7.140861702705469,-7.052566278112949,-7.095825631715837,-7.035269078946371,-7.057495893831919,-6.954677021213342,-7.08,0.08
60279.4999537037,2.14,2.97,3.64,2.61,3.59,4.62,3.2,0.82,-7.210419287835575,-7.140861702705469,-7.052566278112949,-7.095825631715837,-7.035269078946371,-7.057495893831919,-7.11,0.07
60349.4999537037,2.82,2.14,2.97,3.64,2.61,3.59,2.93,0.54,-7.178486471595227,-7.210419287835575,-7.140861702705469,-7.052566278112949,-7.095825631715837,-7.035269078946371,-7.12,0.07
60356.4999537037,2.72,2.82,2.14,2.97,3.64,2.61,2.81,0.45,-7.1598939055432425,-7.178486471595227,-7.210419287835575,-7.140861702705469,-7.052566278112949,-7.095825631715837,-7.12,0.07
60391.4999537037,2.8,2.72,2.82,2.14,2.97,3.64,2.76,0.5,-7.024568191490737,-7.1598939055432425,-7.178486471595227,-7.210419287835575,-7.140861702705469,-7.052566278112949,-7.09,0.11
60405.4999537037,2.22,2.8,2.72,2.82,2.14,2.97,2.58,0.32,-6.882728704344236,-7.024568191490737,-7.1598939055432425,-7.178486471595227,-7.210419287835575,-7.140861702705469,-7.1,0.11
60503.4999537037,2.41,2.22,2.8,2.72,2.82,2.14,2.51,0.28,-7.1090204030103115,-6.882728704344236,-7.024568191490737,-7.1598939055432425,-7.178486471595227,-7.210419287835575,-7.11,0.12
60538.4999537037,2.45,2.41,2.22,2.8,2.72,2.82,2.52,0.26,-7.176525770829699,-7.1090204030103115,-6.882728704344236,-7.024568191490737,-7.1598939055432425,-7.178486471595227,-7.1,0.11
60622.4999537037,2.2,2.45,2.41,2.22,2.8,2.72,2.93,1.25,-7.1598939055432425,-7.176525770829699,-7.1090204030103115,-6.882728704344236,-7.024568191490737,-7.1598939055432425,-7.07,0.11
60727.4999537037,5.73,2.2,2.45,2.41,2.22,2.8,3.97,2.94,-6.995678626217358,-7.1598939055432425,-7.176525770829699,-7.1090204030103115,-6.882728704344236,-7.024568191490737,-7.06,0.1
60853.4999537037,10.0,5.73,2.2,2.45,2.41,2.22,3.95,2.95,-7.0675262353228465,-6.995678626217358,-7.1598939055432425,-7.176525770829699,-7.1090204030103115,-6.882728704344236,-7.06,0.1
60867.4999537037,2.67,10.0,5.73,2.2,2.45,2.41,4.03,2.9,-7.056505484093897,-7.0675262353228465,-6.995678626217358,-7.1598939055432425,-7.176525770829699,-7.1090204030103115,-7.08,0.08
60895.4999537037,2.77,2.67,10.0,5.73,2.2,2.45,4.14,2.84,-6.97061622231479,-7.056505484093897,-7.0675262353228465,-6.995678626217358,-7.1598939055432425,-7.176525770829699,-7.09,0.09
60958.4999537037,3.17,2.77,2.67,10.0,5.73,2.2,4.18,2.82,-7.20342566678957,-6.97061622231479,-7.056505484093897,-7.0675262353228465,-6.995678626217358,-7.1598939055432425,-7.07,0.08
60979.4999537037,2.72,3.17,2.77,2.67,10.0,5.73,4.27,2.75,-7.032452023781138,-7.20342566678957,-6.97061622231479,-7.056505484093897,-7.0675262353228465,-6.995678626217358,-7.04,0.08
