#MJD,flux_target_1d,flux_target_2d
56485.499976851854,-7.097453220686009,-7.096910013008056
56597.499976851854,-7.096910013008056,-7.037157318798758
56842.499976851854,-7.037157318798758,-6.8297382846050425
56954.499976851854,-6.8297382846050425,-6.991399828238082
57227.49996527778,-6.991399828238082,-6.962573502059376
57381.49996527778,-6.962573502059376,-7.115204636051019
57430.49996527778,-7.115204636051019,-7.112382699664264
57668.49996527778,-7.112382699664264,-7.084072788302884
57745.49996527778,-7.084072788302884,-6.863279432843593
58046.4999537037,-6.863279432843593,-6.8996294548824375
58340.4999537037,-6.8996294548824375,-3.196542884351586
58382.4999537037,-3.196542884351586,-6.889410289700751
58522.4999537037,-6.889410289700751,-6.962573502059376
58662.4999537037,-6.962573502059376,-6.777283528852417
58984.4999537037,-6.777283528852417,5.201397124320452
59243.4999537037,5.201397124320452,-6.761953896871205
59257.4999537037,-6.761953896871205,-7.102372908709558
59292.4999537037,-7.102372908709558,-6.075204004202088
59390.4999537037,-6.075204004202088,-7.079354998593212
59425.4999537037,-7.079354998593212,-7.017276612331455
59579.4999537037,-7.017276612331455,-6.903089986991944
59649.4999537037,-6.903089986991944,-7.099086932262331
59719.4999537037,-7.099086932262331,-6.991399828238082
59754.4999537037,-6.991399828238082,-6.935542010773082
59768.4999537037,-6.935542010773082,-6.673664139071248
59922.4999537037,-6.673664139071248,-6.982966660701219
59957.4999537037,-6.982966660701219,-5.46344155742847
60020.4999537037,-5.46344155742847,-6.931814138253839
60160.4999537037,-6.931814138253839,-6.696803942579511
60188.4999537037,-6.696803942579511,-6.847711655616943
60237.4999537037,-6.847711655616943,-7.1180450286604
60321.4999537037,-7.1180450286604,-6.896196279044043
