#MJD,flux_target_1d,flux_target_2d
55358.49998842592,-7.0,-7.0835460514500745
55414.49998842592,-7.0835460514500745,-6.8326826652518236
55428.49998842592,-6.8326826652518236,-6.97061622231479
55449.49998842592,-6.97061622231479,-7.083019952679618
55708.49998842592,-7.083019952679618,-7.0343280287798935
55806.49998842592,-7.0343280287798935,-7.083019952679618
55820.49998842592,-7.083019952679618,-7.139063379299906
55876.49998842592,-7.139063379299906,-6.954677021213342
55897.49998842592,-6.954677021213342,-6.876148359032914
55988.49998842592,-6.876148359032914,-7.068542129310995
56086.49998842592,-7.068542129310995,-6.954677021213342
56114.499976851854,-6.954677021213342,-7.120904120499927
56163.499976851854,-7.120904120499927,-7.1090204030103115
56177.499976851854,-7.1090204030103115,-7.158640529545145
56373.499976851854,-7.158640529545145,-7.045757490560675
56387.499976851854,-7.045757490560675,-7.0746879085003505
56464.499976851854,-7.0746879085003505,-7.153044674980176
56597.499976851854,-7.153044674980176,-7.034798298974088
56632.499976851854,-7.034798298974088,-6.920818753952375
56709.499976851854,-6.920818753952375,-7.142064735280571
56716.499976851854,-7.142064735280571,-6.97061622231479
56898.499976851854,-6.97061622231479,-6.943095148663527
56905.499976851854,-6.943095148663527,-6.954677021213342
56926.499976851854,-6.954677021213342,-7.041914151478915
56968.499976851854,-7.041914151478915,-6.97061622231479
57108.499976851854,-6.97061622231479,-7.012780770091995
57157.499976851854,-7.012780770091995,-7.053547734986927
57199.499976851854,-7.053547734986927,-6.91721462968355
57213.49996527778,-6.91721462968355,-6.991399828238082
57444.49996527778,-6.991399828238082,-7.169411331314856
57598.49996527778,-7.169411331314856,-7.146910470148135
57710.49996527778,-7.146910470148135,-6.826813731587726
57850.4999537037,-6.826813731587726,-7.051587034221399
57857.4999537037,-7.051587034221399,-7.138465589140962
57892.4999537037,-7.138465589140962,-6.903089986991944
57920.4999537037,-6.903089986991944,-7.086716098239582
57927.4999537037,-7.086716098239582,-7.052076380168273
57969.4999537037,-7.052076380168273,-6.982966660701219
58053.4999537037,-6.982966660701219,-6.924453038607469
58060.4999537037,-6.924453038607469,-6.853871964321762
58067.4999537037,-6.853871964321762,-7.073143291050307
58074.4999537037,-7.073143291050307,-7.092051478387727
58102.4999537037,-7.092051478387727,-7.1605219526258015
58109.4999537037,-7.1605219526258015,-6.87942606879415
58116.4999537037,-6.87942606879415,-6.910094888560602
58151.4999537037,-6.910094888560602,-7.1438755557577
58165.4999537037,-7.1438755557577,-6.910094888560602
58179.4999537037,-6.910094888560602,-6.924453038607469
58193.4999537037,-6.924453038607469,-7.146910470148135
58256.4999537037,-7.146910470148135,-7.140261433802853
58263.4999537037,-7.140261433802853,-7.039529222465701
58326.4999537037,-7.039529222465701,-6.97469413473523
58375.4999537037,-6.97469413473523,-6.97469413473523
58382.4999537037,-6.97469413473523,-7.096910013008056
58403.4999537037,-7.096910013008056,-7.068542129310995
58417.4999537037,-7.068542129310995,-7.103473782510445
58431.4999537037,-7.103473782510445,-6.928117992693875
58487.4999537037,-6.928117992693875,-6.978810700930062
58543.4999537037,-6.978810700930062,-7.088842391260023
58564.4999537037,-7.088842391260023,-6.8696662315049934
58585.4999537037,-6.8696662315049934,-6.318758762624412
58837.4999537037,-6.318758762624412,-7.029188389127483
58893.4999537037,-7.029188389127483,-7.157390760389438
58907.4999537037,-7.157390760389438,-7.168770306132937
59033.4999537037,-7.168770306132937,-7.085656842880559
59131.4999537037,-7.085656842880559,-7.0670191780768015
59145.4999537037,-7.0670191780768015,-7.026872146400302
59299.4999537037,-7.026872146400302,-7.152427340857888
59313.4999537037,-7.152427340857888,-6.913640169325252
59320.4999537037,-6.913640169325252,-7.025949097207123
59327.4999537037,-7.025949097207123,-7.076755981369724
59369.4999537037,-7.076755981369724,-6.966576244513051
59376.4999537037,-6.966576244513051,-6.966576244513051
59418.4999537037,-6.966576244513051,-6.954677021213342
59467.4999537037,-6.954677021213342,-7.100179497572904
59978.4999537037,-7.100179497572904,-7.168770306132937
59985.4999537037,-7.168770306132937,-7.0400051616715835
60013.4999537037,-7.0400051616715835,-7.104577453960592
60104.4999537037,-7.104577453960592,-7.073143291050307
60188.4999537037,-7.073143291050307,-6.5718652059712115
60202.4999537037,-6.5718652059712115,-6.449771646944906
60314.4999537037,-6.449771646944906,-6.801342913045577
60321.4999537037,-6.801342913045577,-7.175223537524454
60370.4999537037,-7.175223537524454,-7.129011186239425
60713.4999537037,-7.129011186239425,-6.769551078621726
60741.4999537037,-6.769551078621726,-6.782516055786093
60748.4999537037,-6.782516055786093,-6.609064892896621
60755.4999537037,-6.609064892896621,-6.906578314837765
60762.4999537037,-6.906578314837765,-6.732828271596986
60769.4999537037,-6.732828271596986,-6.991399828238082
60776.4999537037,-6.991399828238082,-6.876148359032914
60783.4999537037,-6.876148359032914,-6.886056647693163
60790.4999537037,-6.886056647693163,-7.056011124926228
60804.4999537037,-7.056011124926228,-7.043351420794797
60811.4999537037,-7.043351420794797,-6.954677021213342
60818.4999537037,-6.954677021213342,-6.671620396561262
60881.4999537037,-6.671620396561262,-6.889410289700751
60902.4999537037,-6.889410289700751,-6.991399828238082
60909.4999537037,-6.991399828238082,-6.5718652059712115
60916.4999537037,-6.5718652059712115,-6.565431095965801
60923.4999537037,-6.565431095965801,-7.054531414868181
