#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55029.49998842592,2.97,3.19,2.43,2.31,3.22,1.89,2.56,0.57,-7.11975822410452,-7.042392712939905,-7.247951552180561,-7.534617148551582,-7.153044674980176,-7.442492798094342,-7.3,0.21
55036.49998842592,1.92,2.97,3.19,2.43,2.31,3.22,2.72,0.5,-7.570247719997592,-7.11975822410452,-7.042392712939905,-7.247951552180561,-7.534617148551582,-7.153044674980176,-7.27,0.2
55050.49998842592,2.97,1.92,2.97,3.19,2.43,2.31,2.6,0.46,-7.2380721615794705,-7.570247719997592,-7.11975822410452,-7.042392712939905,-7.247951552180561,-7.534617148551582,-7.32,0.21
55092.49998842592,2.38,2.97,1.92,2.97,3.19,2.43,2.58,0.47,-7.462180904926726,-7.2380721615794705,-7.570247719997592,-7.11975822410452,-7.042392712939905,-7.247951552180561,-7.3,0.19
55155.49998842592,2.22,2.38,2.97,1.92,2.97,3.19,2.58,0.47,-7.448550002027125,-7.462180904926726,-7.2380721615794705,-7.570247719997592,-7.11975822410452,-7.042392712939905,-7.3,0.2
55176.49998842592,2.42,2.22,2.38,2.97,1.92,2.97,2.48,0.38,-7.230622673923862,-7.448550002027125,-7.462180904926726,-7.2380721615794705,-7.570247719997592,-7.11975822410452,-7.34,0.16
55232.49998842592,2.46,2.42,2.22,2.38,2.97,1.92,2.49,0.4,-7.314258261397736,-7.230622673923862,-7.448550002027125,-7.462180904926726,-7.2380721615794705,-7.570247719997592,-7.35,0.15
55568.49998842592,3.07,2.46,2.42,2.22,2.38,2.97,2.51,0.38,-7.176525770829699,-7.314258261397736,-7.230622673923862,-7.448550002027125,-7.462180904926726,-7.2380721615794705,-7.3,0.11
55673.49998842592,2.02,3.07,2.46,2.42,2.22,2.38,2.47,0.34,-7.23210238398191,-7.176525770829699,-7.314258261397736,-7.230622673923862,-7.448550002027125,-7.462180904926726,-7.3,0.12
55729.49998842592,2.7,2.02,3.07,2.46,2.42,2.22,2.41,0.38,-7.2020403562628035,-7.23210238398191,-7.176525770829699,-7.314258261397736,-7.230622673923862,-7.448550002027125,-7.28,0.1
