#MJD,flux_target_1d,flux_target_2d
54728.5,-6.3872161432802645,-6.856985199745905
54735.5,-6.856985199745905,-6.838631997765025
54742.5,-6.838631997765025,-6.847711655616943
54749.5,-6.847711655616943,-6.962573502059376
54763.5,-6.962573502059376,-7.009661145212399
54777.5,-7.009661145212399,-6.703334809738469
54784.5,-6.703334809738469,-7.0
54791.5,-7.0,-6.954677021213342
54798.5,-6.954677021213342,-6.8696662315049934
54819.5,-6.8696662315049934,-6.920818753952375
54861.49998842592,-6.920818753952375,-6.8696662315049934
54875.49998842592,-6.8696662315049934,-6.958607314841775
54903.49998842592,-6.958607314841775,-7.031517051446065
54917.49998842592,-7.031517051446065,-7.035740369803151
54994.49998842592,-7.035740369803151,-6.982966660701219
55050.49998842592,-6.982966660701219,-7.129011186239425
55610.49998842592,-7.129011186239425,-6.931814138253839
55617.49998842592,-6.931814138253839,-6.669586226650809
55624.49998842592,-6.669586226650809,-6.665546248849069
55631.49998842592,-6.665546248849069,-6.764471553092451
55638.49998842592,-6.764471553092451,-6.950781977329818
55652.49998842592,-6.950781977329818,-6.876148359032914
55659.49998842592,-6.876148359032914,-7.058488567365597
55666.49998842592,-7.058488567365597,-7.042392712939905
55673.49998842592,-7.042392712939905,-6.950781977329818
55680.49998842592,-6.950781977329818,-6.886056647693163
55687.49998842592,-6.886056647693163,-6.642065152999546
55694.49998842592,-6.642065152999546,-6.718966632752273
55701.49998842592,-6.718966632752273,-6.5934598195660445
55708.49998842592,-6.5934598195660445,-6.8297382846050425
55715.49998842592,-6.8297382846050425,-6.8996294548824375
55722.49998842592,-6.8996294548824375,-6.782516055786093
55729.49998842592,-6.782516055786093,-6.806875401645539
55736.49998842592,-6.806875401645539,-6.818156412055227
55764.49998842592,-6.818156412055227,-6.690369832574102
55771.49998842592,-6.690369832574102,-6.806875401645539
55778.49998842592,-6.806875401645539,-6.928117992693875
55785.49998842592,-6.928117992693875,-6.764471553092451
55806.49998842592,-6.764471553092451,-6.892790030352131
55813.49998842592,-6.892790030352131,-6.818156412055227
55820.49998842592,-6.818156412055227,-6.739928612014925
55827.49998842592,-6.739928612014925,-6.856985199745905
55834.49998842592,-6.856985199745905,-6.555955204081924
55841.49998842592,-6.555955204081924,-6.632644078973981
55848.49998842592,-6.632644078973981,-6.860120913598763
55855.49998842592,-6.860120913598763,-6.6307841425898575
55862.49998842592,-6.6307841425898575,-6.723538195826756
55897.49998842592,-6.723538195826756,-7.050122295963125
55911.49998842592,-7.050122295963125,-6.605548319173784
55932.49998842592,-6.605548319173784,-6.707743928643524
55946.49998842592,-6.707743928643524,-6.872895201635193
55953.49998842592,-6.872895201635193,-6.87942606879415
55960.49998842592,-6.87942606879415,-6.8326826652518236
55974.49998842592,-6.8326826652518236,-6.6439741428068775
56030.49998842592,-6.6439741428068775,-6.896196279044043
56037.49998842592,-6.896196279044043,-6.856985199745905
56044.49998842592,-6.856985199745905,-7.020451625295905
56058.49998842592,-7.020451625295905,-6.732828271596986
56072.49998842592,-6.732828271596986,-6.779891911959945
56079.49998842592,-6.779891911959945,-6.718966632752273
56086.49998842592,-6.718966632752273,-6.87942606879415
56093.49998842592,-6.87942606879415,-6.560667306169737
56100.49998842592,-6.560667306169737,-7.0
56107.49998842592,-7.0,-6.826813731587726
56114.499976851854,-6.826813731587726,-6.7447274948966935
56121.499976851854,-6.7447274948966935,-7.048662481204082
56128.499976851854,-7.048662481204082,-7.004803708402821
56135.499976851854,-7.004803708402821,-6.718966632752273
56142.499976851854,-6.718966632752273,-6.841637507904751
56177.499976851854,-6.841637507904751,-7.011887159731648
56324.499976851854,-7.011887159731648,-6.97469413473523
56569.499976851854,-6.97469413473523,-7.032920265855503
56583.499976851854,-7.032920265855503,-6.698970004336019
56632.499976851854,-6.698970004336019,-7.111820506081675
56646.499976851854,-7.111820506081675,-6.903089986991944
