#MJD,flux_target_1d,flux_target_2d
57794.4999537037,-6.777283528852417,-6.787812395596042
57801.4999537037,-6.787812395596042,-6.928117992693875
57808.4999537037,-6.928117992693875,-6.730487055782084
57843.4999537037,-6.730487055782084,-6.87942606879415
57920.4999537037,-6.87942606879415,-6.91721462968355
57927.4999537037,-6.91721462968355,-6.657577319177793
57934.4999537037,-6.657577319177793,-6.924453038607469
57962.4999537037,-6.924453038607469,-6.826813731587726
57969.4999537037,-6.826813731587726,-6.939302159646388
58004.4999537037,-6.939302159646388,-6.97061622231479
58011.4999537037,-6.97061622231479,-6.772113295386326
58039.4999537037,-6.772113295386326,-6.756961951313706
58053.4999537037,-6.756961951313706,-6.785156151952302
58060.4999537037,-6.785156151952302,-6.669586226650809
58067.4999537037,-6.669586226650809,-6.546681659952962
58074.4999537037,-6.546681659952962,-6.82102305270683
58081.4999537037,-6.82102305270683,-6.8996294548824375
58088.4999537037,-6.8996294548824375,-6.866461091629782
58095.4999537037,-6.866461091629782,-6.632644078973981
58102.4999537037,-6.632644078973981,-6.581698708680254
58116.4999537037,-6.581698708680254,-6.703334809738469
58179.4999537037,-6.703334809738469,-6.537602002101044
58291.4999537037,-6.537602002101044,-6.13608262304214
58305.4999537037,-6.13608262304214,-6.376750709602099
58312.4999537037,-6.376750709602099,-6.598599459218456
58319.4999537037,-6.598599459218456,-6.375717904164332
58326.4999537037,-6.375717904164332,-6.239577516576788
58333.4999537037,-6.239577516576788,-6.300162274132754
58340.4999537037,-6.300162274132754,-6.3448615651886175
58347.4999537037,-6.3448615651886175,-6.730487055782084
58354.4999537037,-6.730487055782084,-6.910094888560602
58368.4999537037,-6.910094888560602,-6.325138859262188
58375.4999537037,-6.325138859262188,-6.8297382846050425
58389.4999537037,-6.8297382846050425,-6.889410289700751
58396.4999537037,-6.889410289700751,-6.619788758288394
58403.4999537037,-6.619788758288394,-6.559090917934783
58410.4999537037,-6.559090917934783,-6.728158393463501
58417.4999537037,-6.728158393463501,-6.924453038607469
58424.4999537037,-6.924453038607469,-6.795880017344075
58431.4999537037,-6.795880017344075,-6.5968794788241825
58627.4999537037,-6.5968794788241825,-6.943095148663527
58634.4999537037,-6.943095148663527,-6.583359492661719
58641.4999537037,-6.583359492661719,-6.782516055786093
58648.4999537037,-6.782516055786093,-6.892790030352131
58704.4999537037,-6.892790030352131,-6.844663962534939
58711.4999537037,-6.844663962534939,-6.903089986991944
58823.4999537037,-6.903089986991944,-6.815308569182402
58830.4999537037,-6.815308569182402,-6.856985199745905
58844.4999537037,-6.856985199745905,-6.501689446210399
58851.4999537037,-6.501689446210399,-6.4179366370882915
58865.4999537037,-6.4179366370882915,-6.484126156288321
58872.4999537037,-6.484126156288321,-6.534617148551582
58879.4999537037,-6.534617148551582,-6.562249437179612
58886.4999537037,-6.562249437179612,-6.575118363368933
58893.4999537037,-6.575118363368933,-6.721246399047171
58900.4999537037,-6.721246399047171,-6.58838029403677
58907.4999537037,-6.58838029403677,-6.954677021213342
58914.4999537037,-6.954677021213342,-6.636388020107856
58921.4999537037,-6.636388020107856,-6.696803942579511
59054.4999537037,-6.696803942579511,-6.906578314837765
59075.4999537037,-6.906578314837765,-6.549750891680639
59082.4999537037,-6.549750891680639,-6.323306390375134
59089.4999537037,-6.323306390375134,-6.399027104313252
59096.4999537037,-6.399027104313252,-6.280668713016273
59103.4999537037,-6.280668713016273,-6.423658649794207
59110.4999537037,-6.423658649794207,-6.876148359032914
59117.4999537037,-6.876148359032914,-6.943095148663527
59124.4999537037,-6.943095148663527,-6.958607314841775
59131.4999537037,-6.958607314841775,-6.906578314837765
59138.4999537037,-6.906578314837765,-6.931814138253839
59145.4999537037,-6.931814138253839,-6.8696662315049934
59152.4999537037,-6.8696662315049934,-6.886056647693163
59166.4999537037,-6.886056647693163,-6.847711655616943
59173.4999537037,-6.847711655616943,-6.638272163982407
59201.4999537037,-6.638272163982407,-6.539102157243452
59208.4999537037,-6.539102157243452,-6.818156412055227
59215.4999537037,-6.818156412055227,-6.692503962086787
59222.4999537037,-6.692503962086787,-6.809668301829708
59229.4999537037,-6.809668301829708,-6.860120913598763
59236.4999537037,-6.860120913598763,-6.7544873321858505
59243.4999537037,-6.7544873321858505,-6.425968732272281
59250.4999537037,-6.425968732272281,-6.714442690992226
59257.4999537037,-6.714442690992226,-6.896196279044043
59264.4999537037,-6.896196279044043,-6.647817481888637
59271.4999537037,-6.647817481888637,-6.943095148663527
59278.4999537037,-6.943095148663527,-6.806875401645539
59292.4999537037,-6.806875401645539,-6.85078088734462
59299.4999537037,-6.85078088734462,-6.688246138944246
59306.4999537037,-6.688246138944246,-6.481486060122113
59313.4999537037,-6.481486060122113,-6.578396073130169
59320.4999537037,-6.578396073130169,-6.764471553092451
59369.4999537037,-6.764471553092451,-6.94692155651658
59376.4999537037,-6.94692155651658,-6.663540266151471
59390.4999537037,-6.663540266151471,-6.72584215073632
59397.4999537037,-6.72584215073632,-6.58838029403677
59404.4999537037,-6.58838029403677,-6.518557371497695
59411.4999537037,-6.518557371497695,-6.636388020107856
59418.4999537037,-6.636388020107856,-6.79317412396815
59425.4999537037,-6.79317412396815,-6.603800652904264
59432.4999537037,-6.603800652904264,-6.663540266151471
59439.4999537037,-6.663540266151471,-6.85078088734462
59446.4999537037,-6.85078088734462,-6.872895201635193
59453.4999537037,-6.872895201635193,-6.906578314837765
59460.4999537037,-6.906578314837765,-6.528708288941061
59502.4999537037,-6.528708288941061,-6.7544873321858505
59698.4999537037,-6.7544873321858505,-6.752026733638194
59712.4999537037,-6.752026733638194,-6.716698771296451
59719.4999537037,-6.716698771296451,-6.847711655616943
59726.4999537037,-6.847711655616943,-6.721246399047171
59733.4999537037,-6.721246399047171,-6.165579296318468
59740.4999537037,-6.165579296318468,-6.324221658325915
