#MJD,index_target_1d,index_target_2d
54784.5,2.72,2.18
54791.5,2.18,2.93
54798.5,2.93,2.45
54805.5,2.45,2.54
54812.5,2.54,2.31
54819.5,2.31,2.76
54826.5,2.76,2.16
54833.49998842592,2.16,2.24
54840.49998842592,2.24,2.46
54847.49998842592,2.46,2.36
54854.49998842592,2.36,2.08
54861.49998842592,2.08,2.46
54868.49998842592,2.46,3.09
54875.49998842592,3.09,2.5
54882.49998842592,2.5,3.13
54889.49998842592,3.13,2.86
54924.49998842592,2.86,4.04
54938.49998842592,4.04,2.88
54945.49998842592,2.88,3.67
54973.49998842592,3.67,2.11
54980.49998842592,2.11,2.72
54994.49998842592,2.72,2.61
55001.49998842592,2.61,2.79
55029.49998842592,2.79,2.13
55036.49998842592,2.13,2.55
55043.49998842592,2.55,5.0
55148.49998842592,5.0,2.71
55183.49998842592,2.71,2.09
55204.49998842592,2.09,2.56
55274.49998842592,2.56,2.19
55281.49998842592,2.19,2.51
55309.49998842592,2.51,2.13
55316.49998842592,2.13,2.95
55323.49998842592,2.95,2.01
55337.49998842592,2.01,3.24
55351.49998842592,3.24,3.55
55358.49998842592,3.55,3.54
55393.49998842592,3.54,2.36
55477.49998842592,2.36,4.1
55533.49998842592,4.1,2.75
55575.49998842592,2.75,3.2
55596.49998842592,3.2,5.0
55694.49998842592,5.0,2.06
55743.49998842592,2.06,2.49
55757.49998842592,2.49,2.1
55883.49998842592,2.1,3.84
55897.49998842592,3.84,2.4
55974.49998842592,2.4,3.35
56002.49998842592,3.35,2.72
56009.49998842592,2.72,1.71
56037.49998842592,1.71,2.86
56044.49998842592,2.86,2.73
56051.49998842592,2.73,2.23
56086.49998842592,2.23,2.54
56100.49998842592,2.54,1.99
56107.49998842592,1.99,2.84
56128.499976851854,2.84,3.1
56149.499976851854,3.1,5.0
56226.499976851854,5.0,2.66
56303.499976851854,2.66,3.37
56310.499976851854,3.37,2.13
56324.499976851854,2.13,3.02
56345.499976851854,3.02,3.87
56394.499976851854,3.87,2.83
56464.499976851854,2.83,2.99
56562.499976851854,2.99,3.45
56639.499976851854,3.45,5.0
56667.499976851854,5.0,2.84
56723.499976851854,2.84,3.07
56849.499976851854,3.07,2.84
56919.499976851854,2.84,3.52
56926.499976851854,3.52,5.0
56940.499976851854,5.0,4.71
57045.499976851854,4.71,3.1
57052.499976851854,3.1,2.37
57080.499976851854,2.37,2.43
57122.499976851854,2.43,3.69
57136.499976851854,3.69,5.0
57234.49996527778,5.0,2.37
57248.49996527778,2.37,3.61
57269.49996527778,3.61,4.29
57325.49996527778,4.29,2.65
57353.49996527778,2.65,2.18
57479.49996527778,2.18,4.43
57493.49996527778,4.43,2.79
57500.49996527778,2.79,2.54
57535.49996527778,2.54,2.5
57577.49996527778,2.5,3.37
57591.49996527778,3.37,2.6
57619.49996527778,2.6,2.76
57689.49996527778,2.76,2.53
57724.49996527778,2.53,3.5
57731.49996527778,3.5,2.6
57745.49996527778,2.6,1.94
57752.49996527778,1.94,1.93
57766.4999537037,1.93,2.84
57780.4999537037,2.84,2.69
57878.4999537037,2.69,2.78
57885.4999537037,2.78,5.0
57969.4999537037,5.0,5.0
57983.4999537037,5.0,2.18
58039.4999537037,2.18,2.3
58095.4999537037,2.3,4.42
58109.4999537037,4.42,4.72
58130.4999537037,4.72,2.87
58137.4999537037,2.87,3.64
58151.4999537037,3.64,2.96
58284.4999537037,2.96,2.95
58298.4999537037,2.95,3.16
58319.4999537037,3.16,3.96
58375.4999537037,3.96,2.54
58396.4999537037,2.54,2.21
58403.4999537037,2.21,3.35
58459.4999537037,3.35,1.81
58466.4999537037,1.81,2.97
58501.4999537037,2.97,2.18
58515.4999537037,2.18,2.12
58536.4999537037,2.12,2.25
58543.4999537037,2.25,2.64
58564.4999537037,2.64,2.02
58571.4999537037,2.02,1.92
58578.4999537037,1.92,2.48
58585.4999537037,2.48,1.57
58592.4999537037,1.57,2.25
58599.4999537037,2.25,2.24
58613.4999537037,2.24,2.0
58620.4999537037,2.0,5.0
58627.4999537037,5.0,5.0
58641.4999537037,5.0,4.68
58690.4999537037,4.68,2.15
58711.4999537037,2.15,2.56
58788.4999537037,2.56,2.84
58816.4999537037,2.84,2.76
58823.4999537037,2.76,2.6
58844.4999537037,2.6,2.44
58851.4999537037,2.44,2.97
58865.4999537037,2.97,1.71
58928.4999537037,1.71,2.47
58998.4999537037,2.47,1.9
59026.4999537037,1.9,2.3
59082.4999537037,2.3,3.12
59096.4999537037,3.12,1.76
59117.4999537037,1.76,1.66
59138.4999537037,1.66,1.92
59145.4999537037,1.92,2.98
59152.4999537037,2.98,3.05
59180.4999537037,3.05,2.58
59236.4999537037,2.58,2.57
59243.4999537037,2.57,2.42
59348.4999537037,2.42,2.54
59439.4999537037,2.54,2.62
59453.4999537037,2.62,3.63
59467.4999537037,3.63,2.89
59474.4999537037,2.89,4.89
59481.4999537037,4.89,3.34
59530.4999537037,3.34,2.17
59579.4999537037,2.17,2.37
59607.4999537037,2.37,2.81
59621.4999537037,2.81,2.3
59628.4999537037,2.3,2.08
59635.4999537037,2.08,2.2
59656.4999537037,2.2,4.36
59670.4999537037,4.36,2.84
59691.4999537037,2.84,3.42
59726.4999537037,3.42,5.0
59754.4999537037,5.0,3.95
59761.4999537037,3.95,2.53
59782.4999537037,2.53,3.33
59824.4999537037,3.33,2.99
59845.4999537037,2.99,5.0
59859.4999537037,5.0,5.0
59873.4999537037,5.0,2.67
59908.4999537037,2.67,3.17
59915.4999537037,3.17,2.72
59922.4999537037,2.72,2.61
59929.4999537037,2.61,4.96
59936.4999537037,4.96,2.23
59943.4999537037,2.23,2.22
59950.4999537037,2.22,2.3
59957.4999537037,2.3,2.52
59964.4999537037,2.52,2.66
59971.4999537037,2.66,5.0
59978.4999537037,5.0,2.6
59985.4999537037,2.6,2.46
59999.4999537037,2.46,2.44
60006.4999537037,2.44,4.54
60013.4999537037,4.54,2.01
60027.4999537037,2.01,3.13
60034.4999537037,3.13,2.58
60041.4999537037,2.58,3.0
60048.4999537037,3.0,2.85
60055.4999537037,2.85,3.15
60090.4999537037,3.15,3.07
60118.4999537037,3.07,4.2
60139.4999537037,4.2,1.92
60160.4999537037,1.92,2.16
60174.4999537037,2.16,2.84
60181.4999537037,2.84,1.95
60188.4999537037,1.95,2.55
60195.4999537037,2.55,5.0
60202.4999537037,5.0,3.51
60209.4999537037,3.51,2.67
60223.4999537037,2.67,4.54
60237.4999537037,4.54,2.02
60244.4999537037,2.02,4.85
60321.4999537037,4.85,2.67
60335.4999537037,2.67,4.54
60342.4999537037,4.54,3.36
60349.4999537037,3.36,3.82
60363.4999537037,3.82,2.98
60391.4999537037,2.98,4.15
60412.4999537037,4.15,3.9
60426.4999537037,3.9,3.3
60475.4999537037,3.3,4.26
60482.4999537037,4.26,2.72
60524.4999537037,2.72,5.0
60531.4999537037,5.0,2.71
60545.4999537037,2.71,2.29
60552.4999537037,2.29,5.0
60587.4999537037,5.0,4.96
60622.4999537037,4.96,4.61
60636.4999537037,4.61,5.0
60643.4999537037,5.0,5.0
60706.4999537037,5.0,2.43
60720.4999537037,2.43,4.21
60769.4999537037,4.21,3.6
60776.4999537037,3.6,4.52
60811.4999537037,4.52,3.41
60818.4999537037,3.41,2.97
60846.4999537037,2.97,3.74
60881.4999537037,3.74,2.84
60888.4999537037,2.84,2.97
60895.4999537037,2.97,3.3
60909.4999537037,3.3,3.99
60930.4999537037,3.99,2.41
