#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54826.5,2.18,2.62,2.59,2.35,2.43,2.63,2.45,0.17,-7.131943638176958,-7.106238237942057,-6.982966660701219,-7.153044674980176,-7.1598939055432425,-7.191789027075778,-7.12,0.07
54840.49998842592,2.35,2.18,2.62,2.59,2.35,2.43,2.52,0.31,-7.132532512140949,-7.131943638176958,-7.106238237942057,-6.982966660701219,-7.153044674980176,-7.1598939055432425,-7.11,0.06
54847.49998842592,3.14,2.35,2.18,2.62,2.59,2.35,2.52,0.31,-7.133712660915805,-7.132532512140949,-7.131943638176958,-7.106238237942057,-6.982966660701219,-7.153044674980176,-7.12,0.06
54854.49998842592,2.39,3.14,2.35,2.18,2.62,2.59,2.64,0.39,-7.176525770829699,-7.133712660915805,-7.132532512140949,-7.131943638176958,-7.106238237942057,-6.982966660701219,-7.08,0.09
54868.49998842592,3.18,2.39,3.14,2.35,2.18,2.62,2.76,0.5,-6.924453038607469,-7.176525770829699,-7.133712660915805,-7.132532512140949,-7.131943638176958,-7.106238237942057,-7.08,0.1
54882.49998842592,3.46,3.18,2.39,3.14,2.35,2.18,2.69,0.55,-6.935542010773082,-6.924453038607469,-7.176525770829699,-7.133712660915805,-7.132532512140949,-7.131943638176958,-7.09,0.11
54889.49998842592,2.12,3.46,3.18,2.39,3.14,2.35,2.69,0.55,-7.17134010346468,-6.935542010773082,-6.924453038607469,-7.176525770829699,-7.133712660915805,-7.132532512140949,-7.07,0.11
54910.49998842592,2.17,2.12,3.46,3.18,2.39,3.14,2.74,0.53,-7.029653123769907,-7.17134010346468,-6.935542010773082,-6.924453038607469,-7.176525770829699,-7.133712660915805,-7.04,0.12
54917.49998842592,2.69,2.17,2.12,3.46,3.18,2.39,2.67,0.5,-6.8996294548824375,-7.029653123769907,-7.17134010346468,-6.935542010773082,-6.924453038607469,-7.176525770829699,-7.0,0.12
54924.49998842592,2.68,2.69,2.17,2.12,3.46,3.18,2.64,0.53,-6.889410289700751,-6.8996294548824375,-7.029653123769907,-7.17134010346468,-6.935542010773082,-6.924453038607469,-6.97,0.1
54931.49998842592,2.17,2.68,2.69,2.17,2.12,3.46,2.52,0.48,-6.939302159646388,-6.889410289700751,-6.8996294548824375,-7.029653123769907,-7.17134010346468,-6.935542010773082,-6.98,0.1
54945.49998842592,2.36,2.17,2.68,2.69,2.17,2.12,2.34,0.25,-7.029653123769907,-6.939302159646388,-6.889410289700751,-6.8996294548824375,-7.029653123769907,-7.17134010346468,-7.02,0.12
54966.49998842592,2.17,2.36,2.17,2.68,2.69,2.17,2.38,0.23,-7.169411331314856,-7.029653123769907,-6.939302159646388,-6.889410289700751,-6.8996294548824375,-7.029653123769907,-7.0,0.1
54973.49998842592,2.42,2.17,2.36,2.17,2.68,2.69,2.37,0.25,-7.047691990337875,-7.169411331314856,-7.029653123769907,-6.939302159646388,-6.889410289700751,-6.8996294548824375,-7.02,0.12
54980.49998842592,2.08,2.42,2.17,2.36,2.17,2.68,2.4,0.3,-7.191789027075778,-7.047691990337875,-7.169411331314856,-7.029653123769907,-6.939302159646388,-6.889410289700751,-7.06,0.12
54987.49998842592,2.89,2.08,2.42,2.17,2.36,2.17,2.33,0.27,-7.161780778092374,-7.191789027075778,-7.047691990337875,-7.169411331314856,-7.029653123769907,-6.939302159646388,-7.07,0.1
55001.49998842592,2.2,2.89,2.08,2.42,2.17,2.36,2.36,0.27,-6.958607314841775,-7.161780778092374,-7.191789027075778,-7.047691990337875,-7.169411331314856,-7.029653123769907,-7.08,0.09
55043.49998842592,2.41,2.2,2.89,2.08,2.42,2.17,2.34,0.27,-7.029188389127483,-6.958607314841775,-7.161780778092374,-7.191789027075778,-7.047691990337875,-7.169411331314856,-7.11,0.09
55064.49998842592,2.21,2.41,2.2,2.89,2.08,2.42,2.47,0.38,-7.188424994129407,-7.029188389127483,-6.958607314841775,-7.161780778092374,-7.191789027075778,-7.047691990337875,-7.07,0.11
55148.49998842592,3.09,2.21,2.41,2.2,2.89,2.08,2.42,0.41,-6.906578314837765,-7.188424994129407,-7.029188389127483,-6.958607314841775,-7.161780778092374,-7.191789027075778,-7.09,0.12
55162.49998842592,2.09,3.09,2.21,2.41,2.2,2.89,2.49,0.38,-7.1911141326401875,-6.906578314837765,-7.188424994129407,-7.029188389127483,-6.958607314841775,-7.161780778092374,-7.05,0.13
55190.49998842592,2.55,2.09,3.09,2.21,2.41,2.2,2.42,0.33,-6.931814138253839,-7.1911141326401875,-6.906578314837765,-7.188424994129407,-7.029188389127483,-6.958607314841775,-7.03,0.12
55197.49998842592,2.4,2.55,2.09,3.09,2.21,2.41,3.38,2.46,-7.006123085058789,-6.931814138253839,-7.1911141326401875,-6.906578314837765,-7.188424994129407,-7.029188389127483,-7.03,0.12
55204.49998842592,8.91,2.4,2.55,2.09,3.09,2.21,3.41,2.45,-6.931814138253839,-7.006123085058789,-6.931814138253839,-7.1911141326401875,-6.906578314837765,-7.188424994129407,-7.05,0.14
55211.49998842592,2.64,8.91,2.4,2.55,2.09,3.09,3.46,2.42,-7.20342566678957,-6.931814138253839,-7.006123085058789,-6.931814138253839,-7.1911141326401875,-6.906578314837765,-7.02,0.12
55218.49998842592,2.56,2.64,8.91,2.4,2.55,2.09,3.42,2.43,-6.982966660701219,-7.20342566678957,-6.931814138253839,-7.006123085058789,-6.931814138253839,-7.1911141326401875,-7.01,0.13
55239.49998842592,2.76,2.56,2.64,8.91,2.4,2.55,3.54,2.38,-6.85078088734462,-6.982966660701219,-7.20342566678957,-6.931814138253839,-7.006123085058789,-6.931814138253839,-6.97,0.11
55288.49998842592,2.93,2.76,2.56,2.64,8.91,2.4,3.55,2.37,-6.8996294548824375,-6.85078088734462,-6.982966660701219,-7.20342566678957,-6.931814138253839,-7.006123085058789,-6.99,0.12
