#MJD,flux_target_1d,flux_target_2d
56450.499976851854,-7.1944991418416,-7.258848401148215
56457.499976851854,-7.258848401148215,-7.316052869248487
56464.499976851854,-7.316052869248487,-7.021819483062586
56471.499976851854,-7.021819483062586,-7.280668713016273
56520.499976851854,-7.280668713016273,-7.213248577854439
56541.499976851854,-7.213248577854439,-7.0589857562944305
56576.499976851854,-7.0589857562944305,-7.217527375833714
56716.499976851854,-7.217527375833714,-6.910094888560602
57395.49996527778,-6.910094888560602,-7.279014255846261
57934.4999537037,-7.279014255846261,-6.97469413473523
58263.4999537037,-6.97469413473523,-7.1830961606243395
58655.4999537037,-7.1830961606243395,-7.382999658879101
59201.4999537037,-7.382999658879101,-6.954677021213342
