#MJD,index_target_1d,index_target_2d
56464.499976851854,3.06,3.21
56471.499976851854,3.21,2.77
56478.499976851854,2.77,5.0
56506.499976851854,5.0,3.02
56520.499976851854,3.02,2.94
56534.499976851854,2.94,3.41
56583.499976851854,3.41,2.57
56597.499976851854,2.57,2.69
56604.499976851854,2.69,2.42
56611.499976851854,2.42,2.27
56618.499976851854,2.27,2.37
56632.499976851854,2.37,2.73
56639.499976851854,2.73,3.78
56653.499976851854,3.78,2.9
56660.499976851854,2.9,1.93
56667.499976851854,1.93,2.85
56674.499976851854,2.85,2.8
56702.499976851854,2.8,2.91
56709.499976851854,2.91,2.87
56716.499976851854,2.87,2.38
56744.499976851854,2.38,2.46
56751.499976851854,2.46,2.58
56758.499976851854,2.58,2.46
56765.499976851854,2.46,2.46
56772.499976851854,2.46,2.72
56779.499976851854,2.72,2.36
56786.499976851854,2.36,2.76
56793.499976851854,2.76,2.79
56800.499976851854,2.79,2.25
56807.499976851854,2.25,2.52
56821.499976851854,2.52,5.0
56828.499976851854,5.0,2.33
56849.499976851854,2.33,3.2
56870.499976851854,3.2,3.34
56884.499976851854,3.34,3.21
56891.499976851854,3.21,2.75
56912.499976851854,2.75,5.0
56919.499976851854,5.0,2.75
56940.499976851854,2.75,2.62
56947.499976851854,2.62,2.32
56954.499976851854,2.32,2.37
56961.499976851854,2.37,2.55
56968.499976851854,2.55,2.62
56975.499976851854,2.62,2.52
56982.499976851854,2.52,2.69
56989.499976851854,2.69,2.6
56996.499976851854,2.6,2.63
57003.499976851854,2.63,2.4
57010.499976851854,2.4,2.05
57017.499976851854,2.05,3.76
57024.499976851854,3.76,2.4
57031.499976851854,2.4,2.45
57038.499976851854,2.45,2.23
57045.499976851854,2.23,2.49
57052.499976851854,2.49,5.0
57066.499976851854,5.0,2.69
57073.499976851854,2.69,3.08
57087.499976851854,3.08,2.99
57094.499976851854,2.99,5.0
57101.499976851854,5.0,3.95
57108.499976851854,3.95,2.57
57129.499976851854,2.57,2.51
57136.499976851854,2.51,2.62
57164.499976851854,2.62,2.63
57178.499976851854,2.63,2.34
57206.49996527778,2.34,2.52
57213.49996527778,2.52,2.34
57220.49996527778,2.34,2.7
57227.49996527778,2.7,2.31
57234.49996527778,2.31,3.59
57241.49996527778,3.59,3.07
57248.49996527778,3.07,2.33
57255.49996527778,2.33,2.26
57269.49996527778,2.26,3.01
57276.49996527778,3.01,2.25
57283.49996527778,2.25,3.69
57290.49996527778,3.69,2.51
57304.49996527778,2.51,2.44
57332.49996527778,2.44,2.89
57339.49996527778,2.89,2.72
57346.49996527778,2.72,2.57
57353.49996527778,2.57,2.6
57360.49996527778,2.6,3.33
57367.49996527778,3.33,3.02
57381.49996527778,3.02,3.14
57388.49996527778,3.14,2.71
57402.49996527778,2.71,5.0
57409.49996527778,5.0,3.01
57416.49996527778,3.01,2.89
57423.49996527778,2.89,5.0
57437.49996527778,5.0,2.28
57444.49996527778,2.28,2.1
57451.49996527778,2.1,2.5
57458.49996527778,2.5,2.43
57465.49996527778,2.43,2.99
57472.49996527778,2.99,2.86
57479.49996527778,2.86,2.81
57486.49996527778,2.81,2.54
57493.49996527778,2.54,2.5
57500.49996527778,2.5,2.25
57605.49996527778,2.25,2.19
57619.49996527778,2.19,2.38
57626.49996527778,2.38,2.37
57633.49996527778,2.37,2.5
57640.49996527778,2.5,2.71
57647.49996527778,2.71,2.44
57654.49996527778,2.44,2.59
57661.49996527778,2.59,2.42
57682.49996527778,2.42,2.75
57689.49996527778,2.75,2.73
57696.49996527778,2.73,3.06
57703.49996527778,3.06,3.25
57710.49996527778,3.25,2.42
57717.49996527778,2.42,2.49
57731.49996527778,2.49,3.04
57738.49996527778,3.04,3.24
57745.49996527778,3.24,2.67
57752.49996527778,2.67,2.69
57759.4999537037,2.69,3.07
57766.4999537037,3.07,2.03
57773.4999537037,2.03,2.41
57941.4999537037,2.41,2.47
57948.4999537037,2.47,2.41
57955.4999537037,2.41,4.13
57962.4999537037,4.13,4.11
57976.4999537037,4.11,2.94
57990.4999537037,2.94,3.15
58095.4999537037,3.15,2.59
58277.4999537037,2.59,3.79
58284.4999537037,3.79,4.59
58305.4999537037,4.59,2.91
58319.4999537037,2.91,2.39
58326.4999537037,2.39,2.44
58333.4999537037,2.44,2.65
58347.4999537037,2.65,2.36
