#MJD,index_target_1d,index_target_2d
54868.49998842592,3.02,2.7
54882.49998842592,2.7,5.0
54896.49998842592,5.0,2.38
54938.49998842592,2.38,3.88
54959.49998842592,3.88,5.0
54966.49998842592,5.0,2.85
55001.49998842592,2.85,2.88
55015.49998842592,2.88,2.86
55022.49998842592,2.86,3.35
55043.49998842592,3.35,3.07
55050.49998842592,3.07,2.67
55078.49998842592,2.67,2.59
55106.49998842592,2.59,2.2
55148.49998842592,2.2,3.85
55176.49998842592,3.85,2.73
55232.49998842592,2.73,3.26
55246.49998842592,3.26,3.82
55288.49998842592,3.82,2.53
55295.49998842592,2.53,5.0
55393.49998842592,5.0,2.14
55400.49998842592,2.14,2.42
55414.49998842592,2.42,2.66
55470.49998842592,2.66,2.18
55498.49998842592,2.18,2.25
55505.49998842592,2.25,2.49
55603.49998842592,2.49,3.51
55652.49998842592,3.51,2.32
55771.49998842592,2.32,2.81
55792.49998842592,2.81,2.94
55799.49998842592,2.94,2.34
55806.49998842592,2.34,2.03
55834.49998842592,2.03,1.87
55841.49998842592,1.87,1.72
55848.49998842592,1.72,2.32
55855.49998842592,2.32,2.1
55862.49998842592,2.1,2.82
55869.49998842592,2.82,2.45
55876.49998842592,2.45,2.24
55883.49998842592,2.24,2.99
55904.49998842592,2.99,3.17
55911.49998842592,3.17,3.19
55925.49998842592,3.19,2.48
55932.49998842592,2.48,2.77
55946.49998842592,2.77,2.88
56002.49998842592,2.88,2.51
56009.49998842592,2.51,3.85
56044.49998842592,3.85,2.89
56163.499976851854,2.89,3.5
56198.499976851854,3.5,3.6
56240.499976851854,3.6,5.0
56415.499976851854,5.0,2.37
56590.499976851854,2.37,4.39
56660.499976851854,4.39,5.0
56667.499976851854,5.0,4.28
56779.499976851854,4.28,5.0
56926.499976851854,5.0,2.27
56933.499976851854,2.27,5.0
57052.499976851854,5.0,2.6
57087.499976851854,2.6,2.86
57101.499976851854,2.86,2.2
57122.499976851854,2.2,2.75
57143.499976851854,2.75,3.42
57164.499976851854,3.42,3.5
57192.499976851854,3.5,2.61
57199.499976851854,2.61,3.77
57269.49996527778,3.77,2.72
57283.49996527778,2.72,2.38
57353.49996527778,2.38,3.12
57388.49996527778,3.12,2.68
57402.49996527778,2.68,2.63
