#MJD,index_target_1d,index_target_2d
55988.49998842592,3.7,3.78
56037.49998842592,3.78,3.19
56058.49998842592,3.19,4.91
56093.49998842592,4.91,3.43
56156.499976851854,3.43,3.33
56163.499976851854,3.33,4.3
56212.499976851854,4.3,3.39
56219.499976851854,3.39,3.37
56324.499976851854,3.37,3.25
56359.499976851854,3.25,3.65
56408.499976851854,3.65,3.24
56436.499976851854,3.24,3.78
56674.499976851854,3.78,2.57
56849.499976851854,2.57,2.74
56989.499976851854,2.74,2.65
56996.499976851854,2.65,3.8
57017.499976851854,3.8,2.71
57213.49996527778,2.71,2.66
57458.49996527778,2.66,3.63
57864.4999537037,3.63,3.4
57920.4999537037,3.4,2.94
57927.4999537037,2.94,4.02
58025.4999537037,4.02,5.16
58074.4999537037,5.16,3.83
58109.4999537037,3.83,8.35
58130.4999537037,8.35,8.74
58228.4999537037,8.74,3.26
58319.4999537037,3.26,2.75
58326.4999537037,2.75,3.63
58333.4999537037,3.63,3.61
58466.4999537037,3.61,4.21
58536.4999537037,4.21,2.83
58543.4999537037,2.83,3.81
58613.4999537037,3.81,4.06
58676.4999537037,4.06,3.02
58746.4999537037,3.02,10.0
58872.4999537037,10.0,6.27
58914.4999537037,6.27,2.95
59047.4999537037,2.95,4.91
59068.4999537037,4.91,3.04
59096.4999537037,3.04,4.42
59110.4999537037,4.42,4.2
59117.4999537037,4.2,3.51
59124.4999537037,3.51,3.07
59138.4999537037,3.07,3.47
59159.4999537037,3.47,3.98
59187.4999537037,3.98,4.04
59264.4999537037,4.04,3.25
59299.4999537037,3.25,4.02
59313.4999537037,4.02,2.76
59390.4999537037,2.76,3.9
59425.4999537037,3.9,4.07
59432.4999537037,4.07,2.89
59495.4999537037,2.89,2.84
59656.4999537037,2.84,2.57
59677.4999537037,2.57,2.5
59684.4999537037,2.5,2.62
59691.4999537037,2.62,2.7
59698.4999537037,2.7,2.62
59726.4999537037,2.62,2.44
59740.4999537037,2.44,2.9
59747.4999537037,2.9,3.01
59754.4999537037,3.01,2.67
59873.4999537037,2.67,3.75
59901.4999537037,3.75,4.23
59915.4999537037,4.23,3.16
59957.4999537037,3.16,2.86
59992.4999537037,2.86,2.83
60006.4999537037,2.83,2.47
60027.4999537037,2.47,2.64
60034.4999537037,2.64,3.06
60041.4999537037,3.06,3.71
60083.4999537037,3.71,3.21
60153.4999537037,3.21,2.67
60160.4999537037,2.67,2.91
60174.4999537037,2.91,3.48
60181.4999537037,3.48,3.46
60195.4999537037,3.46,3.56
60251.4999537037,3.56,3.8
60314.4999537037,3.8,4.0
60321.4999537037,4.0,2.99
60335.4999537037,2.99,3.41
60377.4999537037,3.41,3.38
60384.4999537037,3.38,4.57
60398.4999537037,4.57,2.84
60419.4999537037,2.84,2.74
60461.4999537037,2.74,3.13
60482.4999537037,3.13,4.36
60496.4999537037,4.36,2.76
60678.4999537037,2.76,4.84
60699.4999537037,4.84,2.79
60706.4999537037,2.79,3.06
60713.4999537037,3.06,3.62
60720.4999537037,3.62,2.89
