#MJD,flux_target_1d,flux_target_2d
56149.499976851854,-7.239577516576788,-7.11975822410452
56240.499976851854,-7.11975822410452,-7.215382707367125
56366.499976851854,-7.215382707367125,-7.146301788223826
56373.499976851854,-7.146301788223826,-7.171984935776023
56765.499976851854,-7.171984935776023,-7.1598939055432425
56877.499976851854,-7.1598939055432425,-7.1438755557577
56898.499976851854,-7.1438755557577,-7.200659450546419
57290.49996527778,-7.200659450546419,-7.0301183562535
57801.4999537037,-7.0301183562535,-7.259637310505756
58256.4999537037,-7.259637310505756,-7.130181792020672
58452.4999537037,-7.130181792020672,-7.202732459169283
58669.4999537037,-7.202732459169283,-7.241088107602026
58697.4999537037,-7.241088107602026,-7.235823867609669
58816.4999537037,-7.235823867609669,-7.22548303427145
58977.4999537037,-7.22548303427145,-7.136677139879544
59194.4999537037,-7.136677139879544,-7.199970640755866
59369.4999537037,-7.199970640755866,-7.105130343254747
59383.4999537037,-7.105130343254747,-7.239577516576788
59432.4999537037,-7.239577516576788,-7.140861702705469
59481.4999537037,-7.140861702705469,-7.23210238398191
59523.4999537037,-7.23210238398191,-7.251037138743839
59796.4999537037,-7.251037138743839,-7.198596289982645
59824.4999537037,-7.198596289982645,-7.259637310505756
59838.4999537037,-7.259637310505756,-7.097453220686009
59866.4999537037,-7.097453220686009,-6.954677021213342
60076.4999537037,-6.954677021213342,-7.100726812682396
60083.4999537037,-7.100726812682396,-7.221125527997261
60090.4999537037,-7.221125527997261,-7.229147988357856
60097.4999537037,-7.229147988357856,-7.178486471595227
60104.4999537037,-7.178486471595227,-6.943095148663527
60111.4999537037,-6.943095148663527,-7.18111458540599
60125.4999537037,-7.18111458540599,-7.221848749616356
60132.4999537037,-7.221848749616356,-7.231361898752385
60146.4999537037,-7.231361898752385,-7.20690839982342
