#MJD,index_target_1d,index_target_2d
55001.49998842592,2.83,3.67
55008.49998842592,3.67,4.41
55015.49998842592,4.41,4.92
55036.49998842592,4.92,2.83
55064.49998842592,2.83,4.1
55071.49998842592,4.1,4.05
55092.49998842592,4.05,3.58
55120.49998842592,3.58,2.68
55162.49998842592,2.68,3.04
55281.49998842592,3.04,5.0
55638.49998842592,5.0,3.5
55659.49998842592,3.5,5.0
55729.49998842592,5.0,5.0
55799.49998842592,5.0,2.94
55848.49998842592,2.94,3.38
55869.49998842592,3.38,3.12
55890.49998842592,3.12,3.53
55904.49998842592,3.53,3.27
55911.49998842592,3.27,4.97
55918.49998842592,4.97,3.46
55939.49998842592,3.46,5.0
55946.49998842592,5.0,3.71
55995.49998842592,3.71,5.0
56002.49998842592,5.0,4.17
56058.49998842592,4.17,5.0
56107.49998842592,5.0,5.0
56310.499976851854,5.0,4.9
56408.499976851854,4.9,3.45
56576.499976851854,3.45,3.53
56618.499976851854,3.53,5.0
56723.499976851854,5.0,3.98
56751.499976851854,3.98,5.0
56786.499976851854,5.0,4.54
57052.499976851854,4.54,3.29
57332.49996527778,3.29,2.65
57374.49996527778,2.65,2.91
57423.49996527778,2.91,3.57
57451.49996527778,3.57,5.0
57458.49996527778,5.0,3.47
57479.49996527778,3.47,4.14
57486.49996527778,4.14,4.23
57528.49996527778,4.23,3.9
57542.49996527778,3.9,2.92
57549.49996527778,2.92,3.74
57605.49996527778,3.74,2.29
57612.49996527778,2.29,4.21
57619.49996527778,4.21,2.85
57661.49996527778,2.85,2.88
57703.49996527778,2.88,4.97
57710.49996527778,4.97,5.0
57724.49996527778,5.0,4.13
57745.49996527778,4.13,3.76
57773.4999537037,3.76,3.17
57864.4999537037,3.17,4.29
58060.4999537037,4.29,5.0
58193.4999537037,5.0,4.16
58221.4999537037,4.16,2.3
58319.4999537037,2.3,5.0
58375.4999537037,5.0,3.26
58515.4999537037,3.26,4.83
58585.4999537037,4.83,3.19
58655.4999537037,3.19,4.39
58718.4999537037,4.39,2.45
58767.4999537037,2.45,5.0
58809.4999537037,5.0,3.63
58865.4999537037,3.63,2.98
58907.4999537037,2.98,3.67
58963.4999537037,3.67,3.99
59019.4999537037,3.99,3.17
59166.4999537037,3.17,2.67
59292.4999537037,2.67,5.0
59327.4999537037,5.0,5.0
59446.4999537037,5.0,5.0
59467.4999537037,5.0,5.0
59810.4999537037,5.0,4.05
59824.4999537037,4.05,4.27
59992.4999537037,4.27,5.0
60083.4999537037,5.0,2.73
60146.4999537037,2.73,2.75
60307.4999537037,2.75,3.19
60342.4999537037,3.19,2.88
60944.4999537037,2.88,2.08
60951.4999537037,2.08,3.07
60958.4999537037,3.07,3.59
