#MJD,index_target_1d,index_target_2d
54833.49998842592,2.74,2.98
54847.49998842592,2.98,3.27
54854.49998842592,3.27,2.13
54861.49998842592,2.13,2.13
54868.49998842592,2.13,2.89
54875.49998842592,2.89,3.55
54882.49998842592,3.55,2.99
54889.49998842592,2.99,3.07
54896.49998842592,3.07,9.16
54973.49998842592,9.16,3.5
55134.49998842592,3.5,2.92
55239.49998842592,2.92,3.97
55253.49998842592,3.97,5.95
55344.49998842592,5.95,8.37
55582.49998842592,8.37,5.96
55652.49998842592,5.96,3.09
55792.49998842592,3.09,9.04
56128.499976851854,9.04,5.32
56142.499976851854,5.32,2.86
56436.499976851854,2.86,2.66
56702.499976851854,2.66,6.25
56709.499976851854,6.25,2.92
56737.499976851854,2.92,3.09
56758.499976851854,3.09,5.54
56793.499976851854,5.54,3.33
56814.499976851854,3.33,2.8
56940.499976851854,2.8,2.53
56989.499976851854,2.53,2.39
57017.499976851854,2.39,4.06
57101.499976851854,4.06,8.84
57122.499976851854,8.84,2.72
57528.49996527778,2.72,3.59
57598.49996527778,3.59,2.12
57759.4999537037,2.12,3.64
57787.4999537037,3.64,2.95
57794.4999537037,2.95,4.7
57808.4999537037,4.7,3.35
57836.4999537037,3.35,3.21
57941.4999537037,3.21,7.65
57948.4999537037,7.65,3.56
58291.4999537037,3.56,3.18
58543.4999537037,3.18,8.94
58949.4999537037,8.94,5.34
59089.4999537037,5.34,5.84
59180.4999537037,5.84,3.72
59453.4999537037,3.72,4.89
59775.4999537037,4.89,6.17
