#MJD,flux_target_1d,flux_target_2d
55652.49998842592,-6.920818753952375,-6.886056647693163
55715.49998842592,-6.886056647693163,-6.779891911959945
55757.49998842592,-6.779891911959945,-6.872895201635193
55820.49998842592,-6.872895201635193,-6.7544873321858505
55876.49998842592,-6.7544873321858505,-6.892790030352131
56016.49998842592,-6.892790030352131,-6.978810700930062
56072.49998842592,-6.978810700930062,-6.939302159646388
56142.499976851854,-6.939302159646388,-6.856985199745905
56149.499976851854,-6.856985199745905,-6.987162775294828
56177.499976851854,-6.987162775294828,-6.950781977329818
56219.499976851854,-6.950781977329818,-6.73754891026957
56352.499976851854,-6.73754891026957,-6.882728704344236
56380.499976851854,-6.882728704344236,-6.97061622231479
56492.499976851854,-6.97061622231479,-6.860120913598763
56597.499976851854,-6.860120913598763,-6.8297382846050425
56961.499976851854,-6.8297382846050425,-6.91721462968355
57087.499976851854,-6.91721462968355,-6.782516055786093
57199.499976851854,-6.782516055786093,-6.882728704344236
57409.49996527778,-6.882728704344236,-6.863279432843593
57416.49996527778,-6.863279432843593,-6.812479279163537
57423.49996527778,-6.812479279163537,-6.8996294548824375
57465.49996527778,-6.8996294548824375,-6.739928612014925
57486.49996527778,-6.739928612014925,-6.950781977329818
57493.49996527778,-6.950781977329818,-6.896196279044043
57500.49996527778,-6.896196279044043,-6.931814138253839
57605.49996527778,-6.931814138253839,-6.913640169325252
57710.49996527778,-6.913640169325252,-6.701146923590294
57780.4999537037,-6.701146923590294,-6.7544873321858505
57801.4999537037,-6.7544873321858505,-6.607303046740334
57808.4999537037,-6.607303046740334,-6.860120913598763
57829.4999537037,-6.860120913598763,-6.886056647693163
57857.4999537037,-6.886056647693163,-6.673664139071248
57892.4999537037,-6.673664139071248,-6.769551078621726
57913.4999537037,-6.769551078621726,-6.987162775294828
57920.4999537037,-6.987162775294828,-6.8326826652518236
57941.4999537037,-6.8326826652518236,-6.732828271596986
57948.4999537037,-6.732828271596986,-6.679853713888946
57983.4999537037,-6.679853713888946,-6.7594507517174005
57990.4999537037,-6.7594507517174005,-6.847711655616943
58004.4999537037,-6.847711655616943,-6.872895201635193
58032.4999537037,-6.872895201635193,-6.896196279044043
58081.4999537037,-6.896196279044043,-6.735182176990463
58270.4999537037,-6.735182176990463,-6.935542010773082
58361.4999537037,-6.935542010773082,-6.723538195826756
58368.4999537037,-6.723538195826756,-6.943095148663527
58403.4999537037,-6.943095148663527,-6.673664139071248
58578.4999537037,-6.673664139071248,-6.928117992693875
58669.4999537037,-6.928117992693875,-6.627087997029894
58746.4999537037,-6.627087997029894,-6.950781977329818
58753.4999537037,-6.950781977329818,-6.958607314841775
58760.4999537037,-6.958607314841775,-6.950781977329818
58774.4999537037,-6.950781977329818,-6.863279432843593
58781.4999537037,-6.863279432843593,-6.982966660701219
58788.4999537037,-6.982966660701219,-6.79317412396815
58844.4999537037,-6.79317412396815,-6.860120913598763
58977.4999537037,-6.860120913598763,-6.841637507904751
59019.4999537037,-6.841637507904751,-6.812479279163537
59026.4999537037,-6.812479279163537,-6.886056647693163
59033.4999537037,-6.886056647693163,-6.97061622231479
59040.4999537037,-6.97061622231479,0.24303804868629444
59110.4999537037,0.24303804868629444,-6.728158393463501
59124.4999537037,-6.728158393463501,-6.718966632752273
59152.4999537037,-6.718966632752273,-6.943095148663527
59257.4999537037,-6.943095148663527,-6.892790030352131
59306.4999537037,-6.892790030352131,-6.950781977329818
59509.4999537037,-6.950781977329818,-6.749579997691106
59572.4999537037,-6.749579997691106,-6.928117992693875
59663.4999537037,-6.928117992693875,-6.769551078621726
59677.4999537037,-6.769551078621726,-6.978810700930062
59684.4999537037,-6.978810700930062,-6.767003889607846
59691.4999537037,-6.767003889607846,-6.647817481888637
59698.4999537037,-6.647817481888637,-6.882728704344236
59705.4999537037,-6.882728704344236,-6.688246138944246
59775.4999537037,-6.688246138944246,-6.966576244513051
59838.4999537037,-6.966576244513051,-6.860120913598763
60146.4999537037,-6.860120913598763,-6.906578314837765
60195.4999537037,-6.906578314837765,-6.896196279044043
60216.4999537037,-6.896196279044043,-6.962573502059376
60552.4999537037,-6.962573502059376,-6.815308569182402
60790.4999537037,-6.815308569182402,-6.872895201635193
60839.4999537037,-6.872895201635193,-6.91721462968355
60846.4999537037,-6.91721462968355,-6.823908740944319
60867.4999537037,-6.823908740944319,-6.432973633840939
60902.4999537037,-6.432973633840939,-6.804100347590766
60909.4999537037,-6.804100347590766,-6.913640169325252
60916.4999537037,-6.913640169325252,-6.739928612014925
60923.4999537037,-6.739928612014925,-6.928117992693875
60930.4999537037,-6.928117992693875,-6.913640169325252
60937.4999537037,-6.913640169325252,-6.97469413473523
60951.4999537037,-6.97469413473523,-6.777283528852417
60979.4999537037,-6.777283528852417,-6.72584215073632
60986.4999537037,-6.72584215073632,-6.308034897232639
61021.4999537037,-6.308034897232639,-6.583359492661719
