#MJD,index_target_1d,index_target_2d
55386.49998842592,3.15,2.55
55582.49998842592,2.55,2.97
55603.49998842592,2.97,3.14
55610.49998842592,3.14,5.0
55631.49998842592,5.0,2.58
55645.49998842592,2.58,2.9
55680.49998842592,2.9,3.3
55722.49998842592,3.3,2.2
55764.49998842592,2.2,2.1
55771.49998842592,2.1,3.08
55785.49998842592,3.08,4.32
55820.49998842592,4.32,2.31
55827.49998842592,2.31,1.88
55855.49998842592,1.88,2.58
55862.49998842592,2.58,3.57
55995.49998842592,3.57,2.78
56044.49998842592,2.78,3.06
56065.49998842592,3.06,2.76
56072.49998842592,2.76,2.4
56093.49998842592,2.4,2.64
56100.49998842592,2.64,3.48
56107.49998842592,3.48,1.78
56114.499976851854,1.78,2.66
56142.499976851854,2.66,2.22
56149.499976851854,2.22,2.3
56156.499976851854,2.3,2.46
56177.499976851854,2.46,2.6
56184.499976851854,2.6,3.2
56191.499976851854,3.2,2.48
56205.499976851854,2.48,2.56
56212.499976851854,2.56,3.43
56219.499976851854,3.43,3.2
56247.499976851854,3.2,3.04
56275.499976851854,3.04,3.92
56422.499976851854,3.92,2.64
56436.499976851854,2.64,2.53
56443.499976851854,2.53,1.83
56471.499976851854,1.83,1.74
56478.499976851854,1.74,2.18
56485.499976851854,2.18,2.51
56492.499976851854,2.51,2.08
56513.499976851854,2.08,2.61
56520.499976851854,2.61,2.58
56527.499976851854,2.58,2.73
56562.499976851854,2.73,2.86
56569.499976851854,2.86,2.7
56737.499976851854,2.7,2.78
56744.499976851854,2.78,1.88
56751.499976851854,1.88,2.13
56758.499976851854,2.13,3.16
56772.499976851854,3.16,2.93
56814.499976851854,2.93,2.43
56821.499976851854,2.43,2.74
56828.499976851854,2.74,2.5
56835.499976851854,2.5,4.69
56856.499976851854,4.69,2.58
56863.499976851854,2.58,2.45
56877.499976851854,2.45,2.97
56891.499976851854,2.97,2.06
56898.499976851854,2.06,1.95
56912.499976851854,1.95,2.55
56954.499976851854,2.55,2.3
56975.499976851854,2.3,5.0
56989.499976851854,5.0,3.47
57010.499976851854,3.47,1.88
57017.499976851854,1.88,2.3
57024.499976851854,2.3,2.18
57031.499976851854,2.18,2.48
57038.499976851854,2.48,1.81
57045.499976851854,1.81,2.12
57052.499976851854,2.12,2.21
57059.499976851854,2.21,1.97
57066.499976851854,1.97,1.91
57073.499976851854,1.91,2.59
57080.499976851854,2.59,1.82
57087.499976851854,1.82,1.79
57094.499976851854,1.79,2.29
57101.499976851854,2.29,1.91
57108.499976851854,1.91,2.22
57115.499976851854,2.22,2.41
57122.499976851854,2.41,2.55
57129.499976851854,2.55,2.62
57136.499976851854,2.62,2.01
57143.499976851854,2.01,2.45
57150.499976851854,2.45,3.32
57171.499976851854,3.32,3.38
57199.499976851854,3.38,2.43
57269.49996527778,2.43,2.66
57297.49996527778,2.66,4.23
57339.49996527778,4.23,1.88
57346.49996527778,1.88,4.03
57374.49996527778,4.03,3.15
57416.49996527778,3.15,3.38
57444.49996527778,3.38,2.63
57479.49996527778,2.63,2.29
57500.49996527778,2.29,3.37
57514.49996527778,3.37,3.29
57521.49996527778,3.29,2.72
57528.49996527778,2.72,2.55
57542.49996527778,2.55,2.36
57549.49996527778,2.36,2.99
57556.49996527778,2.99,3.12
57570.49996527778,3.12,4.83
57577.49996527778,4.83,4.63
57654.49996527778,4.63,3.1
57689.49996527778,3.1,3.83
57717.49996527778,3.83,2.29
57766.4999537037,2.29,2.45
57808.4999537037,2.45,5.0
57948.4999537037,5.0,3.68
57997.4999537037,3.68,3.07
58123.4999537037,3.07,5.0
58172.4999537037,5.0,3.26
58214.4999537037,3.26,4.07
58221.4999537037,4.07,3.39
58291.4999537037,3.39,4.44
58361.4999537037,4.44,3.56
58466.4999537037,3.56,3.11
58536.4999537037,3.11,2.99
58578.4999537037,2.99,5.0
58648.4999537037,5.0,3.6
58669.4999537037,3.6,3.68
58781.4999537037,3.68,3.12
58809.4999537037,3.12,5.0
58865.4999537037,5.0,3.34
58886.4999537037,3.34,5.0
58900.4999537037,5.0,5.0
58942.4999537037,5.0,5.0
58956.4999537037,5.0,5.0
58998.4999537037,5.0,2.69
59005.4999537037,2.69,3.54
59054.4999537037,3.54,3.29
59061.4999537037,3.29,3.14
59068.4999537037,3.14,4.55
59082.4999537037,4.55,3.65
59096.4999537037,3.65,3.09
59166.4999537037,3.09,3.34
59187.4999537037,3.34,2.65
59222.4999537037,2.65,2.72
59250.4999537037,2.72,3.62
59341.4999537037,3.62,3.76
59355.4999537037,3.76,3.65
59383.4999537037,3.65,2.71
59411.4999537037,2.71,2.62
59439.4999537037,2.62,3.67
59453.4999537037,3.67,2.4
59460.4999537037,2.4,2.42
59481.4999537037,2.42,2.11
59488.4999537037,2.11,2.27
59516.4999537037,2.27,2.85
59523.4999537037,2.85,2.59
59530.4999537037,2.59,2.28
59544.4999537037,2.28,0.96
59565.4999537037,0.96,3.02
59628.4999537037,3.02,4.64
59677.4999537037,4.64,2.75
59684.4999537037,2.75,3.29
59712.4999537037,3.29,3.78
59719.4999537037,3.78,3.78
59740.4999537037,3.78,2.31
59817.4999537037,2.31,2.62
59831.4999537037,2.62,3.97
59873.4999537037,3.97,4.9
59901.4999537037,4.9,3.6
59929.4999537037,3.6,3.42
60090.4999537037,3.42,4.09
60132.4999537037,4.09,3.34
60160.4999537037,3.34,3.54
60167.4999537037,3.54,5.0
60202.4999537037,5.0,3.13
60412.4999537037,3.13,3.73
60419.4999537037,3.73,2.89
