#MJD,flux_target_1d,flux_target_2d
55085.49998842592,-6.8297382846050425,-7.050122295963125
55099.49998842592,-7.050122295963125,-7.154281982033341
55267.49998842592,-7.154281982033341,-7.0
55281.49998842592,-7.0,-6.590066876668706
55309.49998842592,-6.590066876668706,-6.892790030352131
55344.49998842592,-6.892790030352131,-6.585026652029182
55379.49998842592,-6.585026652029182,-7.007446482167865
55435.49998842592,-7.007446482167865,-7.178486471595227
55589.49998842592,-7.178486471595227,-6.903089986991944
55652.49998842592,-6.903089986991944,-6.860120913598763
55715.49998842592,-6.860120913598763,-7.122628654130226
55757.49998842592,-7.122628654130226,-7.180456064458132
55778.49998842592,-7.180456064458132,-6.690369832574102
55806.49998842592,-6.690369832574102,-6.777283528852417
55827.49998842592,-6.777283528852417,-6.913640169325252
55841.49998842592,-6.913640169325252,-7.200659450546419
55911.49998842592,-7.200659450546419,-6.91721462968355
56002.49998842592,-6.91721462968355,-6.79317412396815
56072.49998842592,-6.79317412396815,-6.97469413473523
56093.49998842592,-6.97469413473523,-6.54821356447571
56352.499976851854,-6.54821356447571,-7.042871802323187
56359.499976851854,-7.042871802323187,-7.111259039317107
56373.499976851854,-7.111259039317107,-6.892790030352131
56527.499976851854,-6.892790030352131,-7.1979107421182675
56590.499976851854,-7.1979107421182675,-7.1778319206319825
56597.499976851854,-7.1778319206319825,-6.767003889607846
56632.499976851854,-6.767003889607846,-7.044793462458058
56786.499976851854,-7.044793462458058,-7.068033885271827
56863.499976851854,-7.068033885271827,-6.721246399047171
56982.499976851854,-6.721246399047171,-6.835647144215563
57003.499976851854,-6.835647144215563,-7.032920265855503
57031.499976851854,-7.032920265855503,-6.939302159646388
57234.49996527778,-6.939302159646388,-7.104577453960592
57374.49996527778,-7.104577453960592,-6.7544873321858505
57500.49996527778,-6.7544873321858505,-6.7544873321858505
57528.49996527778,-6.7544873321858505,-6.844663962534939
57801.4999537037,-6.844663962534939,-7.087246696328677
57843.4999537037,-7.087246696328677,-7.198596289982645
57892.4999537037,-7.198596289982645,-6.982966660701219
57899.4999537037,-6.982966660701219,-6.673664139071248
57913.4999537037,-6.673664139071248,-7.108462542327436
57948.4999537037,-7.108462542327436,-6.931814138253839
57955.4999537037,-6.931814138253839,-7.139661993429006
58004.4999537037,-7.139661993429006,-7.0467236633326955
58018.4999537037,-7.0467236633326955,-6.841637507904751
58032.4999537037,-6.841637507904751,-7.110138278741812
58067.4999537037,-7.110138278741812,-6.7594507517174005
58123.4999537037,-6.7594507517174005,-6.987162775294828
58137.4999537037,-6.987162775294828,-6.661543506395395
58172.4999537037,-6.661543506395395,-7.072116589669293
58270.4999537037,-7.072116589669293,-6.806875401645539
58305.4999537037,-6.806875401645539,-6.910094888560602
58354.4999537037,-6.910094888560602,-6.896196279044043
58431.4999537037,-6.896196279044043,-6.892790030352131
58438.4999537037,-6.892790030352131,-6.684029654543083
58445.4999537037,-6.684029654543083,-6.623423042943488
58452.4999537037,-6.623423042943488,-6.534617148551582
58459.4999537037,-6.534617148551582,-6.8326826652518236
58466.4999537037,-6.8326826652518236,-7.057495893831919
58508.4999537037,-7.057495893831919,-6.801342913045577
58599.4999537037,-6.801342913045577,-6.522878745280337
58641.4999537037,-6.522878745280337,-7.105130343254747
58697.4999537037,-7.105130343254747,-6.673664139071248
58886.4999537037,-6.673664139071248,-6.978810700930062
58991.4999537037,-6.978810700930062,-6.517126416391246
59117.4999537037,-6.517126416391246,-6.7447274948966935
59215.4999537037,-6.7447274948966935,-7.1598939055432425
59222.4999537037,-7.1598939055432425,-6.8996294548824375
59243.4999537037,-6.8996294548824375,-6.958607314841775
59432.4999537037,-6.958607314841775,-7.195179321278838
59488.4999537037,-7.195179321278838,-7.198596289982645
59495.4999537037,-7.198596289982645,-6.787812395596042
59558.4999537037,-6.787812395596042,-6.954677021213342
59572.4999537037,-6.954677021213342,-7.133712660915805
59579.4999537037,-7.133712660915805,-6.709965388637482
59593.4999537037,-6.709965388637482,-6.756961951313706
59649.4999537037,-6.756961951313706,-7.080921907623926
59663.4999537037,-7.080921907623926,-7.023191662661934
59670.4999537037,-7.023191662661934,-7.146301788223826
59719.4999537037,-7.146301788223826,-6.716698771296451
59789.4999537037,-6.716698771296451,-7.071092309756048
60013.4999537037,-7.071092309756048,-6.935542010773082
60062.4999537037,-6.935542010773082,-6.913640169325252
60076.4999537037,-6.913640169325252,-7.080398976215889
60090.4999537037,-7.080398976215889,-6.52432881167557
60139.4999537037,-6.52432881167557,-7.173925197299173
60160.4999537037,-7.173925197299173,-6.79317412396815
60237.4999537037,-6.79317412396815,-6.655607726314889
60279.4999537037,-6.655607726314889,-6.906578314837765
60321.4999537037,-6.906578314837765,-7.071092309756048
60377.4999537037,-7.071092309756048,-6.703334809738469
60440.4999537037,-6.703334809738469,-6.876148359032914
60475.4999537037,-6.876148359032914,-7.066512712151295
60608.4999537037,-7.066512712151295,-7.174573882232177
60615.4999537037,-7.174573882232177,-7.173925197299173
60629.4999537037,-7.173925197299173,-7.0
60650.4999537037,-7.0,-7.073143291050307
60657.4999537037,-7.073143291050307,-6.928117992693875
60664.4999537037,-6.928117992693875,-7.202732459169283
60692.4999537037,-7.202732459169283,-7.051098239029787
60699.4999537037,-7.051098239029787,-7.175223537524454
60706.4999537037,-7.175223537524454,-6.954677021213342
60734.4999537037,-6.954677021213342,-6.675717544702307
60748.4999537037,-6.675717544702307,-7.131943638176958
60762.4999537037,-7.131943638176958,-6.97061622231479
60804.4999537037,-6.97061622231479,-6.576754126063192
60825.4999537037,-6.576754126063192,-6.642065152999546
60853.4999537037,-6.642065152999546,-6.806875401645539
60860.4999537037,-6.806875401645539,-6.835647144215563
