#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56051.49998842592,2.92,3.01,4.17,3.01,4.54,3.4,3.37,0.73,-6.995678626217358,-6.94692155651658,-7.054039296422431,-7.043351420794797,-7.054039296422431,-7.064492734175287,-7.02,0.04
56058.49998842592,2.51,2.92,3.01,4.17,3.01,4.54,3.31,0.74,-6.982966660701219,-6.995678626217358,-6.94692155651658,-7.054039296422431,-7.043351420794797,-7.054039296422431,-7.0,0.05
56464.499976851854,3.02,2.51,2.92,3.01,4.17,3.01,3.15,0.52,-6.928117992693875,-6.982966660701219,-6.995678626217358,-6.94692155651658,-7.054039296422431,-7.043351420794797,-6.99,0.05
56611.499976851854,3.4,3.02,2.51,2.92,3.01,4.17,3.19,0.52,-6.991399828238082,-6.928117992693875,-6.982966660701219,-6.995678626217358,-6.94692155651658,-7.054039296422431,-6.98,0.04
56779.499976851854,3.33,3.4,3.02,2.51,2.92,3.01,3.19,0.52,-6.943095148663527,-6.991399828238082,-6.928117992693875,-6.982966660701219,-6.995678626217358,-6.94692155651658,-6.93,0.1
58102.4999537037,4.17,3.33,3.4,3.02,2.51,2.92,3.22,0.51,-6.718966632752273,-6.943095148663527,-6.991399828238082,-6.928117992693875,-6.982966660701219,-6.995678626217358,-6.92,0.1
59313.4999537037,3.22,4.17,3.33,3.4,3.02,2.51,3.36,0.54,-6.872895201635193,-6.718966632752273,-6.943095148663527,-6.991399828238082,-6.928117992693875,-6.982966660701219,-6.9,0.09
59607.4999537037,3.85,3.22,4.17,3.33,3.4,3.02,3.47,0.4,-6.882728704344236,-6.872895201635193,-6.718966632752273,-6.943095148663527,-6.991399828238082,-6.928117992693875,-6.9,0.09
59712.4999537037,3.32,3.85,3.22,4.17,3.33,3.4,3.76,0.65,-6.966576244513051,-6.882728704344236,-6.872895201635193,-6.718966632752273,-6.943095148663527,-6.991399828238082,-6.9,0.09
60237.4999537037,5.0,3.32,3.85,3.22,4.17,3.33,3.98,0.77,-6.8996294548824375,-6.966576244513051,-6.882728704344236,-6.872895201635193,-6.718966632752273,-6.943095148663527,-6.89,0.08
