#MJD,flux_target_1d,flux_target_2d
57402.49996527778,-6.954677021213342,-6.903089986991944
57689.49996527778,-6.903089986991944,-6.966576244513051
58298.4999537037,-6.966576244513051,-6.889410289700751
58403.4999537037,-6.889410289700751,-6.72584215073632
58634.4999537037,-6.72584215073632,-7.002176919254275
58669.4999537037,-7.002176919254275,-2.9318141382538383
59005.4999537037,-2.9318141382538383,-6.920818753952375
59124.4999537037,-6.920818753952375,-6.844663962534939
59159.4999537037,-6.844663962534939,-6.853871964321762
59362.4999537037,-6.853871964321762,-7.002613615602686
59530.4999537037,-7.002613615602686,-6.826813731587726
