#MJD,flux_target_1d,flux_target_2d
55736.49998842592,-7.09799710864927,-7.14569395819892
55785.49998842592,-7.14569395819892,-6.962573502059376
55974.49998842592,-6.962573502059376,-7.046240308266771
56058.49998842592,-7.046240308266771,-7.00788851221305
56170.499976851854,-7.00788851221305,-7.104025267640935
56240.499976851854,-7.104025267640935,-7.1438755557577
56583.499976851854,-7.1438755557577,-7.135488918941608
56611.499976851854,-7.135488918941608,-7.18111458540599
56639.499976851854,-7.18111458540599,-7.020451625295905
56849.499976851854,-7.020451625295905,-7.117475462045119
56919.499976851854,-7.117475462045119,-6.991399828238082
56982.499976851854,-6.991399828238082,-6.995678626217358
57017.499976851854,-6.995678626217358,-6.866461091629782
57150.499976851854,-6.866461091629782,-6.97469413473523
57605.49996527778,-6.97469413473523,-7.106793246940152
57654.49996527778,-7.106793246940152,-6.962573502059376
58060.4999537037,-6.962573502059376,-7.050122295963125
58221.4999537037,-7.050122295963125,-7.064996848546345
58858.4999537037,-7.064996848546345,-6.939302159646388
58977.4999537037,-6.939302159646388,-6.928117992693875
59299.4999537037,-6.928117992693875,-6.928117992693875
59481.4999537037,-6.928117992693875,-7.191789027075778
59488.4999537037,-7.191789027075778,-7.032452023781138
59684.4999537037,-7.032452023781138,-7.131943638176958
59831.4999537037,-7.131943638176958,-7.139661993429006
59845.4999537037,-7.139661993429006,-7.029653123769907
60027.4999537037,-7.029653123769907,-7.137868620686962
60041.4999537037,-7.137868620686962,-7.070070439915412
60223.4999537037,-7.070070439915412,-7.168130225719498
