#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55302.49998842592,-7.046240308266771,-6.958607314841775,-7.084072788302884,-7.0695604052333,-7.1073489661227,-7.009661145212399,-7.05,0.05,2.51,6.44,3.0,3.29,2.85,5.9,3.84,1.61
56100.49998842592,-7.079876673709276,-7.046240308266771,-6.958607314841775,-7.084072788302884,-7.0695604052333,-7.1073489661227,-7.05,0.06,2.91,2.51,6.44,3.0,3.29,2.85,3.64,1.38
56401.499976851854,-6.97469413473523,-7.079876673709276,-7.046240308266771,-6.958607314841775,-7.084072788302884,-7.0695604052333,-7.04,0.05,4.45,2.91,2.51,6.44,3.0,3.29,3.59,1.42
56527.499976851854,-7.074172425375258,-6.97469413473523,-7.079876673709276,-7.046240308266771,-6.958607314841775,-7.084072788302884,-7.04,0.05,2.5,4.45,2.91,2.51,6.44,3.0,3.51,1.45
56555.499976851854,-7.052076380168273,-7.074172425375258,-6.97469413473523,-7.079876673709276,-7.046240308266771,-6.958607314841775,-6.99,0.11,2.77,2.5,4.45,2.91,2.51,6.44,4.02,1.82
56562.499976851854,-6.7594507517174005,-7.052076380168273,-7.074172425375258,-6.97469413473523,-7.079876673709276,-7.046240308266771,-6.96,0.16,6.58,2.77,2.5,4.45,2.91,2.51,3.67,1.49
56751.499976851854,-6.707743928643524,-6.7594507517174005,-7.052076380168273,-7.074172425375258,-6.97469413473523,-7.079876673709276,-6.97,0.17,3.99,6.58,2.77,2.5,4.45,2.91,3.73,1.44
56884.499976851854,-7.141462802430361,-6.707743928643524,-6.7594507517174005,-7.052076380168273,-7.074172425375258,-6.97469413473523,-6.98,0.17,2.9,3.99,6.58,2.77,2.5,4.45,3.93,1.41
57164.499976851854,-7.120330794367947,-7.141462802430361,-6.707743928643524,-6.7594507517174005,-7.052076380168273,-7.074172425375258,-6.98,0.18,4.34,2.9,3.99,6.58,2.77,2.5,3.8,1.4
57465.49996527778,-7.035269078946371,-7.120330794367947,-7.141462802430361,-6.707743928643524,-6.7594507517174005,-7.052076380168273,-6.98,0.17,3.52,4.34,2.9,3.99,6.58,2.77,3.79,1.4
57549.49996527778,-7.062983892535186,-7.035269078946371,-7.120330794367947,-7.141462802430361,-6.707743928643524,-6.7594507517174005,-7.0,0.19,2.45,3.52,4.34,2.9,3.99,6.58,3.75,1.45
