#MJD,index_target_1d,index_target_2d
54868.49998842592,2.12,2.39
54875.49998842592,2.39,2.0
54889.49998842592,2.0,2.26
54896.49998842592,2.26,2.3
54959.49998842592,2.3,2.05
54966.49998842592,2.05,1.93
54973.49998842592,1.93,2.06
54980.49998842592,2.06,2.14
54987.49998842592,2.14,2.06
54994.49998842592,2.06,2.04
55001.49998842592,2.04,2.63
55008.49998842592,2.63,2.85
55015.49998842592,2.85,2.4
55022.49998842592,2.4,2.15
55029.49998842592,2.15,2.65
55036.49998842592,2.65,2.12
55043.49998842592,2.12,2.45
55050.49998842592,2.45,2.26
55064.49998842592,2.26,2.29
55092.49998842592,2.29,3.09
55099.49998842592,3.09,2.42
55127.49998842592,2.42,2.53
55190.49998842592,2.53,2.39
55239.49998842592,2.39,2.02
55253.49998842592,2.02,2.44
55260.49998842592,2.44,2.3
55295.49998842592,2.3,2.72
55302.49998842592,2.72,2.8
55323.49998842592,2.8,3.04
55330.49998842592,3.04,4.2
55344.49998842592,4.2,4.83
55372.49998842592,4.83,3.04
55435.49998842592,3.04,4.25
55540.49998842592,4.25,2.51
55568.49998842592,2.51,2.07
55575.49998842592,2.07,2.32
55582.49998842592,2.32,3.04
55596.49998842592,3.04,2.45
55645.49998842592,2.45,2.32
55666.49998842592,2.32,2.6
55687.49998842592,2.6,2.69
55701.49998842592,2.69,2.94
55764.49998842592,2.94,3.36
55785.49998842592,3.36,2.32
55792.49998842592,2.32,2.34
55806.49998842592,2.34,6.65
55813.49998842592,6.65,2.9
55834.49998842592,2.9,6.87
56226.499976851854,6.87,6.95
56303.499976851854,6.95,3.96
56310.499976851854,3.96,2.1
56331.499976851854,2.1,2.77
56338.499976851854,2.77,3.24
56450.499976851854,3.24,3.26
56492.499976851854,3.26,2.44
56541.499976851854,2.44,2.77
56562.499976851854,2.77,2.52
56569.499976851854,2.52,2.36
56632.499976851854,2.36,2.36
56646.499976851854,2.36,2.21
56660.499976851854,2.21,2.97
56674.499976851854,2.97,5.08
56695.499976851854,5.08,2.36
56709.499976851854,2.36,1.98
56730.499976851854,1.98,2.57
56779.499976851854,2.57,2.6
56849.499976851854,2.6,2.44
56856.499976851854,2.44,3.5
56870.499976851854,3.5,2.58
56877.499976851854,2.58,2.46
56891.499976851854,2.46,4.94
56898.499976851854,4.94,2.71
56947.499976851854,2.71,2.96
56975.499976851854,2.96,2.41
57087.499976851854,2.41,2.55
57108.499976851854,2.55,2.24
57129.499976851854,2.24,2.96
57213.49996527778,2.96,2.38
57318.49996527778,2.38,2.15
57402.49996527778,2.15,2.33
57409.49996527778,2.33,2.11
57423.49996527778,2.11,2.66
57507.49996527778,2.66,3.54
57556.49996527778,3.54,2.38
57563.49996527778,2.38,2.31
57591.49996527778,2.31,6.93
57598.49996527778,6.93,2.38
57612.49996527778,2.38,2.26
57619.49996527778,2.26,1.99
57626.49996527778,1.99,3.09
57668.49996527778,3.09,2.2
57696.49996527778,2.2,2.65
57703.49996527778,2.65,3.63
57724.49996527778,3.63,2.51
57738.49996527778,2.51,2.68
57752.49996527778,2.68,2.01
57759.4999537037,2.01,2.1
57773.4999537037,2.1,3.09
57780.4999537037,3.09,2.31
57801.4999537037,2.31,2.09
57864.4999537037,2.09,2.13
57871.4999537037,2.13,2.08
57878.4999537037,2.08,2.28
57885.4999537037,2.28,2.09
57892.4999537037,2.09,2.37
57899.4999537037,2.37,2.34
57906.4999537037,2.34,1.98
57913.4999537037,1.98,2.03
57920.4999537037,2.03,2.27
57927.4999537037,2.27,2.37
57941.4999537037,2.37,2.18
57948.4999537037,2.18,2.26
57969.4999537037,2.26,3.13
57983.4999537037,3.13,2.08
57990.4999537037,2.08,2.38
58011.4999537037,2.38,2.41
58032.4999537037,2.41,2.06
58046.4999537037,2.06,1.96
58053.4999537037,1.96,2.69
58067.4999537037,2.69,2.42
58116.4999537037,2.42,2.39
58172.4999537037,2.39,2.51
58214.4999537037,2.51,5.19
58221.4999537037,5.19,2.74
58228.4999537037,2.74,2.74
58242.4999537037,2.74,6.67
58354.4999537037,6.67,2.62
58410.4999537037,2.62,2.36
58424.4999537037,2.36,2.19
58431.4999537037,2.19,1.91
58445.4999537037,1.91,2.65
58466.4999537037,2.65,2.46
58473.4999537037,2.46,2.06
58480.4999537037,2.06,2.37
58494.4999537037,2.37,2.61
58501.4999537037,2.61,2.48
58508.4999537037,2.48,2.6
58550.4999537037,2.6,2.25
58564.4999537037,2.25,2.27
58690.4999537037,2.27,1.97
58697.4999537037,1.97,1.85
58711.4999537037,1.85,2.26
58718.4999537037,2.26,2.08
58725.4999537037,2.08,1.88
58732.4999537037,1.88,2.17
58739.4999537037,2.17,2.41
58746.4999537037,2.41,2.03
58753.4999537037,2.03,1.88
58760.4999537037,1.88,2.08
58767.4999537037,2.08,2.59
58774.4999537037,2.59,2.39
58781.4999537037,2.39,2.09
58788.4999537037,2.09,1.84
58795.4999537037,1.84,2.11
58802.4999537037,2.11,2.11
58809.4999537037,2.11,2.34
58816.4999537037,2.34,1.87
58823.4999537037,1.87,1.95
58830.4999537037,1.95,2.43
58837.4999537037,2.43,2.24
58844.4999537037,2.24,2.29
58851.4999537037,2.29,2.61
58858.4999537037,2.61,2.27
58865.4999537037,2.27,2.25
58879.4999537037,2.25,2.29
58907.4999537037,2.29,2.97
58921.4999537037,2.97,2.29
58928.4999537037,2.29,3.16
58956.4999537037,3.16,2.39
58970.4999537037,2.39,2.45
58977.4999537037,2.45,2.71
58984.4999537037,2.71,2.34
58998.4999537037,2.34,2.23
59005.4999537037,2.23,2.48
59061.4999537037,2.48,2.05
59068.4999537037,2.05,2.08
59075.4999537037,2.08,2.41
59082.4999537037,2.41,2.53
59103.4999537037,2.53,2.51
59110.4999537037,2.51,2.58
59117.4999537037,2.58,2.13
59124.4999537037,2.13,2.63
59131.4999537037,2.63,2.28
59138.4999537037,2.28,2.17
59152.4999537037,2.17,2.1
59159.4999537037,2.1,2.07
59173.4999537037,2.07,2.23
59229.4999537037,2.23,2.15
59243.4999537037,2.15,2.26
59306.4999537037,2.26,1.9
59313.4999537037,1.9,1.75
59327.4999537037,1.75,2.42
59369.4999537037,2.42,2.23
59446.4999537037,2.23,2.53
59453.4999537037,2.53,2.05
59460.4999537037,2.05,2.39
59474.4999537037,2.39,2.23
59481.4999537037,2.23,2.52
59488.4999537037,2.52,1.8
59495.4999537037,1.8,2.74
59502.4999537037,2.74,2.28
59509.4999537037,2.28,2.0
59516.4999537037,2.0,2.37
59530.4999537037,2.37,2.32
59537.4999537037,2.32,2.27
59544.4999537037,2.27,3.02
59572.4999537037,3.02,2.13
59586.4999537037,2.13,4.22
59614.4999537037,4.22,2.92
59628.4999537037,2.92,2.76
59656.4999537037,2.76,1.95
59670.4999537037,1.95,2.07
59698.4999537037,2.07,2.36
59705.4999537037,2.36,2.19
59712.4999537037,2.19,1.61
59740.4999537037,1.61,2.54
59747.4999537037,2.54,2.82
59782.4999537037,2.82,1.93
59810.4999537037,1.93,2.3
59817.4999537037,2.3,2.17
59866.4999537037,2.17,2.32
59922.4999537037,2.32,1.78
59929.4999537037,1.78,2.07
59936.4999537037,2.07,2.33
59964.4999537037,2.33,2.47
59971.4999537037,2.47,2.03
