#MJD,index_target_1d,index_target_2d
55428.49998842592,3.09,2.19
55477.49998842592,2.19,2.01
55484.49998842592,2.01,2.2
55491.49998842592,2.2,2.02
55498.49998842592,2.02,2.16
55505.49998842592,2.16,2.04
55519.49998842592,2.04,2.48
55526.49998842592,2.48,2.35
55533.49998842592,2.35,2.5
55540.49998842592,2.5,2.22
55547.49998842592,2.22,2.22
55554.49998842592,2.22,2.17
55561.49998842592,2.17,2.19
55568.49998842592,2.19,2.45
55575.49998842592,2.45,2.36
55589.49998842592,2.36,2.92
55596.49998842592,2.92,3.3
55631.49998842592,3.3,2.95
55645.49998842592,2.95,2.9
55722.49998842592,2.9,5.7
55960.49998842592,5.7,3.11
55995.49998842592,3.11,5.12
56023.49998842592,5.12,7.63
56037.49998842592,7.63,6.19
56408.499976851854,6.19,3.35
56415.499976851854,3.35,4.19
56625.499976851854,4.19,2.41
56702.499976851854,2.41,3.15
56821.499976851854,3.15,6.72
57031.499976851854,6.72,3.55
57052.499976851854,3.55,9.26
57178.499976851854,9.26,9.19
57430.49996527778,9.19,3.13
57444.49996527778,3.13,2.73
57864.4999537037,2.73,3.14
57871.4999537037,3.14,3.52
57899.4999537037,3.52,3.45
57962.4999537037,3.45,4.49
58004.4999537037,4.49,4.69
58228.4999537037,4.69,1.82
58256.4999537037,1.82,4.55
58312.4999537037,4.55,7.81
58333.4999537037,7.81,3.77
58522.4999537037,3.77,6.5
58620.4999537037,6.5,4.3
58823.4999537037,4.3,8.04
58893.4999537037,8.04,6.28
59033.4999537037,6.28,3.85
59131.4999537037,3.85,5.75
59201.4999537037,5.75,2.64
59208.4999537037,2.64,4.57
59222.4999537037,4.57,4.49
59264.4999537037,4.49,8.31
59285.4999537037,8.31,3.83
59383.4999537037,3.83,3.35
59397.4999537037,3.35,3.1
59404.4999537037,3.1,9.2
59418.4999537037,9.2,2.54
59733.4999537037,2.54,3.06
59796.4999537037,3.06,3.85
59803.4999537037,3.85,3.13
59873.4999537037,3.13,3.58
59894.4999537037,3.58,2.66
59992.4999537037,2.66,5.88
60034.4999537037,5.88,3.91
60160.4999537037,3.91,3.37
60223.4999537037,3.37,4.63
60363.4999537037,4.63,10.0
60440.4999537037,10.0,2.6
60503.4999537037,2.6,5.77
60685.4999537037,5.77,4.54
60832.4999537037,4.54,3.25
