#MJD,index_target_1d,index_target_2d
55617.49998842592,2.44,3.77
55624.49998842592,3.77,3.44
55659.49998842592,3.44,5.63
55918.49998842592,5.63,3.05
56100.49998842592,3.05,3.05
56485.499976851854,3.05,4.08
56534.499976851854,4.08,2.54
56800.499976851854,2.54,2.47
56807.499976851854,2.47,2.9
56814.499976851854,2.9,8.13
56870.499976851854,8.13,2.58
57220.49996527778,2.58,3.44
57549.49996527778,3.44,3.55
57766.4999537037,3.55,5.93
57983.4999537037,5.93,3.47
58067.4999537037,3.47,2.81
58081.4999537037,2.81,3.34
58277.4999537037,3.34,3.0
58347.4999537037,3.0,6.23
58361.4999537037,6.23,4.8
58494.4999537037,4.8,3.26
58634.4999537037,3.26,2.49
58914.4999537037,2.49,2.61
58970.4999537037,2.61,5.95
59075.4999537037,5.95,9.36
59348.4999537037,9.36,2.22
59467.4999537037,2.22,5.12
