#MJD,flux_target_1d,flux_target_2d
56170.499976851854,-7.082494490447453,-7.180456064458132
56219.499976851854,-7.180456064458132,-7.168770306132937
56450.499976851854,-7.168770306132937,-7.107905397309519
56506.499976851854,-7.107905397309519,-6.910094888560602
56625.499976851854,-6.910094888560602,-7.090443970758825
56821.499976851854,-7.090443970758825,-7.098541678603888
56828.499976851854,-7.098541678603888,-7.1605219526258015
56884.499976851854,-7.1605219526258015,-7.0726296369609765
57017.499976851854,-7.0726296369609765,-7.006123085058789
57024.499976851854,-7.006123085058789,-7.0400051616715835
57031.499976851854,-7.0400051616715835,-7.112382699664264
57227.49996527778,-7.112382699664264,-6.943095148663527
57269.49996527778,-6.943095148663527,-6.991399828238082
57297.49996527778,-6.991399828238082,-7.112382699664264
57311.49996527778,-7.112382699664264,-7.129011186239425
57402.49996527778,-7.129011186239425,-7.090443970758825
57416.49996527778,-7.090443970758825,-7.148130399270234
57521.49996527778,-7.148130399270234,-7.129596094720973
57563.49996527778,-7.129596094720973,-6.835647144215563
57612.49996527778,-6.835647144215563,-7.015022873584507
57626.49996527778,-7.015022873584507,-7.047691990337875
57731.49996527778,-7.047691990337875,-6.555955204081924
57997.4999537037,-6.555955204081924,-7.1090204030103115
58445.4999537037,-7.1090204030103115,-7.051587034221399
58459.4999537037,-7.051587034221399,-7.175874166083451
58466.4999537037,-7.175874166083451,-7.025028005701931
59047.4999537037,-7.025028005701931,-7.068542129310995
59138.4999537037,-7.068542129310995,-6.892790030352131
59432.4999537037,-6.892790030352131,-7.122628654130226
59460.4999537037,-7.122628654130226,-7.171984935776023
59656.4999537037,-7.171984935776023,-7.0400051616715835
59677.4999537037,-7.0400051616715835,-7.153662887870195
59887.4999537037,-7.153662887870195,-7.102372908709558
59901.4999537037,-7.102372908709558,-7.139661993429006
60153.4999537037,-7.139661993429006,-7.127843727251707
60370.4999537037,-7.127843727251707,-7.022276394711152
60440.4999537037,-7.022276394711152,-7.159266765388193
60587.4999537037,-7.159266765388193,-7.165579296318468
60622.4999537037,-7.165579296318468,-7.126679398184601
