#MJD,flux_target_1d,flux_target_2d
55491.49998842592,-7.338187314462739,-7.173925197299173
55932.49998842592,-7.173925197299173,-7.002613615602686
56030.49998842592,-7.002613615602686,-7.326979092871104
56142.499976851854,-7.326979092871104,-7.180456064458132
56163.499976851854,-7.180456064458132,-7.049635145623877
56478.499976851854,-7.049635145623877,-7.210419287835575
56485.499976851854,-7.210419287835575,-7.18111458540599
56492.499976851854,-7.18111458540599,-7.251811972993799
56541.499976851854,-7.251811972993799,-7.2549252084179425
56751.499976851854,-7.2549252084179425,-7.071092309756048
56849.499976851854,-7.071092309756048,-7.2335871528876
56884.499976851854,-7.2335871528876,-7.266802734893431
56926.499976851854,-7.266802734893431,-7.309803919971486
56996.499976851854,-7.309803919971486,-7.206209615309182
57038.499976851854,-7.206209615309182,-7.250263684430939
57269.49996527778,-7.250263684430939,-7.185752404268079
57346.49996527778,-7.185752404268079,-7.130181792020672
57451.49996527778,-7.130181792020672,-7.345823458122039
57521.49996527778,-7.345823458122039,-7.053547734986927
57535.49996527778,-7.053547734986927,-7.315154638355588
57570.49996527778,-7.315154638355588,-7.262807357295263
57577.49996527778,-7.262807357295263,-7.262807357295263
57619.49996527778,-7.262807357295263,-7.103473782510445
57626.49996527778,-7.103473782510445,-5.54515513999149
58277.4999537037,-5.54515513999149,-7.031050319018657
58305.4999537037,-7.031050319018657,-6.931814138253839
58683.4999537037,-6.931814138253839,-7.057495893831919
58851.4999537037,-7.057495893831919,-7.106238237942057
58949.4999537037,-7.106238237942057,-7.126098402135539
59012.4999537037,-7.126098402135539,-7.026872146400302
59061.4999537037,-7.026872146400302,-7.260427655549908
59103.4999537037,-7.260427655549908,-7.102922996790579
59194.4999537037,-7.102922996790579,-7.317854923626168
59215.4999537037,-7.317854923626168,-7.110698297493689
59222.4999537037,-7.110698297493689,-6.229884705212898
59299.4999537037,-6.229884705212898,-6.886056647693163
59418.4999537037,-6.886056647693163,-7.317854923626168
59425.4999537037,-7.317854923626168,-7.1791420105603
59446.4999537037,-7.1791420105603,-7.195179321278838
59467.4999537037,-7.195179321278838,-7.129596094720973
59502.4999537037,-7.129596094720973,-7.269217724333611
59530.4999537037,-7.269217724333611,-6.882728704344236
59572.4999537037,-6.882728704344236,-7.17134010346468
59586.4999537037,-7.17134010346468,-7.235077015350112
59600.4999537037,-7.235077015350112,-7.209714835966758
59614.4999537037,-7.209714835966758,-7.175223537524454
59628.4999537037,-7.175223537524454,-7.221125527997261
59768.4999537037,-7.221125527997261,-7.300162274132754
59817.4999537037,-7.300162274132754,-6.585026652029182
59887.4999537037,-6.585026652029182,-7.064996848546345
59957.4999537037,-7.064996848546345,-5.896196279044043
59971.4999537037,-5.896196279044043,-7.329754146925876
60160.4999537037,-7.329754146925876,-7.0670191780768015
60230.4999537037,-7.0670191780768015,-6.767003889607846
60496.4999537037,-6.767003889607846,-6.244887733604929
60524.4999537037,-6.244887733604929,-7.1778319206319825
60895.4999537037,-7.1778319206319825,-7.335358024443875
