#MJD,flux_target_1d,flux_target_2d
56044.49998842592,-6.896196279044043,-6.920818753952375
56429.499976851854,-6.920818753952375,-7.258848401148215
56842.499976851854,-7.258848401148215,-7.289036881004725
56926.499976851854,-7.289036881004725,-7.172630726946175
56933.499976851854,-7.172630726946175,-6.991399828238082
56996.499976851854,-6.991399828238082,-7.185752404268079
57045.499976851854,-7.185752404268079,-7.056505484093897
57192.499976851854,-7.056505484093897,-6.97061622231479
57241.49996527778,-6.97061622231479,-7.314258261397736
57262.49996527778,-7.314258261397736,-7.27083521030723
57276.49996527778,-7.27083521030723,-6.954677021213342
57388.49996527778,-6.954677021213342,-7.238824186844268
57584.49996527778,-7.238824186844268,-7.073143291050307
57696.49996527778,-7.073143291050307,-7.006123085058789
57829.4999537037,-7.006123085058789,-7.199970640755866
57899.4999537037,-7.199970640755866,-7.274905478918531
58179.4999537037,-7.274905478918531,-7.330683119433888
58333.4999537037,-7.330683119433888,-7.078833949362261
58410.4999537037,-7.078833949362261,-7.274905478918531
58858.4999537037,-7.274905478918531,-6.939302159646388
58907.4999537037,-6.939302159646388,-7.275724130399211
58998.4999537037,-7.275724130399211,-7.211831628858833
59096.4999537037,-7.211831628858833,-7.300162274132754
59131.4999537037,-7.300162274132754,-7.273272790973428
59257.4999537037,-7.273272790973428,-7.2373214362725635
59530.4999537037,-7.2373214362725635,-6.939302159646388
59621.4999537037,-6.939302159646388,-7.2839966563652006
59971.4999537037,-7.2839966563652006,-7.276544327964814
60013.4999537037,-7.276544327964814,-6.958607314841775
60062.4999537037,-6.958607314841775,-7.3124710387853655
60111.4999537037,-7.3124710387853655,-7.018634490921456
60405.4999537037,-7.018634490921456,-7.266802734893431
