#MJD,flux_target_1d,flux_target_2d
55092.49998842592,-7.0726296369609765,-6.913640169325252
55099.49998842592,-6.913640169325252,-7.073143291050307
55106.49998842592,-7.073143291050307,-7.052566278112949
55113.49998842592,-7.052566278112949,-7.0675262353228465
55120.49998842592,-7.0675262353228465,-7.0670191780768015
55141.49998842592,-7.0670191780768015,-7.242603971206976
55148.49998842592,-7.242603971206976,-6.935542010773082
55197.49998842592,-6.935542010773082,-6.860120913598763
55337.49998842592,-6.860120913598763,-7.047207556955908
55344.49998842592,-7.047207556955908,-7.0915149811213505
55351.49998842592,-7.0915149811213505,-6.675717544702307
55372.49998842592,-6.675717544702307,-7.275724130399211
55379.49998842592,-7.275724130399211,-6.705533773838407
55386.49998842592,-6.705533773838407,-7.012333735073725
55393.49998842592,-7.012333735073725,-7.2076083105017466
55421.49998842592,-7.2076083105017466,-6.991399828238082
55428.49998842592,-6.991399828238082,-7.1771783546968955
55456.49998842592,-7.1771783546968955,-7.0
55519.49998842592,-7.0,-6.876148359032914
55526.49998842592,-6.876148359032914,-6.642065152999546
55533.49998842592,-6.642065152999546,-6.540607512240769
55540.49998842592,-6.540607512240769,-6.982966660701219
55547.49998842592,-6.982966660701219,-7.015472686656207
55554.49998842592,-7.015472686656207,-7.0
55561.49998842592,-7.0,-7.224025668870631
55568.49998842592,-7.224025668870631,-7.075204004202088
55582.49998842592,-7.075204004202088,-7.107905397309519
55589.49998842592,-7.107905397309519,-7.20690839982342
55603.49998842592,-7.20690839982342,-7.253365801062421
55638.49998842592,-7.253365801062421,-7.188424994129407
55694.49998842592,-7.188424994129407,-6.987162775294828
55792.49998842592,-6.987162775294828,-6.823908740944319
55813.49998842592,-6.823908740944319,-7.136677139879544
55820.49998842592,-7.136677139879544,-6.920818753952375
55834.49998842592,-6.920818753952375,-7.2373214362725635
55848.49998842592,-7.2373214362725635,-7.272458742971444
55862.49998842592,-7.272458742971444,-6.782516055786093
55904.49998842592,-6.782516055786093,-6.943095148663527
55932.49998842592,-6.943095148663527,-6.943095148663527
55939.49998842592,-6.943095148663527,-7.1732774798310075
55946.49998842592,-7.1732774798310075,-7.274905478918531
55953.49998842592,-7.274905478918531,-6.882728704344236
55967.49998842592,-6.882728704344236,-7.108462542327436
55988.49998842592,-7.108462542327436,-7.20342566678957
56009.49998842592,-7.20342566678957,-6.987162775294828
56016.49998842592,-6.987162775294828,-7.101823516502323
56037.49998842592,-7.101823516502323,-7.019088062223156
56086.49998842592,-7.019088062223156,-6.987162775294828
56142.499976851854,-6.987162775294828,-7.266000713461613
56163.499976851854,-7.266000713461613,-7.03810452633215
56184.499976851854,-7.03810452633215,-6.910094888560602
56240.499976851854,-6.910094888560602,-6.943095148663527
56247.499976851854,-6.943095148663527,-6.97061622231479
56261.499976851854,-6.97061622231479,-7.062482107982653
56268.499976851854,-7.062482107982653,-7.20342566678957
56275.499976851854,-7.20342566678957,-6.777283528852417
56282.499976851854,-6.777283528852417,-6.684029654543083
56289.499976851854,-6.684029654543083,-6.735182176990463
56296.499976851854,-6.735182176990463,-7.009661145212399
56303.499976851854,-7.009661145212399,-6.632644078973981
