#MJD,index_target_1d,index_target_2d
54784.5,3.31,2.78
54791.5,2.78,5.36
54805.5,5.36,2.65
54812.5,2.65,2.44
54819.5,2.44,2.62
54875.49998842592,2.62,2.88
54882.49998842592,2.88,2.68
54889.49998842592,2.68,3.11
54917.49998842592,3.11,2.55
54938.49998842592,2.55,2.28
54966.49998842592,2.28,2.34
55022.49998842592,2.34,2.67
55029.49998842592,2.67,2.07
55036.49998842592,2.07,2.58
55071.49998842592,2.58,2.46
55085.49998842592,2.46,2.75
55099.49998842592,2.75,2.42
55120.49998842592,2.42,2.41
55127.49998842592,2.41,2.4
55141.49998842592,2.4,2.6
55148.49998842592,2.6,2.48
55155.49998842592,2.48,2.12
55162.49998842592,2.12,2.67
55169.49998842592,2.67,2.5
55176.49998842592,2.5,3.15
55190.49998842592,3.15,6.48
55197.49998842592,6.48,5.46
55204.49998842592,5.46,2.82
55211.49998842592,2.82,2.32
55218.49998842592,2.32,2.34
55232.49998842592,2.34,2.96
55239.49998842592,2.96,3.19
55246.49998842592,3.19,2.25
55260.49998842592,2.25,2.61
55274.49998842592,2.61,2.35
55281.49998842592,2.35,2.59
55288.49998842592,2.59,2.38
55295.49998842592,2.38,2.5
55302.49998842592,2.5,2.29
55309.49998842592,2.29,2.35
55316.49998842592,2.35,2.28
55323.49998842592,2.28,2.48
55330.49998842592,2.48,2.34
55337.49998842592,2.34,2.45
55344.49998842592,2.45,2.17
55351.49998842592,2.17,2.19
55358.49998842592,2.19,2.49
55365.49998842592,2.49,2.29
55372.49998842592,2.29,2.15
55379.49998842592,2.15,2.03
55386.49998842592,2.03,2.19
55393.49998842592,2.19,2.29
55400.49998842592,2.29,2.25
55407.49998842592,2.25,2.19
55414.49998842592,2.19,2.21
55421.49998842592,2.21,2.4
55428.49998842592,2.4,2.18
55435.49998842592,2.18,2.31
55442.49998842592,2.31,2.42
55449.49998842592,2.42,1.9
55456.49998842592,1.9,2.41
55463.49998842592,2.41,2.37
55470.49998842592,2.37,2.09
55477.49998842592,2.09,2.3
55491.49998842592,2.3,2.22
55505.49998842592,2.22,2.7
55526.49998842592,2.7,2.56
55575.49998842592,2.56,2.8
55589.49998842592,2.8,2.99
55603.49998842592,2.99,2.06
55617.49998842592,2.06,2.31
55624.49998842592,2.31,2.15
55638.49998842592,2.15,2.13
55645.49998842592,2.13,2.26
55652.49998842592,2.26,2.21
55659.49998842592,2.21,2.42
55666.49998842592,2.42,2.19
55673.49998842592,2.19,2.1
55680.49998842592,2.1,2.44
55687.49998842592,2.44,2.06
55694.49998842592,2.06,2.67
55701.49998842592,2.67,2.19
55708.49998842592,2.19,1.85
55722.49998842592,1.85,2.26
55736.49998842592,2.26,2.19
55743.49998842592,2.19,2.1
55750.49998842592,2.1,2.18
55757.49998842592,2.18,2.36
55771.49998842592,2.36,2.28
55778.49998842592,2.28,2.6
55792.49998842592,2.6,3.32
55799.49998842592,3.32,2.42
55813.49998842592,2.42,3.72
55876.49998842592,3.72,2.81
55883.49998842592,2.81,2.25
55925.49998842592,2.25,3.58
55960.49998842592,3.58,2.27
56002.49998842592,2.27,2.21
56058.49998842592,2.21,2.61
56065.49998842592,2.61,3.21
56093.49998842592,3.21,2.66
56100.49998842592,2.66,3.07
56114.499976851854,3.07,2.61
56156.499976851854,2.61,2.4
56177.499976851854,2.4,6.8
56212.499976851854,6.8,2.22
56233.499976851854,2.22,2.47
56261.499976851854,2.47,2.31
56268.499976851854,2.31,3.03
56275.499976851854,3.03,2.91
56289.499976851854,2.91,5.9
56310.499976851854,5.9,2.86
56380.499976851854,2.86,3.7
56415.499976851854,3.7,5.72
56443.499976851854,5.72,2.97
56450.499976851854,2.97,2.5
56464.499976851854,2.5,2.75
56492.499976851854,2.75,2.48
56506.499976851854,2.48,4.06
56513.499976851854,4.06,2.8
56520.499976851854,2.8,2.33
56527.499976851854,2.33,6.89
56569.499976851854,6.89,3.73
56583.499976851854,3.73,3.28
56604.499976851854,3.28,4.79
56611.499976851854,4.79,3.44
56681.499976851854,3.44,1.9
56695.499976851854,1.9,3.34
56716.499976851854,3.34,2.38
56723.499976851854,2.38,3.24
56786.499976851854,3.24,2.14
56828.499976851854,2.14,3.67
56835.499976851854,3.67,2.32
56842.499976851854,2.32,2.59
56968.499976851854,2.59,2.37
57003.499976851854,2.37,2.94
57066.499976851854,2.94,2.11
57073.499976851854,2.11,3.11
57080.499976851854,3.11,2.71
57157.499976851854,2.71,6.71
57164.499976851854,6.71,2.71
57178.499976851854,2.71,2.29
57213.49996527778,2.29,3.55
57220.49996527778,3.55,4.24
57234.49996527778,4.24,2.47
57241.49996527778,2.47,4.49
57248.49996527778,4.49,2.34
57255.49996527778,2.34,2.41
57269.49996527778,2.41,3.02
57290.49996527778,3.02,3.14
57332.49996527778,3.14,2.7
57353.49996527778,2.7,2.99
57360.49996527778,2.99,2.58
57367.49996527778,2.58,3.33
57388.49996527778,3.33,2.79
57423.49996527778,2.79,6.0
57458.49996527778,6.0,2.69
57521.49996527778,2.69,3.26
57535.49996527778,3.26,3.02
57542.49996527778,3.02,2.26
57570.49996527778,2.26,2.0
57584.49996527778,2.0,2.51
57591.49996527778,2.51,2.51
57598.49996527778,2.51,2.72
57612.49996527778,2.72,2.88
57640.49996527778,2.88,3.91
57654.49996527778,3.91,2.17
57724.49996527778,2.17,2.68
57773.4999537037,2.68,2.75
57780.4999537037,2.75,2.7
57787.4999537037,2.7,3.91
57808.4999537037,3.91,2.7
57843.4999537037,2.7,2.72
57850.4999537037,2.72,2.46
57857.4999537037,2.46,5.85
57871.4999537037,5.85,2.84
57892.4999537037,2.84,2.48
57955.4999537037,2.48,2.66
57983.4999537037,2.66,3.21
58011.4999537037,3.21,3.04
58046.4999537037,3.04,3.0
58074.4999537037,3.0,3.18
58249.4999537037,3.18,2.49
58340.4999537037,2.49,3.29
58389.4999537037,3.29,2.5
58424.4999537037,2.5,3.77
58459.4999537037,3.77,2.76
58529.4999537037,2.76,2.4
58585.4999537037,2.4,2.9
58676.4999537037,2.9,2.63
58690.4999537037,2.63,2.7
58697.4999537037,2.7,3.15
58739.4999537037,3.15,2.56
58774.4999537037,2.56,3.84
58802.4999537037,3.84,2.83
58823.4999537037,2.83,2.65
58858.4999537037,2.65,2.59
58893.4999537037,2.59,2.43
58921.4999537037,2.43,2.51
58935.4999537037,2.51,4.07
58963.4999537037,4.07,3.45
58977.4999537037,3.45,3.04
58991.4999537037,3.04,2.77
59040.4999537037,2.77,2.54
59047.4999537037,2.54,3.6
59054.4999537037,3.6,6.81
59103.4999537037,6.81,4.08
59138.4999537037,4.08,4.03
59194.4999537037,4.03,2.45
59222.4999537037,2.45,3.48
59250.4999537037,3.48,2.52
59278.4999537037,2.52,2.7
59362.4999537037,2.7,2.61
59369.4999537037,2.61,2.53
59376.4999537037,2.53,2.48
59383.4999537037,2.48,2.5
59411.4999537037,2.5,2.35
59453.4999537037,2.35,2.86
59460.4999537037,2.86,2.43
59467.4999537037,2.43,5.02
59481.4999537037,5.02,2.77
59523.4999537037,2.77,2.44
59537.4999537037,2.44,2.35
59544.4999537037,2.35,1.96
59565.4999537037,1.96,2.85
59579.4999537037,2.85,2.34
59586.4999537037,2.34,2.21
59593.4999537037,2.21,1.86
59663.4999537037,1.86,2.69
59677.4999537037,2.69,2.17
59705.4999537037,2.17,2.65
59712.4999537037,2.65,2.28
59719.4999537037,2.28,2.83
59726.4999537037,2.83,2.5
59733.4999537037,2.5,2.37
59740.4999537037,2.37,2.34
59747.4999537037,2.34,2.66
59754.4999537037,2.66,2.55
59761.4999537037,2.55,2.69
59768.4999537037,2.69,2.16
59775.4999537037,2.16,2.05
59782.4999537037,2.05,1.84
59789.4999537037,1.84,2.27
59796.4999537037,2.27,1.75
59817.4999537037,1.75,2.21
59831.4999537037,2.21,2.21
59852.4999537037,2.21,2.61
59859.4999537037,2.61,7.15
59873.4999537037,7.15,2.36
59880.4999537037,2.36,2.29
59887.4999537037,2.29,2.33
59894.4999537037,2.33,2.24
59901.4999537037,2.24,2.68
59908.4999537037,2.68,2.96
59936.4999537037,2.96,4.55
59957.4999537037,4.55,2.75
59964.4999537037,2.75,2.59
60006.4999537037,2.59,2.47
60013.4999537037,2.47,2.81
60020.4999537037,2.81,4.28
60041.4999537037,4.28,2.28
60062.4999537037,2.28,3.06
60167.4999537037,3.06,5.01
60195.4999537037,5.01,3.12
60251.4999537037,3.12,2.55
60321.4999537037,2.55,2.59
60433.4999537037,2.59,2.63
60482.4999537037,2.63,3.15
60566.4999537037,3.15,2.35
60720.4999537037,2.35,2.23
60832.4999537037,2.23,3.71
60853.4999537037,3.71,2.18
60874.4999537037,2.18,2.54
60881.4999537037,2.54,2.34
60902.4999537037,2.34,3.38
60909.4999537037,3.38,2.14
60930.4999537037,2.14,2.58
60944.4999537037,2.58,2.75
