#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54861.49998842592,5.0,5.0,2.59,2.53,2.61,1.82,3.19,1.27,-6.966576244513051,-6.982966660701219,-7.013228265733755,-6.655607726314889,-7.106793246940152,-7.1438755557577,-6.98,0.16
55099.49998842592,2.81,5.0,5.0,2.59,2.53,2.61,3.25,1.21,-7.000434511774018,-6.966576244513051,-6.982966660701219,-7.013228265733755,-6.655607726314889,-7.106793246940152,-6.98,0.15
55113.49998842592,2.23,2.81,5.0,5.0,2.59,2.53,3.25,1.21,-7.1095789811990855,-7.000434511774018,-6.966576244513051,-6.982966660701219,-7.013228265733755,-6.655607726314889,-6.95,0.14
55120.49998842592,2.58,2.23,2.81,5.0,5.0,2.59,3.37,1.17,-6.896196279044043,-7.1095789811990855,-7.000434511774018,-6.966576244513051,-6.982966660701219,-7.013228265733755,-6.96,0.11
55127.49998842592,3.37,2.58,2.23,2.81,5.0,5.0,3.32,1.21,-6.769551078621726,-6.896196279044043,-7.1095789811990855,-7.000434511774018,-6.966576244513051,-6.982966660701219,-6.95,0.1
55148.49998842592,2.28,3.37,2.58,2.23,2.81,5.0,3.0,0.96,-6.91721462968355,-6.769551078621726,-6.896196279044043,-7.1095789811990855,-7.000434511774018,-6.966576244513051,-6.93,0.11
55197.49998842592,2.75,2.28,3.37,2.58,2.23,2.81,2.76,0.45,-6.853871964321762,-6.91721462968355,-6.769551078621726,-6.896196279044043,-7.1095789811990855,-7.000434511774018,-6.9,0.13
55204.49998842592,3.28,2.75,2.28,3.37,2.58,2.23,2.73,0.45,-6.73754891026957,-6.853871964321762,-6.91721462968355,-6.769551078621726,-6.896196279044043,-7.1095789811990855,-6.91,0.15
55281.49998842592,2.63,3.28,2.75,2.28,3.37,2.58,2.81,0.39,-7.111259039317107,-6.73754891026957,-6.853871964321762,-6.91721462968355,-6.769551078621726,-6.896196279044043,-6.85,0.14
55323.49998842592,2.8,2.63,3.28,2.75,2.28,3.37,3.16,0.89,-6.679853713888946,-7.111259039317107,-6.73754891026957,-6.853871964321762,-6.91721462968355,-6.769551078621726,-6.86,0.15
55407.49998842592,5.0,2.8,2.63,3.28,2.75,2.28,3.17,0.9,-6.958607314841775,-6.679853713888946,-7.111259039317107,-6.73754891026957,-6.853871964321762,-6.91721462968355,-6.87,0.14
55512.49998842592,3.47,5.0,2.8,2.63,3.28,2.75,3.54,0.99,-6.863279432843593,-6.958607314841775,-6.679853713888946,-7.111259039317107,-6.73754891026957,-6.853871964321762,-6.86,0.14
55533.49998842592,4.84,3.47,5.0,2.8,2.63,3.28,3.7,0.93,-6.787812395596042,-6.863279432843593,-6.958607314841775,-6.679853713888946,-7.111259039317107,-6.73754891026957,-6.87,0.15
55596.49998842592,3.85,4.84,3.47,5.0,2.8,2.63,3.6,1.01,-6.94692155651658,-6.787812395596042,-6.863279432843593,-6.958607314841775,-6.679853713888946,-7.111259039317107,-6.91,0.14
55603.49998842592,2.61,3.85,4.84,3.47,5.0,2.8,3.67,0.95,-6.995678626217358,-6.94692155651658,-6.787812395596042,-6.863279432843593,-6.958607314841775,-6.679853713888946,-6.87,0.11
55617.49998842592,3.14,2.61,3.85,4.84,3.47,5.0,3.71,0.91,-6.872895201635193,-6.995678626217358,-6.94692155651658,-6.787812395596042,-6.863279432843593,-6.958607314841775,-6.9,0.07
55624.49998842592,3.08,3.14,2.61,3.85,4.84,3.47,3.42,0.74,-6.906578314837765,-6.872895201635193,-6.995678626217358,-6.94692155651658,-6.787812395596042,-6.863279432843593,-6.92,0.09
55631.49998842592,2.93,3.08,3.14,2.61,3.85,4.84,3.31,0.79,-7.056011124926228,-6.906578314837765,-6.872895201635193,-6.995678626217358,-6.94692155651658,-6.787812395596042,-6.93,0.09
55638.49998842592,2.69,2.93,3.08,3.14,2.61,3.85,2.99,0.44,-6.97061622231479,-7.056011124926228,-6.906578314837765,-6.872895201635193,-6.995678626217358,-6.94692155651658,-6.97,0.07
55666.49998842592,2.63,2.69,2.93,3.08,3.14,2.61,2.72,0.39,-7.050609993355087,-6.97061622231479,-7.056011124926228,-6.906578314837765,-6.872895201635193,-6.995678626217358,-6.97,0.07
55673.49998842592,1.97,2.63,2.69,2.93,3.08,3.14,2.62,0.51,-6.958607314841775,-7.050609993355087,-6.97061622231479,-7.056011124926228,-6.906578314837765,-6.872895201635193,-6.98,0.07
55715.49998842592,1.87,1.97,2.63,2.69,2.93,3.08,2.53,0.46,-7.0343280287798935,-6.958607314841775,-7.050609993355087,-6.97061622231479,-7.056011124926228,-6.906578314837765,-6.97,0.09
55722.49998842592,2.53,1.87,1.97,2.63,2.69,2.93,2.35,0.45,-6.812479279163537,-7.0343280287798935,-6.958607314841775,-7.050609993355087,-6.97061622231479,-7.056011124926228,-7.0,0.1
55729.49998842592,1.8,2.53,1.87,1.97,2.63,2.69,2.2,0.4,-7.137868620686962,-6.812479279163537,-7.0343280287798935,-6.958607314841775,-7.050609993355087,-6.97061622231479,-6.98,0.1
55736.49998842592,1.88,1.8,2.53,1.87,1.97,2.63,2.07,0.36,-6.913640169325252,-7.137868620686962,-6.812479279163537,-7.0343280287798935,-6.958607314841775,-7.050609993355087,-6.99,0.11
55743.49998842592,1.79,1.88,1.8,2.53,1.87,1.97,1.98,0.26,-7.035269078946371,-6.913640169325252,-7.137868620686962,-6.812479279163537,-7.0343280287798935,-6.958607314841775,-6.96,0.12
55750.49998842592,2.01,1.79,1.88,1.8,2.53,1.87,1.94,0.28,-6.8326826652518236,-7.035269078946371,-6.913640169325252,-7.137868620686962,-6.812479279163537,-7.0343280287798935,-6.98,0.13
55757.49998842592,1.69,2.01,1.79,1.88,1.8,2.53,2.05,0.38,-7.126679398184601,-6.8326826652518236,-7.035269078946371,-6.913640169325252,-7.137868620686962,-6.812479279163537,-6.96,0.14
55813.49998842592,2.62,1.69,2.01,1.79,1.88,1.8,2.13,0.54,-6.876148359032914,-7.126679398184601,-6.8326826652518236,-7.035269078946371,-6.913640169325252,-7.137868620686962,-6.98,0.12
55820.49998842592,3.13,2.62,1.69,2.01,1.79,1.88,2.24,0.53,-6.928117992693875,-6.876148359032914,-7.126679398184601,-6.8326826652518236,-7.035269078946371,-6.913640169325252,-6.98,0.12
55876.49998842592,2.53,3.13,2.62,1.69,2.01,1.79,2.35,0.53,-7.121478204498794,-6.928117992693875,-6.876148359032914,-7.126679398184601,-6.8326826652518236,-7.035269078946371,-7.0,0.12
55904.49998842592,2.67,2.53,3.13,2.62,1.69,2.01,2.51,0.51,-7.05700040663396,-7.121478204498794,-6.928117992693875,-6.876148359032914,-7.126679398184601,-6.8326826652518236,-7.01,0.13
55946.49998842592,2.95,2.67,2.53,3.13,2.62,1.69,2.59,0.46,-7.140261433802853,-7.05700040663396,-7.121478204498794,-6.928117992693875,-6.876148359032914,-7.126679398184601,-7.04,0.1
55988.49998842592,2.51,2.95,2.67,2.53,3.13,2.62,2.72,0.23,-7.05700040663396,-7.140261433802853,-7.05700040663396,-7.121478204498794,-6.928117992693875,-6.876148359032914,-7.01,0.11
55995.49998842592,2.6,2.51,2.95,2.67,2.53,3.13,2.7,0.24,-6.876148359032914,-7.05700040663396,-7.140261433802853,-7.05700040663396,-7.121478204498794,-6.928117992693875,-7.04,0.1
56002.49998842592,2.51,2.6,2.51,2.95,2.67,2.53,2.59,0.18,-7.098541678603888,-6.876148359032914,-7.05700040663396,-7.140261433802853,-7.05700040663396,-7.121478204498794,-7.0,0.18
56009.49998842592,2.39,2.51,2.6,2.51,2.95,2.67,2.54,0.24,-6.651695136951839,-7.098541678603888,-6.876148359032914,-7.05700040663396,-7.140261433802853,-7.05700040663396,-6.96,0.17
56023.49998842592,2.16,2.39,2.51,2.6,2.51,2.95,2.46,0.28,-6.860120913598763,-6.651695136951839,-7.098541678603888,-6.876148359032914,-7.05700040663396,-7.140261433802853,-6.95,0.17
56037.49998842592,2.13,2.16,2.39,2.51,2.6,2.51,2.34,0.21,-6.995678626217358,-6.860120913598763,-6.651695136951839,-7.098541678603888,-6.876148359032914,-7.05700040663396,-6.95,0.17
56044.49998842592,2.07,2.13,2.16,2.39,2.51,2.6,2.25,0.25,-7.134896025358872,-6.995678626217358,-6.860120913598763,-6.651695136951839,-7.098541678603888,-6.876148359032914,-6.97,0.18
56051.49998842592,1.91,2.07,2.13,2.16,2.39,2.51,2.18,0.2,-7.1487416512809245,-7.134896025358872,-6.995678626217358,-6.860120913598763,-6.651695136951839,-7.098541678603888,-6.99,0.18
56086.49998842592,2.08,1.91,2.07,2.13,2.16,2.39,2.2,0.25,-7.053056729302175,-7.1487416512809245,-7.134896025358872,-6.995678626217358,-6.860120913598763,-6.651695136951839,-6.97,0.17
56093.49998842592,2.65,2.08,1.91,2.07,2.13,2.16,2.22,0.27,-6.939302159646388,-7.053056729302175,-7.1487416512809245,-7.134896025358872,-6.995678626217358,-6.860120913598763,-7.0,0.12
56128.499976851854,2.53,2.65,2.08,1.91,2.07,2.13,2.18,0.3,-6.835647144215563,-6.939302159646388,-7.053056729302175,-7.1487416512809245,-7.134896025358872,-6.995678626217358,-7.03,0.12
56149.499976851854,1.89,2.53,2.65,2.08,1.91,2.07,2.37,0.56,-7.127261172527331,-6.835647144215563,-6.939302159646388,-7.053056729302175,-7.1487416512809245,-7.134896025358872,-7.01,0.14
56156.499976851854,3.45,1.89,2.53,2.65,2.08,1.91,2.37,0.56,-6.847711655616943,-7.127261172527331,-6.835647144215563,-6.939302159646388,-7.053056729302175,-7.1487416512809245,-6.96,0.15
