#MJD,flux_target_1d,flux_target_2d
55834.49998842592,-7.075720713938118,-6.8696662315049934
55876.49998842592,-6.8696662315049934,-7.187086643357144
56065.49998842592,-7.187086643357144,-7.24184537803261
56289.499976851854,-7.24184537803261,-7.057495893831919
56366.499976851854,-7.057495893831919,-7.146301788223826
56562.499976851854,-7.146301788223826,-7.258848401148215
56590.499976851854,-7.258848401148215,-7.083019952679618
56849.499976851854,-7.083019952679618,-7.1438755557577
56975.499976851854,-7.1438755557577,-7.161150909262744
57080.499976851854,-7.161150909262744,-6.97061622231479
57164.499976851854,-6.97061622231479,-7.059483515067432
57367.49996527778,-7.059483515067432,-7.210419287835575
57437.49996527778,-7.210419287835575,-6.920818753952375
57486.49996527778,-6.920818753952375,-7.066006836168758
57577.49996527778,-7.066006836168758,-7.097453220686009
57612.49996527778,-7.097453220686009,-7.105130343254747
57710.49996527778,-7.105130343254747,-7.149353764816934
57808.4999537037,-7.149353764816934,-7.110698297493689
57864.4999537037,-7.110698297493689,-7.22548303427145
58137.4999537037,-7.22548303427145,-2.856985199745905
58193.4999537037,-2.856985199745905,-7.2549252084179425
58256.4999537037,-7.2549252084179425,-6.616184634019569
58291.4999537037,-6.616184634019569,-7.251811972993799
58319.4999537037,-7.251811972993799,-6.991399828238082
58375.4999537037,-6.991399828238082,-4.3788237182249645
58431.4999537037,-4.3788237182249645,-6.97061622231479
58480.4999537037,-6.97061622231479,-7.106238237942057
58648.4999537037,-7.106238237942057,-7.252588192113577
58669.4999537037,-7.252588192113577,-3.1931419704811828
58802.4999537037,-3.1931419704811828,-7.22548303427145
58851.4999537037,-7.22548303427145,-7.071092309756048
58858.4999537037,-7.071092309756048,-7.206209615309182
58872.4999537037,-7.206209615309182,-7.131355561605174
59124.4999537037,-7.131355561605174,-5.686132779630847
59138.4999537037,-5.686132779630847,-6.560667306169737
59215.4999537037,-6.560667306169737,-6.995678626217358
59222.4999537037,-6.995678626217358,-7.045275209020937
59264.4999537037,-7.045275209020937,-6.603800652904264
59348.4999537037,-6.603800652904264,-7.131943638176958
59369.4999537037,-7.131943638176958,-7.219682687859849
59376.4999537037,-7.219682687859849,-6.995678626217358
59411.4999537037,-6.995678626217358,-6.910094888560602
59418.4999537037,-6.910094888560602,-7.087246696328677
59425.4999537037,-7.087246696328677,-7.1979107421182675
59453.4999537037,-7.1979107421182675,-7.101274818410507
59628.4999537037,-7.101274818410507,-7.131943638176958
59691.4999537037,-7.131943638176958,-6.939302159646388
59719.4999537037,-6.939302159646388,-6.935542010773082
59747.4999537037,-6.935542010773082,-7.09312646527793
59754.4999537037,-7.09312646527793,-7.1830961606243395
59775.4999537037,-7.1830961606243395,-7.239577516576788
59796.4999537037,-7.239577516576788,-6.54515513999149
59852.4999537037,-6.54515513999149,-7.205511953340831
59950.4999537037,-7.205511953340831,-7.121478204498794
59971.4999537037,-7.121478204498794,-7.0101054362812265
60013.4999537037,-7.0101054362812265,-7.128427064454121
60041.4999537037,-7.128427064454121,-7.06398920428479
60195.4999537037,-7.06398920428479,-6.627087997029894
60202.4999537037,-6.627087997029894,-7.165579296318468
60321.4999537037,-7.165579296318468,-5.910094888560602
60426.4999537037,-5.910094888560602,-6.866461091629782
60482.4999537037,-6.866461091629782,-7.24184537803261
60489.4999537037,-7.24184537803261,-7.047207556955908
60594.4999537037,-7.047207556955908,-7.176525770829699
60608.4999537037,-7.176525770829699,-6.795880017344075
60615.4999537037,-6.795880017344075,-7.032452023781138
60685.4999537037,-7.032452023781138,-5.939302159646388
60783.4999537037,-5.939302159646388,-6.8297382846050425
60846.4999537037,-6.8297382846050425,-6.511449283499556
