#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55456.49998842592,3.75,5.84,2.5,5.29,7.73,5.47,4.76,1.87,-6.962573502059376,-6.777283528852417,-7.018634490921456,-6.707743928643524,-6.94692155651658,-7.001304841688344,-6.92,0.12
55463.49998842592,2.72,3.75,5.84,2.5,5.29,7.73,4.71,1.86,-6.991399828238082,-6.962573502059376,-6.777283528852417,-7.018634490921456,-6.707743928643524,-6.94692155651658,-6.89,0.12
55491.49998842592,5.16,2.72,3.75,5.84,2.5,5.29,4.29,1.31,-6.838631997765025,-6.991399828238082,-6.962573502059376,-6.777283528852417,-7.018634490921456,-6.707743928643524,-6.9,0.12
55498.49998842592,4.77,5.16,2.72,3.75,5.84,2.5,3.96,1.31,-6.97469413473523,-6.838631997765025,-6.991399828238082,-6.962573502059376,-6.777283528852417,-7.018634490921456,-6.91,0.1
55533.49998842592,2.99,4.77,5.16,2.72,3.75,5.84,4.22,1.14,-6.790484985457369,-6.97469413473523,-6.838631997765025,-6.991399828238082,-6.962573502059376,-6.777283528852417,-6.9,0.1
55659.49998842592,4.31,2.99,4.77,5.16,2.72,3.75,4.13,1.01,-6.987162775294828,-6.790484985457369,-6.97469413473523,-6.838631997765025,-6.991399828238082,-6.962573502059376,-6.91,0.09
55708.49998842592,5.24,4.31,2.99,4.77,5.16,2.72,4.07,1.06,-6.795880017344075,-6.987162775294828,-6.790484985457369,-6.97469413473523,-6.838631997765025,-6.991399828238082,-6.9,0.09
55743.49998842592,3.3,5.24,4.31,2.99,4.77,5.16,4.33,0.88,-6.889410289700751,-6.795880017344075,-6.987162775294828,-6.790484985457369,-6.97469413473523,-6.838631997765025,-6.89,0.09
55771.49998842592,4.56,3.3,5.24,4.31,2.99,4.77,4.18,0.8,-6.978810700930062,-6.889410289700751,-6.795880017344075,-6.987162775294828,-6.790484985457369,-6.97469413473523,-6.91,0.08
55869.49998842592,4.12,4.56,3.3,5.24,4.31,2.99,3.96,0.83,-6.935542010773082,-6.978810700930062,-6.889410289700751,-6.795880017344075,-6.987162775294828,-6.790484985457369,-6.9,0.08
55904.49998842592,3.17,4.12,4.56,3.3,5.24,4.31,4.6,1.47,-6.94692155651658,-6.935542010773082,-6.978810700930062,-6.889410289700751,-6.795880017344075,-6.987162775294828,-6.94,0.08
55967.49998842592,7.53,3.17,4.12,4.56,3.3,5.24,4.68,1.47,-7.055517327849832,-6.94692155651658,-6.935542010773082,-6.978810700930062,-6.889410289700751,-6.795880017344075,-6.93,0.08
55981.49998842592,4.87,7.53,3.17,4.12,4.56,3.3,4.63,1.45,-6.935542010773082,-7.055517327849832,-6.94692155651658,-6.935542010773082,-6.978810700930062,-6.889410289700751,-6.96,0.05
56072.49998842592,4.84,4.87,7.53,3.17,4.12,4.56,4.74,1.36,-7.003926345514724,-6.935542010773082,-7.055517327849832,-6.94692155651658,-6.935542010773082,-6.978810700930062,-6.97,0.04
56100.49998842592,4.07,4.84,4.87,7.53,3.17,4.12,4.97,1.46,-6.950781977329818,-7.003926345514724,-6.935542010773082,-7.055517327849832,-6.94692155651658,-6.935542010773082,-6.97,0.04
56107.49998842592,6.19,4.07,4.84,4.87,7.53,3.17,4.78,1.67,-6.987162775294828,-6.950781977329818,-7.003926345514724,-6.935542010773082,-7.055517327849832,-6.94692155651658,-6.99,0.05
56163.499976851854,2.76,6.19,4.07,4.84,4.87,7.53,4.84,1.6,-7.041914151478915,-6.987162775294828,-6.950781977329818,-7.003926345514724,-6.935542010773082,-7.055517327849832,-6.98,0.06
56282.499976851854,3.63,2.76,6.19,4.07,4.84,4.87,4.29,1.12,-6.87942606879415,-7.041914151478915,-6.987162775294828,-6.950781977329818,-7.003926345514724,-6.935542010773082,-6.96,0.05
56345.499976851854,3.64,3.63,2.76,6.19,4.07,4.84,3.88,1.36,-6.924453038607469,-6.87942606879415,-7.041914151478915,-6.987162775294828,-6.950781977329818,-7.003926345514724,-6.98,0.07
56352.499976851854,2.05,3.64,3.63,2.76,6.19,4.07,3.56,1.36,-7.0851281824599495,-6.924453038607469,-6.87942606879415,-7.041914151478915,-6.987162775294828,-6.950781977329818,-6.94,0.11
56359.499976851854,2.55,2.05,3.64,3.63,2.76,6.19,3.47,1.34,-6.739928612014925,-7.0851281824599495,-6.924453038607469,-6.87942606879415,-7.041914151478915,-6.987162775294828,-6.92,0.14
56380.499976851854,3.46,2.55,2.05,3.64,3.63,2.76,3.1,0.64,-6.747146969020107,-6.739928612014925,-7.0851281824599495,-6.924453038607469,-6.87942606879415,-7.041914151478915,-6.9,0.13
56394.499976851854,3.6,3.46,2.55,2.05,3.64,3.63,3.64,1.42,-6.856985199745905,-6.747146969020107,-6.739928612014925,-7.0851281824599495,-6.924453038607469,-6.87942606879415,-6.89,0.12
56401.499976851854,6.53,3.6,3.46,2.55,2.05,3.64,3.53,1.45,-6.987162775294828,-6.856985199745905,-6.747146969020107,-6.739928612014925,-7.0851281824599495,-6.924453038607469,-6.9,0.13
56408.499976851854,2.86,6.53,3.6,3.46,2.55,2.05,3.4,1.48,-6.958607314841775,-6.987162775294828,-6.856985199745905,-6.747146969020107,-6.739928612014925,-7.0851281824599495,-6.9,0.13
56485.499976851854,2.73,2.86,6.53,3.6,3.46,2.55,3.74,1.39,-6.913640169325252,-6.958607314841775,-6.987162775294828,-6.856985199745905,-6.747146969020107,-6.739928612014925,-6.87,0.1
56520.499976851854,4.42,2.73,2.86,6.53,3.6,3.46,3.91,1.29,-6.860120913598763,-6.913640169325252,-6.958607314841775,-6.987162775294828,-6.856985199745905,-6.747146969020107,-6.84,0.14
56604.499976851854,3.76,4.42,2.73,2.86,6.53,3.6,3.83,1.33,-6.575118363368933,-6.860120913598763,-6.913640169325252,-6.958607314841775,-6.987162775294828,-6.856985199745905,-6.87,0.14
56618.499976851854,2.93,3.76,4.42,2.73,2.86,6.53,3.76,1.36,-6.910094888560602,-6.575118363368933,-6.860120913598763,-6.913640169325252,-6.958607314841775,-6.987162775294828,-6.89,0.15
56653.499976851854,3.08,2.93,3.76,4.42,2.73,2.86,4.05,2.09,-7.017276612331455,-6.910094888560602,-6.575118363368933,-6.860120913598763,-6.913640169325252,-6.958607314841775,-6.89,0.15
56660.499976851854,8.58,3.08,2.93,3.76,4.42,2.73,4.03,2.1,-6.987162775294828,-7.017276612331455,-6.910094888560602,-6.575118363368933,-6.860120913598763,-6.913640169325252,-6.88,0.15
56667.499976851854,2.71,8.58,3.08,2.93,3.76,4.42,4.65,2.28,-6.91721462968355,-6.987162775294828,-7.017276612331455,-6.910094888560602,-6.575118363368933,-6.860120913598763,-6.89,0.15
56674.499976851854,7.06,2.71,8.58,3.08,2.93,3.76,4.86,2.33,-6.954677021213342,-6.91721462968355,-6.987162775294828,-7.017276612331455,-6.910094888560602,-6.575118363368933,-6.86,0.17
56702.499976851854,5.89,7.06,2.71,8.58,3.08,2.93,4.86,2.32,-6.6595558851598815,-6.954677021213342,-6.91721462968355,-6.987162775294828,-7.017276612331455,-6.910094888560602,-6.89,0.12
56751.499976851854,3.79,5.89,7.06,2.71,8.58,3.08,4.99,2.22,-6.79317412396815,-6.6595558851598815,-6.954677021213342,-6.91721462968355,-6.987162775294828,-7.017276612331455,-6.89,0.12
56821.499976851854,3.81,3.79,5.89,7.06,2.71,8.58,5.19,2.08,-6.8996294548824375,-6.79317412396815,-6.6595558851598815,-6.954677021213342,-6.91721462968355,-6.987162775294828,-6.86,0.11
