#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54973.49998842592,2.97,3.48,3.26,3.06,3.16,2.34,2.96,0.42,-7.157390760389438,-6.954677021213342,-6.97061622231479,-6.995678626217358,-7.22767829327708,-7.308918507877031,-7.1,0.14
55666.49998842592,2.45,2.97,3.48,3.26,3.06,3.16,2.96,0.43,-7.073143291050307,-7.157390760389438,-6.954677021213342,-6.97061622231479,-6.995678626217358,-7.22767829327708,-7.05,0.11
55694.49998842592,2.31,2.45,2.97,3.48,3.26,3.06,2.86,0.45,-6.97469413473523,-7.073143291050307,-7.157390760389438,-6.954677021213342,-6.97061622231479,-6.995678626217358,-7.06,0.13
55778.49998842592,2.48,2.31,2.45,2.97,3.48,3.26,2.86,0.45,-7.297569463554475,-6.97469413473523,-7.073143291050307,-7.157390760389438,-6.954677021213342,-6.97061622231479,-7.08,0.13
55813.49998842592,3.09,2.48,2.31,2.45,2.97,3.48,2.73,0.45,-7.137868620686962,-7.297569463554475,-6.97469413473523,-7.073143291050307,-7.157390760389438,-6.954677021213342,-7.1,0.12
55827.49998842592,2.36,3.09,2.48,2.31,2.45,2.97,2.6,0.31,-7.134896025358872,-7.137868620686962,-7.297569463554475,-6.97469413473523,-7.073143291050307,-7.157390760389438,-7.15,0.11
55911.49998842592,2.51,2.36,3.09,2.48,2.31,2.45,2.77,0.69,-7.277366077466188,-7.134896025358872,-7.137868620686962,-7.297569463554475,-6.97469413473523,-7.073143291050307,-7.14,0.11
55918.49998842592,4.22,2.51,2.36,3.09,2.48,2.31,3.01,0.82,-7.105130343254747,-7.277366077466188,-7.134896025358872,-7.137868620686962,-7.297569463554475,-6.97469413473523,-7.13,0.12
55953.49998842592,4.08,4.22,2.51,2.36,3.09,2.48,3.7,1.71,-7.006563769502388,-7.105130343254747,-7.277366077466188,-7.134896025358872,-7.137868620686962,-7.297569463554475,-7.18,0.11
56079.49998842592,7.17,4.08,4.22,2.51,2.36,3.09,3.76,1.67,-7.274905478918531,-7.006563769502388,-7.105130343254747,-7.277366077466188,-7.134896025358872,-7.137868620686962,-7.17,0.1
56191.499976851854,2.91,7.17,4.08,4.22,2.51,2.36,3.81,1.65,-7.23210238398191,-7.274905478918531,-7.006563769502388,-7.105130343254747,-7.277366077466188,-7.134896025358872,-7.13,0.14
56226.499976851854,3.41,2.91,7.17,4.08,4.22,2.51,3.84,1.62,-6.913640169325252,-7.23210238398191,-7.274905478918531,-7.006563769502388,-7.105130343254747,-7.277366077466188,-7.13,0.14
56296.499976851854,2.58,3.41,2.91,7.17,4.08,4.22,3.8,1.66,-7.080398976215889,-6.913640169325252,-7.23210238398191,-7.274905478918531,-7.006563769502388,-7.105130343254747,-7.11,0.12
56310.499976851854,2.2,2.58,3.41,2.91,7.17,4.08,3.59,1.69,-7.14569395819892,-7.080398976215889,-6.913640169325252,-7.23210238398191,-7.274905478918531,-7.006563769502388,-7.1,0.13
