#MJD,index_target_1d,index_target_2d
56702.499976851854,2.56,2.62
56709.499976851854,2.62,3.45
56716.499976851854,3.45,4.93
56919.499976851854,4.93,3.12
57507.49996527778,3.12,3.61
57689.49996527778,3.61,3.64
57815.4999537037,3.64,4.17
57913.4999537037,4.17,2.68
57941.4999537037,2.68,2.47
57962.4999537037,2.47,3.42
58004.4999537037,3.42,2.57
58067.4999537037,2.57,3.68
58193.4999537037,3.68,3.04
58312.4999537037,3.04,3.32
58438.4999537037,3.32,3.31
58606.4999537037,3.31,2.88
58690.4999537037,2.88,3.08
58725.4999537037,3.08,3.28
58732.4999537037,3.28,2.86
58753.4999537037,2.86,2.68
58865.4999537037,2.68,2.16
58886.4999537037,2.16,2.89
59117.4999537037,2.89,2.84
59131.4999537037,2.84,2.32
59138.4999537037,2.32,2.64
59145.4999537037,2.64,2.26
59152.4999537037,2.26,2.18
59159.4999537037,2.18,3.62
59166.4999537037,3.62,2.44
59215.4999537037,2.44,2.05
59761.4999537037,2.05,3.37
59824.4999537037,3.37,2.44
59852.4999537037,2.44,1.92
59866.4999537037,1.92,2.29
59873.4999537037,2.29,2.3
59880.4999537037,2.3,2.71
59887.4999537037,2.71,2.49
59901.4999537037,2.49,2.22
59908.4999537037,2.22,2.43
59929.4999537037,2.43,2.49
59936.4999537037,2.49,2.22
59943.4999537037,2.22,2.4
59950.4999537037,2.4,3.31
59957.4999537037,3.31,1.9
59964.4999537037,1.9,2.55
59978.4999537037,2.55,2.48
59985.4999537037,2.48,2.51
59992.4999537037,2.51,2.12
59999.4999537037,2.12,2.58
60006.4999537037,2.58,2.41
60013.4999537037,2.41,3.32
60034.4999537037,3.32,2.9
60062.4999537037,2.9,2.37
60076.4999537037,2.37,2.5
60090.4999537037,2.5,2.24
60097.4999537037,2.24,2.17
60104.4999537037,2.17,3.07
60111.4999537037,3.07,3.95
60132.4999537037,3.95,4.54
60146.4999537037,4.54,2.44
60202.4999537037,2.44,2.69
60279.4999537037,2.69,2.18
60384.4999537037,2.18,4.81
60419.4999537037,4.81,2.54
60573.4999537037,2.54,3.85
