#MJD,index_target_1d,index_target_2d
56996.499976851854,6.25,5.99
57031.499976851854,5.99,3.71
57059.499976851854,3.71,8.83
57129.499976851854,8.83,4.28
57311.49996527778,4.28,4.28
57675.49996527778,4.28,7.61
57871.4999537037,7.61,3.11
57927.4999537037,3.11,4.11
57955.4999537037,4.11,2.83
58004.4999537037,2.83,3.26
58025.4999537037,3.26,5.59
58158.4999537037,5.59,2.54
58396.4999537037,2.54,2.48
58557.4999537037,2.48,3.72
58564.4999537037,3.72,6.06
58746.4999537037,6.06,3.69
58788.4999537037,3.69,3.33
59418.4999537037,3.33,2.95
59474.4999537037,2.95,5.08
59621.4999537037,5.08,3.89
59649.4999537037,3.89,2.17
60580.4999537037,2.17,6.47
60734.4999537037,6.47,2.93
