#MJD,index_target_1d,index_target_2d
55197.49998842592,2.24,2.1
55204.49998842592,2.1,2.5
55225.49998842592,2.5,2.19
55232.49998842592,2.19,2.09
55239.49998842592,2.09,1.93
55246.49998842592,1.93,2.71
55260.49998842592,2.71,2.48
55281.49998842592,2.48,5.0
55288.49998842592,5.0,2.8
55295.49998842592,2.8,2.43
55330.49998842592,2.43,3.09
55337.49998842592,3.09,3.17
55365.49998842592,3.17,2.4
55372.49998842592,2.4,2.14
55386.49998842592,2.14,2.2
55393.49998842592,2.2,2.37
55400.49998842592,2.37,1.74
55407.49998842592,1.74,2.86
55414.49998842592,2.86,1.8
55442.49998842592,1.8,3.62
55449.49998842592,3.62,3.11
55526.49998842592,3.11,2.42
55547.49998842592,2.42,2.64
55568.49998842592,2.64,2.77
55582.49998842592,2.77,2.13
55589.49998842592,2.13,1.78
55596.49998842592,1.78,1.85
55603.49998842592,1.85,2.29
55610.49998842592,2.29,1.75
55617.49998842592,1.75,2.3
55624.49998842592,2.3,1.85
55631.49998842592,1.85,2.88
55638.49998842592,2.88,2.79
55645.49998842592,2.79,2.46
55652.49998842592,2.46,5.0
55666.49998842592,5.0,2.53
55694.49998842592,2.53,2.33
55750.49998842592,2.33,2.28
55771.49998842592,2.28,1.96
55778.49998842592,1.96,2.98
55785.49998842592,2.98,3.22
55813.49998842592,3.22,5.0
56100.49998842592,5.0,3.32
56156.499976851854,3.32,3.35
56191.499976851854,3.35,2.61
56240.499976851854,2.61,3.09
56254.499976851854,3.09,3.66
56296.499976851854,3.66,3.77
56359.499976851854,3.77,3.02
56436.499976851854,3.02,5.0
56597.499976851854,5.0,2.77
56639.499976851854,2.77,4.44
56688.499976851854,4.44,5.0
56891.499976851854,5.0,3.66
56905.499976851854,3.66,3.02
56912.499976851854,3.02,3.19
56989.499976851854,3.19,4.17
57010.499976851854,4.17,4.4
57024.499976851854,4.4,4.48
57066.499976851854,4.48,3.03
57073.499976851854,3.03,3.68
57080.499976851854,3.68,3.27
57129.499976851854,3.27,4.37
57143.499976851854,4.37,5.0
57150.499976851854,5.0,2.53
57206.49996527778,2.53,2.34
57234.49996527778,2.34,3.57
57241.49996527778,3.57,3.74
57276.49996527778,3.74,2.8
57346.49996527778,2.8,3.32
57353.49996527778,3.32,3.21
57367.49996527778,3.21,2.9
57388.49996527778,2.9,3.18
57402.49996527778,3.18,3.41
57479.49996527778,3.41,3.4
57486.49996527778,3.4,5.0
57528.49996527778,5.0,3.27
57598.49996527778,3.27,4.48
57675.49996527778,4.48,5.0
57703.49996527778,5.0,5.0
57766.4999537037,5.0,3.17
57787.4999537037,3.17,3.37
57892.4999537037,3.37,4.0
57920.4999537037,4.0,2.98
57955.4999537037,2.98,2.89
58137.4999537037,2.89,3.3
58172.4999537037,3.3,5.0
58186.4999537037,5.0,5.0
58235.4999537037,5.0,4.17
58256.4999537037,4.17,5.0
58473.4999537037,5.0,5.0
58487.4999537037,5.0,4.29
58648.4999537037,4.29,3.87
58683.4999537037,3.87,3.51
58690.4999537037,3.51,3.78
58725.4999537037,3.78,5.0
58893.4999537037,5.0,5.0
58970.4999537037,5.0,3.62
59061.4999537037,3.62,5.0
59068.4999537037,5.0,3.5
59439.4999537037,3.5,5.0
59544.4999537037,5.0,3.15
60230.4999537037,3.15,5.0
60384.4999537037,5.0,2.58
60475.4999537037,2.58,3.26
60489.4999537037,3.26,5.0
60650.4999537037,5.0,3.66
60755.4999537037,3.66,2.97
60839.4999537037,2.97,3.77
