#MJD,flux_target_1d,flux_target_2d
54798.5,-7.2839966563652006,-7.196542884351586
54812.5,-7.196542884351586,-7.000869458712629
54833.49998842592,-7.000869458712629,-7.198596289982645
54840.49998842592,-7.198596289982645,-7.167491087293763
54847.49998842592,-7.167491087293763,-7.124360062995832
54875.49998842592,-7.124360062995832,-7.245651664288981
55015.49998842592,-7.245651664288981,-7.078833949362261
55099.49998842592,-7.078833949362261,-7.229884705212898
55113.49998842592,-7.229884705212898,-7.11690664142431
55120.49998842592,-7.11690664142431,-6.995678626217358
55176.49998842592,-6.995678626217358,-7.096367483915762
55225.49998842592,-7.096367483915762,-7.084072788302884
55239.49998842592,-7.084072788302884,-7.274905478918531
55246.49998842592,-7.274905478918531,-7.0670191780768015
55281.49998842592,-7.0670191780768015,-7.23210238398191
55505.49998842592,-7.23210238398191,-7.269217724333611
55547.49998842592,-7.269217724333611,-7.272458742971444
55652.49998842592,-7.272458742971444,-7.156144577376839
55666.49998842592,-7.156144577376839,-7.151195298948196
55673.49998842592,-7.151195298948196,-7.178486471595227
55715.49998842592,-7.178486471595227,-7.104025267640935
55750.49998842592,-7.104025267640935,-6.982966660701219
55841.49998842592,-6.982966660701219,-7.120904120499927
55960.49998842592,-7.120904120499927,-7.1904402853647325
56037.49998842592,-7.1904402853647325,-7.242603971206976
56107.49998842592,-7.242603971206976,-7.151195298948196
56135.499976851854,-7.151195298948196,-6.94692155651658
56142.499976851854,-6.94692155651658,-7.1904402853647325
56156.499976851854,-7.1904402853647325,-6.982966660701219
56163.499976851854,-6.982966660701219,-7.158640529545145
56205.499976851854,-7.158640529545145,-7.223298816011589
56338.499976851854,-7.223298816011589,-6.892790030352131
56429.499976851854,-6.892790030352131,-7.072116589669293
56436.499976851854,-7.072116589669293,-6.982966660701219
56457.499976851854,-6.982966660701219,-7.288192770958809
56464.499976851854,-7.288192770958809,-7.090979145788844
56471.499976851854,-7.090979145788844,-7.055517327849832
56506.499976851854,-7.055517327849832,-6.97469413473523
56527.499976851854,-6.97469413473523,-6.939302159646388
56555.499976851854,-6.939302159646388,-7.24184537803261
56590.499976851854,-7.24184537803261,-7.2373214362725635
56597.499976851854,-7.2373214362725635,-7.0670191780768015
56604.499976851854,-7.0670191780768015,-6.847711655616943
56611.499976851854,-6.847711655616943,-6.962573502059376
56632.499976851854,-6.962573502059376,-6.747146969020107
56639.499976851854,-6.747146969020107,-7.111259039317107
56653.499976851854,-7.111259039317107,-7.080921907623926
56660.499976851854,-7.080921907623926,-6.978810700930062
56667.499976851854,-6.978810700930062,-6.97469413473523
56674.499976851854,-6.97469413473523,-7.294136287716081
56681.499976851854,-7.294136287716081,-6.804100347590766
56688.499976851854,-6.804100347590766,-6.756961951313706
56695.499976851854,-6.756961951313706,-6.954677021213342
56716.499976851854,-6.954677021213342,-6.97061622231479
56723.499976851854,-6.97061622231479,-6.835647144215563
56730.499976851854,-6.835647144215563,-6.991399828238082
