#MJD,index_target_1d,index_target_2d
55701.49998842592,2.78,2.52
55722.49998842592,2.52,4.13
55729.49998842592,4.13,2.49
55736.49998842592,2.49,2.85
55743.49998842592,2.85,3.5
55750.49998842592,3.5,7.55
55757.49998842592,7.55,2.45
55785.49998842592,2.45,8.83
55827.49998842592,8.83,6.41
55862.49998842592,6.41,5.29
55953.49998842592,5.29,4.86
56156.499976851854,4.86,2.54
56163.499976851854,2.54,3.37
56177.499976851854,3.37,2.44
56254.499976851854,2.44,2.88
56331.499976851854,2.88,7.51
56401.499976851854,7.51,3.27
56653.499976851854,3.27,7.19
56709.499976851854,7.19,7.15
56814.499976851854,7.15,4.97
57073.499976851854,4.97,5.24
57164.499976851854,5.24,4.82
57262.49996527778,4.82,3.54
57297.49996527778,3.54,2.59
57339.49996527778,2.59,4.28
57514.49996527778,4.28,3.9
57528.49996527778,3.9,2.33
57549.49996527778,2.33,2.23
57612.49996527778,2.23,2.96
57626.49996527778,2.96,2.75
57633.49996527778,2.75,2.37
57668.49996527778,2.37,7.68
57717.49996527778,7.68,9.24
57864.4999537037,9.24,6.57
57941.4999537037,6.57,3.31
57997.4999537037,3.31,3.62
58032.4999537037,3.62,5.0
58053.4999537037,5.0,6.32
58291.4999537037,6.32,2.92
58438.4999537037,2.92,3.3
58585.4999537037,3.3,4.97
58697.4999537037,4.97,4.62
58844.4999537037,4.62,5.25
59054.4999537037,5.25,5.8
59075.4999537037,5.8,5.36
59131.4999537037,5.36,9.18
59467.4999537037,9.18,3.04
59509.4999537037,3.04,3.48
59537.4999537037,3.48,4.05
59705.4999537037,4.05,9.22
59803.4999537037,9.22,4.02
59985.4999537037,4.02,4.25
60069.4999537037,4.25,5.03
