#MJD,flux_target_1d,flux_target_2d
54868.49998842592,-6.962573502059376,-6.962573502059376
54875.49998842592,-6.962573502059376,-7.100179497572904
54882.49998842592,-7.100179497572904,-6.747146969020107
54889.49998842592,-6.747146969020107,-6.8996294548824375
54910.49998842592,-6.8996294548824375,-6.958607314841775
54917.49998842592,-6.958607314841775,-7.051587034221399
54952.49998842592,-7.051587034221399,-6.892790030352131
54994.49998842592,-6.892790030352131,-7.118615343229427
55001.49998842592,-7.118615343229427,-7.074172425375258
55008.49998842592,-7.074172425375258,-7.059981844992337
55064.49998842592,-7.059981844992337,-6.97469413473523
55071.49998842592,-6.97469413473523,-6.987162775294828
55162.49998842592,-6.987162775294828,-7.023650020996727
55169.49998842592,-7.023650020996727,-6.777283528852417
55176.49998842592,-6.777283528852417,-7.066006836168758
55183.49998842592,-7.066006836168758,-6.987162775294828
55190.49998842592,-6.987162775294828,-6.8996294548824375
55218.49998842592,-6.8996294548824375,-7.029188389127483
55225.49998842592,-7.029188389127483,-6.939302159646388
55232.49998842592,-6.939302159646388,-7.127261172527331
55253.49998842592,-7.127261172527331,-7.101823516502323
55288.49998842592,-7.101823516502323,-6.94692155651658
55295.49998842592,-6.94692155651658,-7.110138278741812
55302.49998842592,-7.110138278741812,-7.07727454200674
55330.49998842592,-7.07727454200674,-7.06398920428479
55337.49998842592,-7.06398920428479,-7.047691990337875
55358.49998842592,-7.047691990337875,-6.889410289700751
55414.49998842592,-6.889410289700751,-6.924453038607469
55428.49998842592,-6.924453038607469,-7.002176919254275
55526.49998842592,-7.002176919254275,-7.012780770091995
55533.49998842592,-7.012780770091995,-6.982966660701219
55589.49998842592,-6.982966660701219,-7.06398920428479
55596.49998842592,-7.06398920428479,-7.117475462045119
55603.49998842592,-7.117475462045119,-7.045757490560675
55610.49998842592,-7.045757490560675,-6.991399828238082
55617.49998842592,-6.991399828238082,-7.119186407719209
55624.49998842592,-7.119186407719209,-7.125518182300533
55638.49998842592,-7.125518182300533,-7.1090204030103115
55645.49998842592,-7.1090204030103115,-6.913640169325252
55652.49998842592,-6.913640169325252,-6.863279432843593
55750.49998842592,-6.863279432843593,-7.094204119632131
55757.49998842592,-7.094204119632131,-7.1090204030103115
55792.49998842592,-7.1090204030103115,-7.1073489661227
