#MJD,flux_target_1d,flux_target_2d
55330.49998842592,-6.686132779630847,-7.221848749616356
55694.49998842592,-7.221848749616356,-6.954677021213342
55757.49998842592,-6.954677021213342,-6.931814138253839
55820.49998842592,-6.931814138253839,-6.939302159646388
55960.49998842592,-6.939302159646388,-7.1073489661227
55967.49998842592,-7.1073489661227,-6.698970004336019
56037.49998842592,-6.698970004336019,-6.772113295386326
56058.49998842592,-6.772113295386326,-7.040481623027001
56422.499976851854,-7.040481623027001,-6.987162775294828
56429.499976851854,-6.987162775294828,-7.015472686656207
56443.499976851854,-7.015472686656207,-7.197226274708024
56611.499976851854,-7.197226274708024,-7.2373214362725635
56751.499976851854,-7.2373214362725635,-6.847711655616943
56786.499976851854,-6.847711655616943,-7.0695604052333
56793.499976851854,-7.0695604052333,-7.033389013318065
56954.499976851854,-7.033389013318065,-7.1791420105603
57157.499976851854,-7.1791420105603,-6.7447274948966935
57423.49996527778,-6.7447274948966935,-6.609064892896621
57521.49996527778,-6.609064892896621,-7.060480747381382
57885.4999537037,-7.060480747381382,-6.434152181326482
58193.4999537037,-6.434152181326482,-6.838631997765025
58249.4999537037,-6.838631997765025,-6.87942606879415
58326.4999537037,-6.87942606879415,-6.8297382846050425
58564.4999537037,-6.8297382846050425,-6.728158393463501
58613.4999537037,-6.728158393463501,-6.619788758288394
58977.4999537037,-6.619788758288394,-6.844663962534939
58984.4999537037,-6.844663962534939,-7.126098402135539
59005.4999537037,-7.126098402135539,-7.039529222465701
59075.4999537037,-7.039529222465701,-6.616184634019569
59327.4999537037,-6.616184634019569,-7.0589857562944305
59348.4999537037,-7.0589857562944305,-7.101823516502323
59397.4999537037,-7.101823516502323,-7.210419287835575
59453.4999537037,-7.210419287835575,-6.714442690992226
59621.4999537037,-6.714442690992226,-7.1944991418416
59712.4999537037,-7.1944991418416,-7.215382707367125
59782.4999537037,-7.215382707367125,-6.995678626217358
59803.4999537037,-6.995678626217358,-6.950781977329818
59880.4999537037,-6.950781977329818,-7.043351420794797
59894.4999537037,-7.043351420794797,-6.7594507517174005
59943.4999537037,-6.7594507517174005,-6.812479279163537
60062.4999537037,-6.812479279163537,-7.05700040663396
60083.4999537037,-7.05700040663396,-6.632644078973981
60139.4999537037,-6.632644078973981,-7.037630664329979
60237.4999537037,-7.037630664329979,-7.037157318798758
60244.4999537037,-7.037157318798758,-6.542118103266008
60321.4999537037,-6.542118103266008,-6.97061622231479
60440.4999537037,-6.97061622231479,-6.876148359032914
60482.4999537037,-6.876148359032914,-4.345823458122039
60629.4999537037,-4.345823458122039,-7.150580586203101
