#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55813.49998842592,-7.151810883008602,-6.97061622231479,-7.425968732272281,-7.320572103387881,-7.367542707815276,-7.126098402135539,-7.2,0.17,3.09,4.17,2.78,2.81,2.64,3.17,3.38,0.88
55855.49998842592,-7.058488567365597,-7.151810883008602,-6.97061622231479,-7.425968732272281,-7.320572103387881,-7.367542707815276,-7.21,0.17,5.0,3.09,4.17,2.78,2.81,2.64,3.25,0.97
56184.499976851854,-7.20690839982342,-7.058488567365597,-7.151810883008602,-6.97061622231479,-7.425968732272281,-7.320572103387881,-7.21,0.16,2.29,5.0,3.09,4.17,2.78,2.81,3.28,0.95
56499.499976851854,-7.3223930472795065,-7.20690839982342,-7.058488567365597,-7.151810883008602,-6.97061622231479,-7.425968732272281,-7.22,0.17,2.83,2.29,5.0,3.09,4.17,2.78,3.23,0.99
56541.499976851854,-7.3872161432802645,-7.3223930472795065,-7.20690839982342,-7.058488567365597,-7.151810883008602,-6.97061622231479,-7.16,0.15,2.42,2.83,2.29,5.0,3.09,4.17,3.34,0.98
56723.499976851854,-7.027797161620936,-7.3872161432802645,-7.3223930472795065,-7.20690839982342,-7.058488567365597,-7.151810883008602,-7.15,0.18,3.59,2.42,2.83,2.29,5.0,3.09,3.25,0.92
56863.499976851854,-6.87942606879415,-7.027797161620936,-7.3872161432802645,-7.3223930472795065,-7.20690839982342,-7.058488567365597,-7.12,0.2,3.5,3.59,2.42,2.83,2.29,5.0,3.52,1.12
56982.499976851854,-6.924453038607469,-6.87942606879415,-7.027797161620936,-7.3872161432802645,-7.3223930472795065,-7.20690839982342,-7.12,0.19,5.0,3.5,3.59,2.42,2.83,2.29,3.21,0.93
57157.499976851854,-7.09366495819491,-6.924453038607469,-6.87942606879415,-7.027797161620936,-7.3872161432802645,-7.3223930472795065,-7.15,0.22,2.85,5.0,3.5,3.59,2.42,2.83,3.22,0.92
57451.49996527778,-7.38933983691012,-7.09366495819491,-6.924453038607469,-6.87942606879415,-7.027797161620936,-7.3872161432802645,-7.09,0.22,2.35,2.85,5.0,3.5,3.59,2.42,3.45,1.0
57493.49996527778,-6.931814138253839,-7.38933983691012,-7.09366495819491,-6.924453038607469,-6.87942606879415,-7.027797161620936,-7.03,0.17,4.44,2.35,2.85,5.0,3.5,3.59,3.67,0.9
57528.49996527778,-6.995678626217358,-6.931814138253839,-7.38933983691012,-7.09366495819491,-6.924453038607469,-6.87942606879415,-7.09,0.22,3.93,4.44,2.35,2.85,5.0,3.5,3.53,0.99
57591.49996527778,-7.386158178123931,-6.995678626217358,-6.931814138253839,-7.38933983691012,-7.09366495819491,-6.924453038607469,-7.09,0.21,2.62,3.93,4.44,2.35,2.85,5.0,3.74,1.13
58123.4999537037,-6.920818753952375,-7.386158178123931,-6.995678626217358,-6.931814138253839,-7.38933983691012,-7.09366495819491,-7.15,0.22,5.0,2.62,3.93,4.44,2.35,2.85,3.44,1.02
58270.4999537037,-7.351639989019068,-6.920818753952375,-7.386158178123931,-6.995678626217358,-6.931814138253839,-7.38933983691012,-7.19,0.23,2.88,5.0,2.62,3.93,4.44,2.35,3.45,1.01
58375.4999537037,-7.3819519032879075,-7.351639989019068,-6.920818753952375,-7.386158178123931,-6.995678626217358,-6.931814138253839,-7.17,0.21,2.92,2.88,5.0,2.62,3.93,4.44,3.62,0.89
58424.4999537037,-7.214670164989233,-7.3819519032879075,-7.351639989019068,-6.920818753952375,-7.386158178123931,-6.995678626217358,-7.2,0.19,3.53,2.92,2.88,5.0,2.62,3.93,3.7,0.99
58508.4999537037,-7.175223537524454,-7.214670164989233,-7.3819519032879075,-7.351639989019068,-6.920818753952375,-7.386158178123931,-7.21,0.18,5.0,3.53,2.92,2.88,5.0,2.62,3.85,1.11
58830.4999537037,-7.0670191780768015,-7.175223537524454,-7.214670164989233,-7.3819519032879075,-7.351639989019068,-6.920818753952375,-7.22,0.18,5.0,5.0,3.53,2.92,2.88,5.0,3.86,1.1
58844.4999537037,-7.39577394691553,-7.0670191780768015,-7.175223537524454,-7.214670164989233,-7.3819519032879075,-7.351639989019068,-7.24,0.14,2.69,5.0,5.0,3.53,2.92,2.88,3.84,1.08
58935.4999537037,-7.101823516502323,-7.39577394691553,-7.0670191780768015,-7.175223537524454,-7.214670164989233,-7.3819519032879075,-7.21,0.13,4.88,2.69,5.0,5.0,3.53,2.92,4.15,1.06
58942.4999537037,-7.120330794367947,-7.101823516502323,-7.39577394691553,-7.0670191780768015,-7.175223537524454,-7.214670164989233,-7.13,0.17,5.0,4.88,2.69,5.0,5.0,3.53,4.34,0.91
59005.4999537037,-6.82102305270683,-7.120330794367947,-7.101823516502323,-7.39577394691553,-7.0670191780768015,-7.175223537524454,-7.15,0.2,4.27,5.0,4.88,2.69,5.0,5.0,4.28,0.99
59117.4999537037,-7.380906669373258,-6.82102305270683,-7.120330794367947,-7.101823516502323,-7.39577394691553,-7.0670191780768015,-7.17,0.2,3.09,4.27,5.0,4.88,2.69,5.0,3.92,1.13
59208.4999537037,-7.270025714300444,-7.380906669373258,-6.82102305270683,-7.120330794367947,-7.101823516502323,-7.39577394691553,-7.18,0.2,2.48,3.09,4.27,5.0,4.88,2.69,3.92,1.13
59257.4999537037,-7.186419011431808,-7.270025714300444,-7.380906669373258,-6.82102305270683,-7.120330794367947,-7.101823516502323,-7.16,0.18,5.0,2.48,3.09,4.27,5.0,4.88,4.24,1.04
59278.4999537037,-7.2168113089247425,-7.186419011431808,-7.270025714300444,-7.380906669373258,-6.82102305270683,-7.120330794367947,-7.13,0.2,4.98,5.0,2.48,3.09,4.27,5.0,4.26,1.06
59593.4999537037,-6.882728704344236,-7.2168113089247425,-7.186419011431808,-7.270025714300444,-7.380906669373258,-6.82102305270683,-7.16,0.22,5.0,4.98,5.0,2.48,3.09,4.27,3.97,1.1
59656.4999537037,-7.356547323513813,-6.882728704344236,-7.2168113089247425,-7.186419011431808,-7.270025714300444,-7.380906669373258,-7.18,0.19,2.95,5.0,4.98,5.0,2.48,3.09,3.9,1.09
59747.4999537037,-6.966576244513051,-7.356547323513813,-6.882728704344236,-7.2168113089247425,-7.186419011431808,-7.270025714300444,-7.17,0.17,3.82,2.95,5.0,4.98,5.0,2.48,4.03,1.03
59845.4999537037,-7.280668713016273,-6.966576244513051,-7.356547323513813,-6.882728704344236,-7.2168113089247425,-7.186419011431808,-7.19,0.2,3.96,3.82,2.95,5.0,4.98,5.0,4.04,1.02
59964.4999537037,-7.422508200162775,-7.280668713016273,-6.966576244513051,-7.356547323513813,-6.882728704344236,-7.2168113089247425,-7.17,0.21,2.55,3.96,3.82,2.95,5.0,4.98,3.97,0.96
60181.4999537037,-7.039053804266168,-7.422508200162775,-7.280668713016273,-6.966576244513051,-7.356547323513813,-6.882728704344236,-7.14,0.21,4.53,2.55,3.96,3.82,2.95,5.0,3.92,0.9
60258.4999537037,-7.026872146400302,-7.039053804266168,-7.422508200162775,-7.280668713016273,-6.966576244513051,-7.356547323513813,-7.21,0.19,4.65,4.53,2.55,3.96,3.82,2.95,3.48,1.03
60335.4999537037,-7.374687549038327,-7.026872146400302,-7.039053804266168,-7.422508200162775,-7.280668713016273,-6.966576244513051,-7.17,0.18,1.92,4.65,4.53,2.55,3.96,3.82,3.51,1.02
60342.4999537037,-7.090979145788844,-7.374687549038327,-7.026872146400302,-7.039053804266168,-7.422508200162775,-7.280668713016273,-7.17,0.18,3.15,1.92,4.65,4.53,2.55,3.96,3.68,1.16
60440.4999537037,-6.97061622231479,-7.090979145788844,-7.374687549038327,-7.026872146400302,-7.039053804266168,-7.422508200162775,-7.17,0.18,5.0,3.15,1.92,4.65,4.53,2.55,3.62,1.16
60489.4999537037,-7.251037138743839,-6.97061622231479,-7.090979145788844,-7.374687549038327,-7.026872146400302,-7.039053804266168,-7.13,0.14,3.56,5.0,3.15,1.92,4.65,4.53,3.7,1.09
60706.4999537037,-7.181774106386045,-7.251037138743839,-6.97061622231479,-7.090979145788844,-7.374687549038327,-7.026872146400302,-7.15,0.14,3.11,3.56,5.0,3.15,1.92,4.65,3.44,1.08
