#MJD,index_target_1d,index_target_2d
54847.49998842592,2.46,2.39
54854.49998842592,2.39,2.56
54861.49998842592,2.56,2.71
54875.49998842592,2.71,2.52
54882.49998842592,2.52,2.5
54889.49998842592,2.5,2.2
54896.49998842592,2.2,2.55
54903.49998842592,2.55,2.39
54924.49998842592,2.39,2.23
54945.49998842592,2.23,2.34
54952.49998842592,2.34,2.38
54959.49998842592,2.38,2.34
54966.49998842592,2.34,2.41
54973.49998842592,2.41,2.52
54980.49998842592,2.52,2.93
54987.49998842592,2.93,3.15
55001.49998842592,3.15,4.66
55050.49998842592,4.66,2.39
55113.49998842592,2.39,2.8
55134.49998842592,2.8,2.79
55162.49998842592,2.79,2.84
55197.49998842592,2.84,2.84
55204.49998842592,2.84,2.94
55239.49998842592,2.94,2.67
55288.49998842592,2.67,2.28
55330.49998842592,2.28,6.14
55344.49998842592,6.14,3.09
55393.49998842592,3.09,3.15
55400.49998842592,3.15,4.05
55407.49998842592,4.05,3.57
55442.49998842592,3.57,2.63
55491.49998842592,2.63,4.64
55512.49998842592,4.64,3.45
55568.49998842592,3.45,2.8
55582.49998842592,2.8,2.34
55589.49998842592,2.34,2.7
55687.49998842592,2.7,2.92
55757.49998842592,2.92,5.85
55820.49998842592,5.85,3.56
56030.49998842592,3.56,3.48
56037.49998842592,3.48,2.65
56065.49998842592,2.65,2.68
56345.499976851854,2.68,5.24
56401.499976851854,5.24,2.63
56478.499976851854,2.63,4.09
56618.499976851854,4.09,2.97
56737.499976851854,2.97,4.34
56912.499976851854,4.34,4.94
57255.49996527778,4.94,2.93
57269.49996527778,2.93,2.68
57402.49996527778,2.68,2.69
57430.49996527778,2.69,2.79
57437.49996527778,2.79,2.81
57493.49996527778,2.81,3.55
57514.49996527778,3.55,3.56
57584.49996527778,3.56,2.45
57591.49996527778,2.45,3.39
57612.49996527778,3.39,2.66
57640.49996527778,2.66,2.73
57647.49996527778,2.73,3.14
57689.49996527778,3.14,2.39
57717.49996527778,2.39,2.95
57752.49996527778,2.95,8.65
57780.4999537037,8.65,3.22
57794.4999537037,3.22,3.73
57829.4999537037,3.73,4.14
58060.4999537037,4.14,2.69
58641.4999537037,2.69,4.03
58774.4999537037,4.03,8.36
58893.4999537037,8.36,2.24
58942.4999537037,2.24,5.34
59264.4999537037,5.34,3.81
59579.4999537037,3.81,9.99
59600.4999537037,9.99,4.95
59628.4999537037,4.95,10.0
59649.4999537037,10.0,4.14
59747.4999537037,4.14,2.98
60314.4999537037,2.98,3.19
