#MJD,flux_target_1d,flux_target_2d
57171.499976851854,-7.027797161620936,-6.962573502059376
57458.49996527778,-6.962573502059376,-7.068033885271827
57556.49996527778,-7.068033885271827,-7.120330794367947
57941.4999537037,-7.120330794367947,-6.903089986991944
58004.4999537037,-6.903089986991944,-7.111259039317107
58788.4999537037,-7.111259039317107,-3.844663962534938
59201.4999537037,-3.844663962534938,-7.110138278741812
59327.4999537037,-7.110138278741812,-6.823908740944319
59341.4999537037,-6.823908740944319,-7.112382699664264
59376.4999537037,-7.112382699664264,-6.688246138944246
59838.4999537037,-6.688246138944246,-6.838631997765025
59866.4999537037,-6.838631997765025,-7.036212172654444
59901.4999537037,-7.036212172654444,-6.5301779840218375
