#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54735.5,3.36,2.72,2.44,2.92,2.47,4.58,2.97,0.8,-6.52432881167557,-6.6439741428068775,-6.590066876668706,-6.560667306169737,-6.7121982700697735,-6.527243550682788,-6.64,0.15
54749.5,2.27,3.36,2.72,2.44,2.92,2.47,3.02,0.93,-6.939302159646388,-6.52432881167557,-6.6439741428068775,-6.590066876668706,-6.560667306169737,-6.7121982700697735,-6.67,0.14
54763.5,4.97,2.27,3.36,2.72,2.44,2.92,3.61,1.59,-6.730487055782084,-6.939302159646388,-6.52432881167557,-6.6439741428068775,-6.590066876668706,-6.560667306169737,-6.66,0.14
54770.5,6.57,4.97,2.27,3.36,2.72,2.44,3.55,1.62,-6.663540266151471,-6.730487055782084,-6.939302159646388,-6.52432881167557,-6.6439741428068775,-6.590066876668706,-6.7,0.14
54798.5,2.54,6.57,4.97,2.27,3.36,2.72,3.53,1.64,-6.787812395596042,-6.663540266151471,-6.730487055782084,-6.939302159646388,-6.52432881167557,-6.6439741428068775,-6.77,0.2
54805.5,2.28,2.54,6.57,4.97,2.27,3.36,3.55,1.63,-7.118615343229427,-6.787812395596042,-6.663540266151471,-6.730487055782084,-6.939302159646388,-6.52432881167557,-6.77,0.2
54819.5,2.83,2.28,2.54,6.57,4.97,2.27,3.56,1.63,-6.605548319173784,-7.118615343229427,-6.787812395596042,-6.663540266151471,-6.730487055782084,-6.939302159646388,-6.78,0.19
54833.49998842592,3.45,2.83,2.28,2.54,6.57,4.97,3.6,1.59,-6.610833915635467,-6.605548319173784,-7.118615343229427,-6.787812395596042,-6.663540266151471,-6.730487055782084,-6.73,0.18
54847.49998842592,2.57,3.45,2.83,2.28,2.54,6.57,3.71,1.72,-6.623423042943488,-6.610833915635467,-6.605548319173784,-7.118615343229427,-6.787812395596042,-6.663540266151471,-6.73,0.18
54854.49998842592,5.72,2.57,3.45,2.83,2.28,2.54,3.17,1.18,-6.679853713888946,-6.623423042943488,-6.610833915635467,-6.605548319173784,-7.118615343229427,-6.787812395596042,-6.75,0.18
54861.49998842592,2.78,5.72,2.57,3.45,2.83,2.28,3.15,1.19,-6.790484985457369,-6.679853713888946,-6.623423042943488,-6.610833915635467,-6.605548319173784,-7.118615343229427,-6.74,0.18
54868.49998842592,2.42,2.78,5.72,2.57,3.45,2.83,3.16,1.19,-6.730487055782084,-6.790484985457369,-6.679853713888946,-6.623423042943488,-6.610833915635467,-6.605548319173784,-6.73,0.17
54875.49998842592,2.35,2.42,2.78,5.72,2.57,3.45,3.17,1.18,-7.089375595110798,-6.730487055782084,-6.790484985457369,-6.679853713888946,-6.623423042943488,-6.610833915635467,-6.73,0.17
54882.49998842592,2.88,2.35,2.42,2.78,5.72,2.57,3.03,1.2,-6.598599459218456,-7.089375595110798,-6.730487055782084,-6.790484985457369,-6.679853713888946,-6.623423042943488,-6.77,0.17
54896.49998842592,2.51,2.88,2.35,2.42,2.78,5.72,2.96,1.25,-6.892790030352131,-6.598599459218456,-7.089375595110798,-6.730487055782084,-6.790484985457369,-6.679853713888946,-6.81,0.16
54917.49998842592,2.04,2.51,2.88,2.35,2.42,2.78,2.49,0.28,-6.903089986991944,-6.892790030352131,-6.598599459218456,-7.089375595110798,-6.730487055782084,-6.790484985457369,-6.81,0.16
54924.49998842592,2.43,2.04,2.51,2.88,2.35,2.42,2.67,0.65,-6.698970004336019,-6.903089986991944,-6.892790030352131,-6.598599459218456,-7.089375595110798,-6.730487055782084,-6.78,0.19
54931.49998842592,4.04,2.43,2.04,2.51,2.88,2.35,3.0,1.01,-6.549750891680639,-6.698970004336019,-6.903089986991944,-6.892790030352131,-6.598599459218456,-7.089375595110798,-6.76,0.21
54945.49998842592,4.78,4.04,2.43,2.04,2.51,2.88,3.02,1.0,-6.562249437179612,-6.549750891680639,-6.698970004336019,-6.903089986991944,-6.892790030352131,-6.598599459218456,-6.72,0.16
54966.49998842592,2.47,4.78,4.04,2.43,2.04,2.51,2.99,1.01,-6.853871964321762,-6.562249437179612,-6.549750891680639,-6.698970004336019,-6.903089986991944,-6.892790030352131,-6.72,0.16
54973.49998842592,2.64,2.47,4.78,4.04,2.43,2.04,3.06,0.99,-6.5718652059712115,-6.853871964321762,-6.562249437179612,-6.549750891680639,-6.698970004336019,-6.903089986991944,-6.68,0.15
54994.49998842592,3.02,2.64,2.47,4.78,4.04,2.43,3.13,0.92,-6.617982957425132,-6.5718652059712115,-6.853871964321762,-6.562249437179612,-6.549750891680639,-6.698970004336019,-6.63,0.11
55001.49998842592,2.55,3.02,2.64,2.47,4.78,4.04,3.14,0.91,-6.5718652059712115,-6.617982957425132,-6.5718652059712115,-6.853871964321762,-6.562249437179612,-6.549750891680639,-6.61,0.11
55008.49998842592,2.49,2.55,3.02,2.64,2.47,4.78,2.92,0.84,-6.560667306169737,-6.5718652059712115,-6.617982957425132,-6.5718652059712115,-6.853871964321762,-6.562249437179612,-6.61,0.11
55015.49998842592,2.46,2.49,2.55,3.02,2.64,2.47,2.49,0.36,-6.55129368009492,-6.560667306169737,-6.5718652059712115,-6.617982957425132,-6.5718652059712115,-6.853871964321762,-6.69,0.21
55029.49998842592,1.79,2.46,2.49,2.55,3.02,2.64,2.57,0.42,-7.092051478387727,-6.55129368009492,-6.560667306169737,-6.5718652059712115,-6.617982957425132,-6.5718652059712115,-6.67,0.2
55043.49998842592,3.04,1.79,2.46,2.49,2.55,3.02,2.49,0.45,-6.73754891026957,-7.092051478387727,-6.55129368009492,-6.560667306169737,-6.5718652059712115,-6.617982957425132,-6.71,0.2
55050.49998842592,2.09,3.04,1.79,2.46,2.49,2.55,2.49,0.46,-6.853871964321762,-6.73754891026957,-7.092051478387727,-6.55129368009492,-6.560667306169737,-6.5718652059712115,-6.7,0.21
55064.49998842592,3.04,2.09,3.04,1.79,2.46,2.49,2.59,0.54,-6.525783735923745,-6.853871964321762,-6.73754891026957,-7.092051478387727,-6.55129368009492,-6.560667306169737,-6.72,0.2
55071.49998842592,3.24,3.04,2.09,3.04,1.79,2.46,2.51,0.6,-6.707743928643524,-6.525783735923745,-6.853871964321762,-6.73754891026957,-7.092051478387727,-6.55129368009492,-6.77,0.2
55078.49998842592,1.89,3.24,3.04,2.09,3.04,1.79,2.54,0.61,-6.935542010773082,-6.707743928643524,-6.525783735923745,-6.853871964321762,-6.73754891026957,-7.092051478387727,-6.77,0.21
55085.49998842592,2.71,1.89,3.24,3.04,2.09,3.04,2.67,0.51,-6.527243550682788,-6.935542010773082,-6.707743928643524,-6.525783735923745,-6.853871964321762,-6.73754891026957,-6.75,0.17
55092.49998842592,2.65,2.71,1.89,3.24,3.04,2.09,2.64,0.49,-6.931814138253839,-6.527243550682788,-6.935542010773082,-6.707743928643524,-6.525783735923745,-6.853871964321762,-6.72,0.19
