#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55995.49998842592,3.49,3.35,3.11,2.54,2.7,2.67,2.9,0.41,-7.0,-7.102372908709558,-7.056011124926228,-7.245651664288981,-7.3535962737769305,-7.159266765388193,-7.15,0.12
56002.49998842592,2.45,3.49,3.35,3.11,2.54,2.7,3.01,0.44,-7.125518182300533,-7.0,-7.102372908709558,-7.056011124926228,-7.245651664288981,-7.3535962737769305,-7.13,0.13
56030.49998842592,3.44,2.45,3.49,3.35,3.11,2.54,3.36,0.9,-7.037157318798758,-7.125518182300533,-7.0,-7.102372908709558,-7.056011124926228,-7.245651664288981,-7.09,0.08
56191.499976851854,5.17,3.44,2.45,3.49,3.35,3.11,3.65,0.91,-7.037630664329979,-7.037157318798758,-7.125518182300533,-7.0,-7.102372908709558,-7.056011124926228,-7.06,0.04
56212.499976851854,4.52,5.17,3.44,2.45,3.49,3.35,3.56,0.99,-7.029653123769907,-7.037630664329979,-7.037157318798758,-7.125518182300533,-7.0,-7.102372908709558,-7.09,0.11
56401.499976851854,2.53,4.52,5.17,3.44,2.45,3.49,3.78,1.09,-7.324221658325915,-7.029653123769907,-7.037630664329979,-7.037157318798758,-7.125518182300533,-7.0,-7.09,0.11
56408.499976851854,4.86,2.53,4.52,5.17,3.44,2.45,3.84,1.09,-7.09366495819491,-7.324221658325915,-7.029653123769907,-7.037630664329979,-7.037157318798758,-7.125518182300533,-7.08,0.12
56492.499976851854,3.88,4.86,2.53,4.52,5.17,3.44,3.91,0.99,-6.920818753952375,-7.09366495819491,-7.324221658325915,-7.029653123769907,-7.037630664329979,-7.037157318798758,-7.08,0.13
56730.499976851854,2.99,3.88,4.86,2.53,4.52,5.17,3.83,1.05,-7.142064735280571,-6.920818753952375,-7.09366495819491,-7.324221658325915,-7.029653123769907,-7.037630664329979,-7.08,0.13
56807.499976851854,2.87,2.99,3.88,4.86,2.53,4.52,4.04,1.44,-7.029653123769907,-7.142064735280571,-6.920818753952375,-7.09366495819491,-7.324221658325915,-7.029653123769907,-7.06,0.15
56870.499976851854,6.64,2.87,2.99,3.88,4.86,2.53,3.78,1.5,-6.882728704344236,-7.029653123769907,-7.142064735280571,-6.920818753952375,-7.09366495819491,-7.324221658325915,-7.08,0.15
57731.49996527778,2.71,6.64,2.87,2.99,3.88,4.86,4.02,1.4,-7.15676722190199,-6.882728704344236,-7.029653123769907,-7.142064735280571,-6.920818753952375,-7.09366495819491,-7.04,0.11
58193.4999537037,4.19,2.71,6.64,2.87,2.99,3.88,3.71,1.42,-7.08196966321512,-7.15676722190199,-6.882728704344236,-7.029653123769907,-7.142064735280571,-6.920818753952375,-6.99,0.15
58333.4999537037,2.7,4.19,2.71,6.64,2.87,2.99,4.09,1.79,-6.732828271596986,-7.08196966321512,-7.15676722190199,-6.882728704344236,-7.029653123769907,-7.142064735280571,-7.0,0.15
58396.4999537037,6.56,2.7,4.19,2.71,6.64,2.87,3.96,1.91,-6.991399828238082,-6.732828271596986,-7.08196966321512,-7.15676722190199,-6.882728704344236,-7.029653123769907,-7.03,0.19
58424.4999537037,2.08,6.56,2.7,4.19,2.71,6.64,4.11,1.85,-7.3325470471100465,-6.991399828238082,-6.732828271596986,-7.08196966321512,-7.15676722190199,-6.882728704344236,-7.04,0.19
58487.4999537037,3.88,2.08,6.56,2.7,4.19,2.71,3.64,1.48,-7.092051478387727,-7.3325470471100465,-6.991399828238082,-6.732828271596986,-7.08196966321512,-7.15676722190199,-7.07,0.18
58550.4999537037,3.35,3.88,2.08,6.56,2.7,4.19,3.8,1.42,-7.089909454405932,-7.092051478387727,-7.3325470471100465,-6.991399828238082,-6.732828271596986,-7.08196966321512,-7.04,0.18
58606.4999537037,3.87,3.35,3.88,2.08,6.56,2.7,3.64,1.44,-6.97061622231479,-7.089909454405932,-7.092051478387727,-7.3325470471100465,-6.991399828238082,-6.732828271596986,-7.05,0.18
58802.4999537037,3.07,3.87,3.35,3.88,2.08,6.56,3.66,1.42,-7.138465589140962,-6.97061622231479,-7.089909454405932,-7.092051478387727,-7.3325470471100465,-6.991399828238082,-7.11,0.12
58970.4999537037,2.82,3.07,3.87,3.35,3.88,2.08,3.19,0.63,-7.185086818724926,-7.138465589140962,-6.97061622231479,-7.089909454405932,-7.092051478387727,-7.3325470471100465,-7.11,0.12
59159.4999537037,3.28,2.82,3.07,3.87,3.35,3.88,3.26,0.49,-6.987162775294828,-7.185086818724926,-7.138465589140962,-6.97061622231479,-7.089909454405932,-7.092051478387727,-7.11,0.12
59180.4999537037,2.58,3.28,2.82,3.07,3.87,3.35,3.16,0.41,-7.306273051076353,-6.987162775294828,-7.185086818724926,-7.138465589140962,-6.97061622231479,-7.089909454405932,-7.14,0.13
59299.4999537037,3.14,2.58,3.28,2.82,3.07,3.87,3.61,1.34,-7.279014255846261,-7.306273051076353,-6.987162775294828,-7.185086818724926,-7.138465589140962,-6.97061622231479,-7.13,0.13
