#MJD,flux_target_1d,flux_target_2d
54763.5,-7.019996628416254,-7.115204636051019
54791.5,-7.115204636051019,-6.958607314841775
54798.5,-6.958607314841775,-7.1073489661227
54812.5,-7.1073489661227,-7.026410376572743
54833.49998842592,-7.026410376572743,-6.995678626217358
54868.49998842592,-6.995678626217358,-7.039053804266168
54875.49998842592,-7.039053804266168,-7.118615343229427
54882.49998842592,-7.118615343229427,-7.118615343229427
54924.49998842592,-7.118615343229427,-6.903089986991944
55064.49998842592,-6.903089986991944,-6.537602002101044
55106.49998842592,-6.537602002101044,-6.777283528852417
55113.49998842592,-6.777283528852417,-6.4698003017969175
55120.49998842592,-6.4698003017969175,-7.1598939055432425
55127.49998842592,-7.1598939055432425,-6.694648630553377
55134.49998842592,-6.694648630553377,-6.690369832574102
55141.49998842592,-6.690369832574102,-7.118615343229427
55148.49998842592,-7.118615343229427,-6.954677021213342
55155.49998842592,-6.954677021213342,-6.995678626217358
55162.49998842592,-6.995678626217358,-7.121478204498794
55176.49998842592,-7.121478204498794,-7.136677139879544
55190.49998842592,-7.136677139879544,-6.8996294548824375
55225.49998842592,-6.8996294548824375,-6.987162775294828
55232.49998842592,-6.987162775294828,-7.079876673709276
55260.49998842592,-7.079876673709276,-7.055024091587952
55267.49998842592,-7.055024091587952,-6.8996294548824375
55274.49998842592,-6.8996294548824375,-6.709965388637482
55316.49998842592,-6.709965388637482,-6.782516055786093
55407.49998842592,-6.782516055786093,-6.860120913598763
55414.49998842592,-6.860120913598763,-6.931814138253839
55428.49998842592,-6.931814138253839,-6.939302159646388
55442.49998842592,-6.939302159646388,-7.126679398184601
55449.49998842592,-7.126679398184601,-7.081445469449727
55491.49998842592,-7.081445469449727,-6.772113295386326
55505.49998842592,-6.772113295386326,-6.72584215073632
55512.49998842592,-6.72584215073632,-7.056505484093897
55519.49998842592,-7.056505484093897,-7.011887159731648
55526.49998842592,-7.011887159731648,-6.844663962534939
55533.49998842592,-6.844663962534939,-7.106238237942057
55540.49998842592,-7.106238237942057,-7.052076380168273
55561.49998842592,-7.052076380168273,-6.835647144215563
55568.49998842592,-6.835647144215563,-6.853871964321762
55589.49998842592,-6.853871964321762,-7.137272471682025
55596.49998842592,-7.137272471682025,-6.991399828238082
55603.49998842592,-6.991399828238082,-6.995678626217358
55610.49998842592,-6.995678626217358,-7.031517051446065
55701.49998842592,-7.031517051446065,-7.077793722560983
55715.49998842592,-7.077793722560983,-6.896196279044043
55722.49998842592,-6.896196279044043,-7.1732774798310075
55729.49998842592,-7.1732774798310075,-6.995678626217358
55750.49998842592,-6.995678626217358,-7.130768280269024
55778.49998842592,-7.130768280269024,-7.0301183562535
55785.49998842592,-7.0301183562535,-6.667561540084395
55792.49998842592,-6.667561540084395,-6.6777807052660805
55813.49998842592,-6.6777807052660805,-6.576754126063192
55820.49998842592,-6.576754126063192,-6.5301779840218375
55827.49998842592,-6.5301779840218375,-6.230622673923862
55834.49998842592,-6.230622673923862,-6.54821356447571
55841.49998842592,-6.54821356447571,-6.73754891026957
55848.49998842592,-6.73754891026957,-6.2076083105017466
55855.49998842592,-6.2076083105017466,-6.146301788223826
55862.49998842592,-6.146301788223826,-6.578396073130169
55869.49998842592,-6.578396073130169,-6.671620396561262
55876.49998842592,-6.671620396561262,-6.739928612014925
55883.49998842592,-6.739928612014925,-6.709965388637482
55890.49998842592,-6.709965388637482,-6.995678626217358
55897.49998842592,-6.995678626217358,-7.002613615602686
55904.49998842592,-7.002613615602686,-7.079354998593212
55911.49998842592,-7.079354998593212,-7.045275209020937
55925.49998842592,-7.045275209020937,-6.931814138253839
55946.49998842592,-6.931814138253839,-6.931814138253839
55974.49998842592,-6.931814138253839,-7.142064735280571
56002.49998842592,-7.142064735280571,-7.152427340857888
56009.49998842592,-7.152427340857888,-6.756961951313706
56016.49998842592,-6.756961951313706,-6.761953896871205
56023.49998842592,-6.761953896871205,-6.531652669587842
56030.49998842592,-6.531652669587842,-7.094743951251549
56037.49998842592,-7.094743951251549,-6.555955204081924
56051.49998842592,-6.555955204081924,-6.735182176990463
56058.49998842592,-6.735182176990463,-6.684029654543083
56065.49998842592,-6.684029654543083,-6.838631997765025
56072.49998842592,-6.838631997765025,-6.728158393463501
56079.49998842592,-6.728158393463501,-6.580044251510242
56086.49998842592,-6.580044251510242,-6.752026733638194
56093.49998842592,-6.752026733638194,-6.889410289700751
56100.49998842592,-6.889410289700751,-6.896196279044043
56107.49998842592,-6.896196279044043,-7.021819483062586
56114.499976851854,-7.021819483062586,-6.962573502059376
56121.499976851854,-6.962573502059376,-6.991399828238082
56135.499976851854,-6.991399828238082,-7.117475462045119
56142.499976851854,-7.117475462045119,-6.87942606879415
56163.499976851854,-6.87942606879415,-6.79317412396815
56177.499976851854,-6.79317412396815,-6.906578314837765
56191.499976851854,-6.906578314837765,-7.023191662661934
56198.499976851854,-7.023191662661934,-7.0675262353228465
56205.499976851854,-7.0675262353228465,-6.614393726401688
56219.499976851854,-6.614393726401688,-6.617982957425132
56226.499976851854,-6.617982957425132,-7.179798540514359
56233.499976851854,-7.179798540514359,-7.1438755557577
56240.499976851854,-7.1438755557577,-7.127261172527331
56247.499976851854,-7.127261172527331,-7.142064735280571
56254.499976851854,-7.142064735280571,-7.039529222465701
56310.499976851854,-7.039529222465701,-7.098541678603888
56331.499976851854,-7.098541678603888,-6.8326826652518236
56338.499976851854,-6.8326826652518236,-7.1444808443322
56345.499976851854,-7.1444808443322,-6.950781977329818
56352.499976851854,-6.950781977329818,-6.931814138253839
56359.499976851854,-6.931814138253839,-7.016824927962187
56366.499976851854,-7.016824927962187,-6.847711655616943
56394.499976851854,-6.847711655616943,-6.61261017366127
56408.499976851854,-6.61261017366127,-6.962573502059376
56415.499976851854,-6.962573502059376,-6.924453038607469
56422.499976851854,-6.924453038607469,-6.889410289700751
